"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NUDT10_26419",249.739592393299,0.0439641397101514,0.186960260785777,0.235152323415543,0.814090508853085,0.913376858384447
"NRBP1_26423",293.593396539907,-0.0526686706690409,0.279189163186266,-0.188648692764275,0.850368166642925,0.931875729331992
"PFN4_26424",0.263127397700878,-1.25636457385073,3.52212270309227,-0.356706645327176,0.721311430145297,NA
"OR14I1_26426",0,NA,NA,NA,NA,NA
"TECPR1_26427",15.3391172425845,0.811939375767647,0.451852867359101,1.79691097350584,0.0723497542534799,0.24309088508331
"SMIM1_26428",9.92989874788543,1.94448675664557,0.601527420393322,3.23258207476914,0.00122676889972831,0.0180703264352072
"HCK_26429",0.182565634295757,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"KLK3_26430",0.605151446573389,2.19742570663424,1.97464796625223,1.11281896529883,0.265786188436227,NA
"CCNJ_26431",139.892344242121,-0.41560211694389,0.225808398898822,-1.8405077887741,0.0656937218272883,0.229600247938737
"AATF_26432",195.506431341809,-0.526529752452356,0.324507143058462,-1.62255211854458,0.104685183171074,0.297714905330066
"SLC7A1_26434",86.3052283677461,-0.846078810440827,0.306849000205925,-2.75731323834534,0.00582784941336653,0.0514647425379596
"AFAP1L2_26435",14.206190622459,0.28825942768102,0.426545898628315,0.675799318685291,0.499168067338658,0.711770874346047
"LRRC45_26436",500.82996120403,-0.562455961556799,0.373046771415797,-1.50773577109956,0.131622166483574,0.339485293621364
"VKORC1L1_26437",0.400189981321202,-1.98675045594933,3.19712458060932,-0.621417904075134,0.534324694892746,NA
"ALPL_26438",22.1246601849205,-0.0396287257097905,0.341683575652401,-0.115980774417162,0.907667778749116,0.959818504211564
"TMEM11_26439",140.95293153462,-0.568455675102844,0.388818218662253,-1.46200884582683,0.143738785855584,0.357160623542805
"TGFBRAP1_26440",45.9236191502174,-0.931418005766598,0.286942403863614,-3.24601032550529,0.00117034594560776,0.0176642706515823
"FTMT_26441",0,NA,NA,NA,NA,NA
"BIRC6_26442",313.334852487389,-0.504646297484637,0.239830034196024,-2.10418306938224,0.0353624808210704,0.158462816045233
"ZNF385B_26443",0.172503611692297,0,4.46604540491617,0,1,NA
"TAPBP_26444",72.8119891166798,-0.303356062778109,0.303423659004663,-0.999777221635333,0.317418331556581,0.557803883043827
"CDX4_26445",0,NA,NA,NA,NA,NA
"NR1H3_26446",39.9017919076646,0.208638431000189,0.335280863609415,0.622279568103363,0.533758053783319,0.736897859411294
"BCL2L11_26447",29.3711045285567,-0.142659182319693,0.34876424761585,-0.409041876553891,0.682508929725288,0.835648391202852
"ZMYM1_26448",187.916280946892,0.167832840508325,0.252096576863785,0.665748192999104,0.505572063866688,0.716844449740928
"EIF4A3_26449",515.826323410377,-0.673082786962953,0.261393046473154,-2.57498352019889,0.0100244862800183,0.0714959877652178
"SBNO1_26450",139.968754488788,-0.0866483638518023,0.309446582765173,-0.280010731020275,0.779469271926977,0.893419853825149
"RNF214_26451",218.411506564075,0.421451333390263,0.294609088023859,1.4305442381877,0.15256087853506,0.3683283126873
"CYBRD1_26452",50.8422097047999,0.0172845949331411,0.341410393647135,0.0506270320258781,0.959622721999401,0.982784961304194
"CASTOR1_26453",15.3456124427008,-0.0979649297595479,0.527777547226505,-0.185617842733853,0.852744460251095,0.93344842655202
"TMBIM1_26455",0,NA,NA,NA,NA,NA
"OR11H4_26456",0,NA,NA,NA,NA,NA
"SLITRK5_26457",41.0446135154637,0.343293638499055,0.329771429754489,1.04100479157529,0.297873324418468,0.537458986378245
"EPM2A_26458",14.4937498317295,0.789686002894639,0.399070366970736,1.97881393421664,0.0478369590695004,0.189971147015491
"IGDCC3_26459",54.1383993845538,0.665609494202278,0.244929548322144,2.71755490001898,0.0065766243761425,0.0554647814682043
"STX17_26460",256.323770889684,0.109538761972993,0.352134946561272,0.311070409349254,0.755747095859344,0.879829114825907
"TLN1_26461",443.811170668131,0.862643443297412,0.201156247927576,4.28842480502022,1.7994469589219e-05,0.000974587842700736
"GGNBP2_26462",379.627423523995,-0.246624528499533,0.151911022212938,-1.62348014585691,0.104486804201905,0.297430010672983
"RAB3IL1_26463",8.68855516336266,1.74102172311163,0.506893488808744,3.43468945952181,0.000593233221237949,0.0108958541525753
"INSL4_26464",0.420564016720063,-0.531397038438077,2.76892688514964,-0.191914434898254,0.847809230202929,NA
"PDZRN4_26465",0,NA,NA,NA,NA,NA
"SKA1_26466",27.9459230384402,-1.49569427835119,0.400594262523463,-3.73368871767999,0.000188695686352049,0.00507740105382218
"RMDN3_26467",105.863494633003,-0.68344154520188,0.256899548008849,-2.66034545603147,0.0078060541578492,0.061616030369212
"PSMC3IP_26468",2062.61382000721,-0.392175070427512,0.321122050609077,-1.22126484208627,0.22198576045401,0.458206559917364
"PRR23D2_26469",0.237681893262109,-1.47644049029721,4.07596571173244,-0.362230841649957,0.717179533960567,NA
"CBLN2_26470",0.0793953929728523,1.53041395227376,4.43008761163962,0.345459071340429,0.729749274763341,NA
"LURAP1L_26471",16.0328039089745,0.157817872668486,0.475897709285413,0.331621416933186,0.740175145535893,0.870594080778999
"TUBD1_26472",7.67231514429927,-1.34666345871893,0.660290170267321,-2.03950250868301,0.0413999011048919,0.174588102746088
"NQO1_26473",181.771302198923,-1.07345777704931,0.226170783084984,-4.74622655679606,2.07246572451778e-06,0.000209477443199826
"NXPH4_26474",195.393370335919,-0.37681780664074,0.277092920760736,-1.35989690969447,0.173862549065092,0.396639561689757
"MCM3AP_26475",516.715827328212,0.802540486089783,0.250336983498189,3.20584068272752,0.00134668526781871,0.0193223765958545
"CFAP69_26476",2.5012921140986,1.30582236773992,1.04088456719583,1.25453139463662,0.209648922003641,0.444537512463359
"TMEM145_26477",1.21619120322136,-3.08655737260474,1.90729227540252,-1.61829280829722,0.105599509835667,0.299296056721236
"C3orf62_26478",13.4167208850908,-0.350385629699674,0.432630564131067,-0.809895691034726,0.418000128580369,0.648347575060295
"RSPRY1_26480",635.277277436051,0.3457301293947,0.332002755471649,1.0413471686509,0.297714452612228,0.537358777130358
"C12orf54_26481",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"HRH2_26482",0.146591542336709,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"MAGI1_26483",123.853312829218,-0.0805513992171676,0.256514783075763,-0.314022444442807,0.753503992175557,0.878700385937237
"CLIP3_26484",0.106689505833108,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"KHNYN_26485",24.5839879466073,0.631510772631663,0.484524721771277,1.30336130285169,0.192451441235539,0.422392179021173
"LEFTY1_26486",1.40535642082032,2.44220731744285,1.3363657039161,1.82749924686497,0.0676247393395241,0.233544502411079
"ARHGEF25_26487",0.257732833967183,0,4.46604540491289,0,1,NA
"FCGR1B_26488",0.0531291380405555,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"GRIP1_26489",8.44321455007331,0.680863302194653,0.615364228690338,1.10643952061321,0.268536327735893,0.507672502363699
"PRDM1_26490",0.339285318006744,-0.773732852912885,2.93512552614941,-0.263611503501161,0.792079293479875,NA
"SCRIB_26492",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"BANK1_26493",0.389711299901745,-1.77246864426028,2.63296496012221,-0.673183529255174,0.500830538403408,NA
"STK33_26494",708.959915592017,-0.268586649513762,0.377068904738275,-0.712301242925851,0.476278254543596,0.693983584510966
"AKR1D1_26496",0.630439018922063,3.92249733963107,2.50174210756424,1.56790635124662,0.116902989347296,NA
"AMBN_26497",0.214809126910256,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"IGFBP6_26498",4.78985295130173,0.725987121501818,0.773056403760528,0.939112745163559,0.347672861248696,0.585410220814199
"KRT9_26500",0,NA,NA,NA,NA,NA
"C20orf173_26502",0.143732795318578,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"TOX4_26503",372.560036970521,0.552142206228057,0.204185788021807,2.70411673396725,0.00684862249564143,0.0569009373734732
"HEATR9_26504",0.0632613454918748,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"IGSF23_26505",0.278198005209824,-0.771837231875484,3.87363266333406,-0.199254110794068,0.842063973630226,NA
"LUC7L3_26506",815.231900437472,0.565345412757436,0.190911276657661,2.96129921005768,0.00306344169155185,0.0335962378736948
"CHI3L2_26507",0,NA,NA,NA,NA,NA
"XRCC5_26508",5678.61525661573,-0.313362657809503,0.270348378100915,-1.15910685320454,0.246412632759337,0.484106963970212
"MAN1B1_26509",86.2268718376573,0.777441846288199,0.316863520453595,2.4535542784328,0.0141452190033464,0.0894193189410085
"LYPD6_26510",11.6945403046855,0.0271195872793315,0.413860298614275,0.0655283615513153,0.947753325605113,0.977540430490566
"NELFCD_26511",36.9291218218407,0.0908425774040521,0.392711164865275,0.231321606135687,0.817064962557325,0.915182948635229
"C1orf226_26512",18.8314205822718,0.928148167791693,0.346036952114994,2.68222269939325,0.00731347560320989,0.0594861836736739
"AQP1_26514",1.37277011047537,1.41545768914725,1.27247058845422,1.11236967045873,0.265979239536663,0.504883319642022
"MMACHC_26515",8.25298430056634,-0.394989445172363,0.6671881506313,-0.592021073513701,0.553836476932003,0.751421402793682
"ASPA_26516",0.145574082176908,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"WASHC3_26517",270.39543657579,0.36517716249913,0.184709102287519,1.97703934444278,0.0480371830607422,0.190337592507096
"OR9I1_26519",0.209495727703276,-1.25655190252225,4.24999839735229,-0.295659382672961,0.767490218985026,NA
"BORCS6_26520",83.7267326815358,-0.302967517109656,0.319100304353238,-0.949442896094127,0.342395402109324,0.58031321543019
"KCNG3_26522",6.09133042636527,-1.14547216645853,0.814224557962864,-1.4068258630327,0.159479031473138,0.377282802080509
"KRT85_26523",0.187344467350328,-1.44368556669316,4.46489646946003,-0.323341330883704,0.746436756113084,NA
"TMC7_26524",1.25934469028655,-2.48826966793287,1.69405572230368,-1.4688239797385,0.141880538147926,0.354733691689647
"RAB43_26525",33.1189039950933,-0.0850270500065653,0.26401206359773,-0.32205744255732,0.747409177898526,0.875562813730919
"GUCY1A1_26526",1.2105712682725,-0.0114082414732133,1.41409022441876,-0.00806754850306846,0.993563097430613,0.997712636406151
"MPEG1_26527",0.308994141378999,-1.01228100520358,3.77507436562015,-0.268148626268792,0.788584917527532,NA
"HMBOX1_26528",236.380150159891,-0.225352699579697,0.174879852082556,-1.28861442239392,0.197532166912211,0.428815041960311
"CADM2_26529",0.0839020708064083,0,4.46604540491889,0,1,NA
"ATG16L1_26530",78.614706209912,-0.300358064933506,0.280122891836323,-1.07223677067066,0.283613698492065,0.52268007634889
"CCDC184_26531",14.0607160486162,-0.204432823492268,0.509254927817395,-0.401435140487382,0.688099781706542,0.838925586654972
"MRPS10_26532",976.71908254487,-0.271085447436833,0.177510210210827,-1.52715411195146,0.126722693907215,0.3315137536455
"KCNV1_26533",0.131140174172237,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"TAF4B_26534",240.475809372503,0.215762569632105,0.252312268523951,0.855141015909908,0.392473085343334,0.625316806356764
"TAF6_26535",7.04751067742603,-0.00626351109150692,0.623710056972682,-0.0100423442294779,0.991987503260208,0.996923131842479
"CRACR2B_26536",2.52443162862785,0.81458402531425,0.970147017312579,0.839650084758023,0.401104608497941,0.633602871541624
"IKZF2_26537",25.5165642390685,1.25683805007473,0.439320096637539,2.86087083130114,0.00422479142849654,0.0417595457540011
"OR52H1_26538",0.0467312021480768,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"TCP10_26539",0,NA,NA,NA,NA,NA
"KRTCAP2_26540",22.9091694426132,0.0783204835582226,0.452805739353208,0.172967073407895,0.862677309101088,0.938881161657305
"VN1R4_26541",0.341666268756527,1.85597723184494,2.73269750486528,0.67917405001489,0.49702758755473,NA
"CD8B_26542",0.483261257201456,-2.39682785075726,2.73270434509078,-0.877090071987877,0.380437716725328,NA
"SFT2D1_26543",1335.93122886398,-0.0496552181826609,0.215345627383282,-0.230583823716477,0.817638135794025,0.915286369703399
"TMEM62_26545",2.00870782332614,-4.02048547382674,1.57596019296204,-2.55113390032409,0.0107373064798005,0.0746998318842409
"ZFY_26546",0.0401782866066765,0.670834150789663,4.46604540492006,0.150207642325049,0.880600796600975,NA
"MS4A3_26548",0.344188032975496,-1.9938920148351,4.20978883542508,-0.473632310974041,0.635762130231548,NA
"STX6_26549",2.03275682437196,-0.493587899963858,1.08291896052153,-0.455793940228127,0.648538162090808,0.816056538795684
"TMEM101_26550",362.919339675622,0.637195457643297,0.177413928857611,3.59157514715036,0.000328685369739956,0.0073921983994771
"MRPL18_26551",601.31054053994,-0.463543662971726,0.194407141009585,-2.38439627559191,0.0171071698190197,0.101379478876313
"BATF3_26552",22.7779894483207,-1.20407651864085,0.527607460523427,-2.28214460319859,0.0224808044044885,0.120688130823254
"ITGB6_26553",0.0632613454918748,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"GAL3ST2_26554",2.90440627264379,-0.345458942319222,1.10894883056955,-0.311519280958883,0.755405887505531,0.879690029267284
"DNAJC6_26555",2.75792997991544,0.879673634668911,0.974036079032078,0.903122228842963,0.366461027612501,0.601942867941494
"ABCA9_26556",1.90395794841104,1.40299111520462,0.958426510407419,1.46384840148904,0.143235374287334,0.356493437039792
"EEF2KMT_26558",199.118818845769,0.167269225081847,0.385798520148834,0.433566269298591,0.664603433472583,0.824954734126002
"OR14J1_26559",1.22659251714501,-1.32193960419256,1.55569929721834,-0.849739796473679,0.395469767538231,0.628262062375031
"USP35_26560",98.1544616918355,0.543047609132056,0.322398980295118,1.6843961746869,0.0921051295929193,0.277083659054035
"MRPL38_26561",309.464227927662,0.179839377139437,0.205005159404138,0.877243176035924,0.380354569257938,0.614335537868114
"ZSCAN23_26562",190.882852796988,0.454961828608601,0.332656906569604,1.36766085303991,0.171418258907626,0.39338197405714
"OR4C16_26563",0,NA,NA,NA,NA,NA
"OR4C46_26564",0.262282254290459,-1.73016869402111,4.46230623455451,-0.387729708154789,0.698216068403996,NA
"OR4C11_26565",0,NA,NA,NA,NA,NA
"NCR1_26566",0.157263224383189,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"ARMH3_26567",267.911956652177,-0.315374208512885,0.356269413122861,-0.885212698301796,0.376041924853488,0.610164550664622
"DEPTOR_26568",101.700000986967,0.664025821208886,0.322765482175342,2.05730122296087,0.0396572598006994,0.170155619151832
"SETX_26570",347.011272381718,0.451618375135769,0.283080321817122,1.59537184441781,0.11062910832209,0.307563651009678
"PON2_26571",7.14852623783869,0.166676289842947,0.790873208527822,0.21074969798662,0.833082592047889,0.92326193541504
"WDR62_26572",122.935793534578,-0.398229208807726,0.240686997967966,-1.6545522282875,0.098015360664465,0.286449487441229
"JAG1_26573",0.434510778208797,-1.54958937950087,2.37137825503316,-0.653455169461861,0.513462881911279,NA
"TREX1_26574",22.2387050606789,0.11532010661693,0.43497558364394,0.265118574359632,0.790918118901336,0.899461059828386
"ALDH3A2_26575",551.942568008062,-0.111171429645608,0.320090832185133,-0.347312132892669,0.728356836727772,0.862875793497525
"RPUSD3_26577",59.6243405151362,0.032697687387062,0.341350954406408,0.0957890609795471,0.92368810548115,0.966950758353478
"KRTAP10-4_26578",0.123985275580873,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"SLC1A5_26579",22.2659686090617,-2.36206211656067,0.456069099050028,-5.17917596583662,2.228681701245e-07,3.92966110189522e-05
"LRTM1_26581",0,NA,NA,NA,NA,NA
"TRAIP_26582",277.427181705096,0.314664839059626,0.164499639823881,1.91286035274312,0.0557659323552835,0.208076553149775
"EIF1B_26583",224.647359404131,0.0832271506262876,0.287355135550354,0.289631679861534,0.772098028284302,0.889855734682517
"XKR9_26584",0.197357623419279,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"ARHGAP18_26586",7.9874761824768,-0.353304708432339,0.523462046740608,-0.674938537821849,0.499714814787753,0.712182598465531
"ACBD7_26590",101.966228287275,0.0273495330317445,0.269111136430416,0.101629138780796,0.91905104978872,0.96487940952644
"PCSK6_26593",184.914576243037,-0.453321333847443,0.322380925550366,-1.40616673605467,0.159674619187103,0.377505711221838
"UCK1_26594",88.5227501278882,-0.174840763988279,0.270645923442392,-0.646012922583314,0.518270986507334,0.72519551052684
"FNDC4_26595",62.473548394716,0.243390539866443,0.283577545946256,0.858285655354993,0.390734748345667,0.623862533604728
"MAFB_26597",331.839769309617,-0.00724656930105124,0.160874341310097,-0.045044904252835,0.964071516839751,0.984649430068188
"RNF224_26598",0.178760266833592,-1.40957402781556,4.4651813984153,-0.31568124607789,0.752244462803524,NA
"MC2R_26600",0,NA,NA,NA,NA,NA
"TMEM30B_26601",1.23846877464413,0.4988389329998,1.35220613313032,0.368907462240985,0.712196701005576,0.851772565428673
"GAP43_26603",17.4864387228076,-0.465818303646101,0.389452848731935,-1.19608395512528,0.23166379826411,0.468494050548383
"TMEM217_26606",0.524819029631823,0.254140658267015,2.36361348541787,0.107522088461128,0.914374802842327,NA
"CCK_26607",0.25564503155576,2.08524915168937,3.86168319621007,0.539984521189069,0.589207707221308,NA
