"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LCA5L_91244",1.64988081759187,0.333637005029683,1.31217729406776,0.254262138613453,0.799293047795865,0.90659391234285
"UBE2G2_91246",2282.00382219875,-0.967968431911847,0.298890557808189,-3.23853800872838,0.00120144011319761,0.0206680315942907
"FSHR_91247",0.193835483132786,-0.282586537658801,4.4659329271096,-0.0632760371172197,0.949546697126969,NA
"ZNF417_91248",110.582123563544,0.21357231014478,0.240160027017167,0.88929166438474,0.373846350166943,0.623047149089985
"TG_91249",0.121550441108314,-0.519169567347452,4.46604540491817,-0.116248161466456,0.907455868127183,NA
"VPS13A_91250",303.753773679598,-0.0682573849576789,0.196361604675245,-0.347610649600095,0.728132607282373,0.866500776302375
"DAPK2_91251",5.83233010311696,1.0457477499009,0.800345077690759,1.30662108014483,0.191341433669305,0.432578103900702
"ZNF410_91252",213.64020762683,0.15009804867222,0.208982457016807,0.718232768505293,0.472613776417448,0.699472096787184
"KCNJ12_91254",2.80223020333743,-2.12826477816354,1.21994659877079,-1.74455568818173,0.0810622398379863,0.266849183801009
"PABPN1_91255",629.565745546796,-0.103828288492693,0.285296242469904,-0.363931496586908,0.715909164198982,0.85868006803321
"IGFLR1_91256",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"MYOCOS_91257",0.82375782526458,-3.21518256455727,1.90370404485699,-1.68890882658118,0.0912369035085797,NA
"PGRMC2_91258",652.948463357177,0.0587035270910367,0.236928622498922,0.247768827893741,0.804313274745577,0.909026946580554
"IGHV7-81_91259",0.131140174172237,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"TMPRSS2_91261",3.38172389637959,0.454853241398664,0.753570135310658,0.60359775432336,0.546111106214642,0.750048644311957
"GAPDHS_91262",0,NA,NA,NA,NA,NA
"DNMT3L_91263",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"IGKV1D-43_91264",0.158193083055231,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"TMX3_91266",838.015305780194,-0.572637777433378,0.293729502296241,-1.94954123762428,0.0512308231243534,0.207023664924972
"CALCA_91267",0.118432691416177,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"FOXN4_91268",4.39314892466669,0.556187435980274,0.821778800813612,0.676809179586543,0.498527033154821,0.717798260188819
"SSBP2_91269",1.0533747590768,-3.33261806029491,1.64686790829922,-2.02360981320999,0.0430103145426516,0.187714708877156
"ANKRD66_91270",0.301182274312367,-1.55460477598687,3.36944866735729,-0.461382537460103,0.64452417776071,NA
"PCDH1_91272",11.1866402827878,-0.673624287253394,0.543813360030913,-1.23870492482035,0.21545479420958,0.463839006080112
"BBS5_91273",100.321270148162,0.668037056486234,0.227885900885086,2.93145409124323,0.00337379228081859,0.0394537285956597
"BBS4_91274",278.139617184582,0.449332546210167,0.125755709805067,3.5730588050966,0.000352835486068297,0.00885940874749652
"TMEM25_91275",18.1772999199799,0.2471836794034,0.417526103128194,0.592019702604095,0.553837394929185,0.755220885639719
"LRCOL1_91276",0.0619926377904366,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"TSGA13_91277",0,NA,NA,NA,NA,NA
"TRBV24-1_91278",0.383839561616345,3.41037231722901,3.30396112499033,1.03220715626277,0.301975083336359,NA
"GLYAT_91279",0,NA,NA,NA,NA,NA
"CARTPT_91280",0,NA,NA,NA,NA,NA
"ZNF286B_91281",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SPATA7_91282",0,NA,NA,NA,NA,NA
"ATF2_91283",1485.24600079471,-0.45676142668023,0.383955383631253,-1.18962110222395,0.234195347981314,0.485429202862522
"HAUS5_91284",39.0636721921153,0.876574545946268,0.275982897746047,3.17619154340814,0.00149222387715656,0.0236328350365243
"PSG11_91285",0.824942131462483,0.376339402748534,1.80926700626457,0.208006558150601,0.83522384668699,NA
"GNPTAB_91286",398.915902903813,0.108662802831941,0.159842746998196,0.679810656864947,0.496624358012198,0.715993877247455
"CPNE7_91287",1.25397297657636,-1.53166936695108,2.18575919602008,-0.700749364220913,0.483459443359084,0.707932067391208
"MFAP5_91292",0.111626911645375,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ANKRD11_91293",11.0446488917113,0.391478382594675,0.530507959395476,0.737931214153266,0.460556249702675,0.691081852077002
"USP28_91295",17.0634307062143,0.757396565567379,0.397192196279706,1.90687675302164,0.0565365491901316,0.219681317115132
"SLC30A5_91296",32.6568494676243,-0.553885680025396,0.320501076031133,-1.7281866472473,0.0839547668822166,0.271787121052089
"SEMA4B_91297",17.3268591066955,0.16019428101232,0.399675349089375,0.400811011680628,0.68855927095391,0.84336494030345
"CCNT2_91298",3.64793658853857,1.3899843493627,0.982356552525357,1.41494892642539,0.157083471294219,0.388340490102502
"CCDC200_91299",1.00583705620592,1.6248114502198,1.67659035992421,0.969116540961885,0.332487045654404,0.585159905588758
"MSR1_91300",0,NA,NA,NA,NA,NA
"ALG13_91304",96.4680240284165,0.156750143139741,0.324181637826361,0.483525668482495,0.628722538669969,0.808459441386738
"CYP2F1_91307",0.0925732332096397,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ITSN2_91309",471.862718384356,-0.358520457012262,0.307348531306415,-1.16649477870721,0.24341445839547,0.496388707434691
"ZFYVE16_91310",22.4466311859017,0.666037057492823,0.417794019971138,1.59417565990732,0.110896696533609,0.317635095557484
"DNASE1_91311",6.25197876698124,0.64156345472063,0.907569782624774,0.706902617300865,0.479626997378132,0.705074829411884
"EIF3G_91312",2737.43030419363,-0.107225418274601,0.184099168140604,-0.582432931976688,0.560275104711632,0.759915011681101
"CNPY2_91313",237.369025879085,-0.627033476105855,0.307661066478591,-2.03806573019693,0.0415433598208256,0.184302928989847
"ZNF785_91314",0.575225012056915,-2.231340306494,2.4543339201797,-0.909142919856085,0.36327468961272,NA
"TUT1_91315",157.005420846988,0.198648651165717,0.197231221570514,1.00718663903168,0.313845092499673,0.567259782256491
"ZC3H18_91316",182.150839841236,-0.191673148499623,0.30794884235615,-0.622418798632627,0.533666522533952,0.742459468538348
"RELA_91317",66.3099148708123,-0.34816493341199,0.325865818668682,-1.06843035834323,0.285326428964896,0.540896559699431
"SLC26A11_91318",1.64561639670745,1.11867143700232,1.14457100617326,0.977371810895742,0.328385113332459,0.580952437399419
"ZNF268_91319",64.124210701103,0.193646826470406,0.327642894826511,0.591030141437811,0.554500225449885,0.755578804761547
"PFAS_91320",113.847874525481,-0.770933698818398,0.355646214402773,-2.16769831252951,0.0301816479552543,0.154301730477426
"ZNF688_91323",1.8612838227568,0.434248793702905,0.980155408357748,0.443040756598476,0.657736255271928,0.82576080972391
"SLC38A6_91324",366.751098022281,-0.332236393597759,0.355096177041987,-0.935623684730561,0.349466975566084,0.600898411015082
"MAN2C1_91325",111.451274841274,0.0489115110711341,0.226798109020652,0.215661017996761,0.829251989276001,0.921268539472197
"DHPS_91326",515.969047729198,0.730754150820453,0.226170851455028,3.23098288802152,0.00123365325266715,0.0209602178442987
"RFFL_91329",0.470127116599033,-0.519172180979642,2.62186818573684,-0.198016125983746,0.843032446833829,NA
"SLC38A9_91331",100.340637002617,0.144783868729982,0.271357069366278,0.533554806838485,0.593649582724077,0.784855888381936
"ETFDH_91332",96.4304510587862,-0.316485418716099,0.318182492423865,-0.994666351077842,0.319898565155689,0.572577298720463
"RGSL1_91333",0.0842057213855436,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"BRD8_91335",139.079780960332,0.492821196978231,0.26429362184447,1.86467306149463,0.062227244943926,0.232182801259722
"SSH1_91337",256.862727947065,0.100825638335388,0.186393777303086,0.540928135017301,0.588557117573608,0.7813781392768
"CHFR_91338",41.4178696367465,0.864179607124895,0.309922888739845,2.78836974783848,0.00529740447591701,0.0522139823778428
"FGFR4_91339",34.7843705834361,-0.275299282383534,0.393099183178124,-0.700330334339027,0.483721031906058,0.708047944154055
"ABCB9_91340",27.8012018418811,-0.636412382967011,0.371828702123387,-1.71157411822346,0.0869751813636312,0.276428830975258
"DBNL_91343",62.2514421210127,-0.575975729896354,0.278129244889408,-2.0708923656172,0.03836885578021,0.176639214498449
"MBTPS1_91344",161.639020710187,-0.177224305614527,0.287865453043125,-0.615649789653562,0.538125682648446,0.745054524553379
"NOS1AP_91345",137.213030174251,-0.211622512033777,0.293691288236137,-0.720561080666534,0.471179606565279,0.698309052173715
"CCND3_91346",27.4908708737146,-0.164598374767066,0.414351530642915,-0.397243312970685,0.691188045096846,0.844141610605088
"ADCY3_91347",32.6281954576448,0.273157997436106,0.330575082707377,0.826311515069343,0.408627403060733,0.650062145401402
"EIF2A_91348",161.501436666039,1.13254877505691,0.349796327576834,3.23773775128654,0.00120481504093753,0.0206917855894346
"ZSCAN18_91350",37.2097495198124,1.33464399565888,0.293964086312714,4.54016003247113,5.62115468654536e-06,0.000430928037298494
"STAB2_91351",0.19613135039223,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"TTC12_91352",98.2045921785998,0.265650794649803,0.375170433404509,0.708080304301001,0.478895389884417,0.704644500887883
"ZSCAN10_91353",0.0692149865956408,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"GMIP_91354",2.88681292283661,0.300084479730965,0.900521730182046,0.33323402387003,0.738957637055652,0.872507634491441
"GATC_91355",40.5135908660809,-0.200889579464358,0.352375532769911,-0.570100817968913,0.568609320408555,0.765629062306415
"YIPF4_91356",69.3493878223597,0.587609008165991,0.367191774376515,1.60027824469581,0.109536870870069,0.315355697357969
"STRADB_91357",233.84611258175,-0.152133324457446,0.174975242623513,-0.869456285223077,0.384597608550324,0.631034531082326
"CDRT1_91358",1.32684035515817,-3.84988862370148,1.72439106522668,-2.23260761513827,0.025574831485644,0.139083961907363
"MARCHF10_91359",0.271111228960016,-1.74950543999124,3.94940036073929,-0.442980017266153,0.657780188503316,NA
"PDE6G_91361",1.91258642367921,0.0640539244912237,1.09701623479632,0.0583892220183202,0.953438599709632,0.979666146682896
"TASOR2_91363",9.85061234271405,-1.05564057175126,0.542753137737474,-1.94497368758072,0.0517781452400167,0.208175167675152
"SLC7A7_91364",0.739471896436665,-2.29943635945865,1.98911689438972,-1.15600866190629,0.247677613998433,NA
"FMN1_91366",2.14126189411007,1.92307452501664,0.919334642950993,2.09181122430426,0.0364554058991083,0.171316740454374
"DCAF8_91367",32.9983565217693,-0.440505119432071,0.556983755665635,-0.790876062275166,0.429016318406702,0.666803129950632
"MYO18A_91368",240.501300534936,-0.547810609970925,0.379672172447173,-1.44285162233518,0.149062273557552,0.377207657324956
"PCDH1_91369",1.62598855423632,-0.840457476977909,1.34575990784702,-0.624522600262697,0.532284432755087,0.741207333263239
"ARHGAP9_91370",0.919847008230287,1.59889834215197,1.87064992484705,0.854728787526987,0.39270130973652,0.638370936714693
"ACSBG2_91371",0.125853106209612,0,4.46604540491682,0,1,NA
"MYCBPAP_91372",0.431166007232806,-1.65498946561363,2.57565927869533,-0.642549843181102,0.520516237462098,NA
"NEK10_91374",3.81769758766844,-1.61950186595482,1.02464885960114,-1.58054327663551,0.113982504298815,0.322585511840334
"CIITA_91375",0.567405013078814,0.595309274214335,2.36770563212491,0.251428752855595,0.801482639964137,NA
"IGFLR1_91376",17.4392177228432,-1.64482877453543,0.556319142659253,-2.95662803669313,0.00311023070457828,0.0376564025740611
"ZSCAN2_91377",15.6408659007883,-0.856506585603741,0.520846809637667,-1.6444500950281,0.100083264674846,0.299664401344364
"TMEM175_91380",54.4245496976034,0.124351442795122,0.239989647232579,0.518153362984906,0.60435127086613,0.792468213301489
"SRSF1_91381",95.1274704336669,0.0588159336642082,0.333913448328451,0.17614125444374,0.860182971209504,0.936294915297594
"PANK4_91382",25.7255175184241,0.0121980473796953,0.343375949952241,0.0355238838986595,0.971662001794948,0.986772322186358
"KANSL1L_91383",44.8994130295468,0.684544769609754,0.375795585327569,1.82158810889984,0.0685175065486117,0.24392888243011
"GLDC_91385",197.914091731703,-1.03464579455764,0.362432184158563,-2.85472935291249,0.00430735181635762,0.0461492186290088
"TCTN1_91386",10.00720860693,1.8639553528933,0.702504842854117,2.65329893715818,0.00797092429013891,0.0673450507167507
"VPS37A_91387",147.157997393765,-0.352245909147255,0.261203328699351,-1.34855061342918,0.177481352733193,0.415322732629169
"CARD8_91389",485.273216662847,0.591177036322834,0.269544749392311,2.19324263468549,0.0282899022779046,0.14832872297635
"IFT122_91391",262.193137640485,0.26319957109434,0.229247676568413,1.14810136806684,0.250926719491046,0.505049499209078
"RNF44_91395",366.098976284128,1.26240817502681,0.3152597548321,4.00434294475403,6.21900912840609e-05,0.00243629916116274
"CLNS1A_91396",97.0260951204266,0.0439430947284162,0.317937030089395,0.138213201262088,0.890071922132087,0.950892105312649
"TCF3_91397",4.98728644768688,-0.626608392471057,0.822106367466896,-0.762198685313417,0.445941430641789,0.679486665762659
"TMEM91_91398",88.3121097787417,0.732045938176057,0.246997072604284,2.96378386374187,0.0030388164244166,0.037180399259111
"NDUFV1_91399",50.2256231147868,-0.425797878629879,0.316529755970714,-1.34520647932157,0.178558564403386,0.416759208489091
"KATNAL2_91400",116.560279071518,0.17348663168553,0.321548639700872,0.539534646599406,0.589517997204988,0.781803534819151
"MAP1S_91401",211.40810294303,0.205026194032853,0.237441532110282,0.863480757602366,0.387873194686299,0.63396433479008
"BTNL2_91403",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"KIAA0753_91405",212.225490760325,0.0671859542360106,0.231704721931872,0.289963681688651,0.771844022315103,0.890856992517156
"SLC25A45_91407",2.55024951307441,0.339884591609696,1.20005364866272,0.283224497495131,0.777004750560664,0.894050954507143
"SRRT_91410",7.09069248461928,-0.519451819886943,0.674954286443067,-0.769610372614115,0.441531050230972,0.67716789756599
"TP53I13_91411",2.95493646667378,0.539379687285346,0.823954467595059,0.654623172151341,0.512710401125555,0.728593297704077
"DNAH9_91412",0,NA,NA,NA,NA,NA
"ATP5F1A_91414",958.568129056266,0.144600239045032,0.220148000790386,0.656831942719813,0.511288982686809,0.727581862292065
"MPI_91415",49.4066202709544,0.550625958742013,0.328640540908582,1.6754657146672,0.0938428925349509,0.288323884150462
"TTC31_91416",246.079384249564,-0.908739263524904,0.419840594031487,-2.16448641804454,0.03042703785942,0.155019530596898
"KDM5B_91418",452.473100643126,0.26474104978307,0.144934655527209,1.8266235140247,0.0677563954297591,0.242857789924119
"PCDH15_91420",0.097089047293079,0.44261539649263,4.46604540492006,0.0991067838237871,0.921053485896044,NA
"ASCC1_91422",142.955925792921,0.292047358362674,0.228708453731282,1.2769416853555,0.20162283580185,0.446179442384542
"GATD1_91425",179.305611587492,0.161094060998926,0.240154279998929,0.670794045393006,0.502351741354593,0.721562254123465
"ANKRD13D_91426",34.6598474444178,-0.277222397738432,0.373686365030145,-0.741858477271624,0.458173085882985,0.689431888856162
"HDAC5_91427",128.866325488452,0.775069395038583,0.254326213530929,3.04754033914921,0.00230722556337151,0.0313690328340738
"HDAC6_91428",12.5947060188925,0.630575339740925,0.422644572584464,1.49197548163216,0.135705573042395,0.35745008976432
"NBPF3_91430",75.3194571614779,0.00996665580336396,0.225653461559968,0.044167972139507,0.964770511658446,0.983774943354717
"TLE6_91431",0.373943796751254,2.24535369497629,3.04420932959996,0.737581897914802,0.460768558948045,NA
"CARS2_91432",30.8305985867578,0.129587229396916,0.281067725403704,0.461053396332811,0.644760296368565,0.818494173909257
"MMEL1_91434",0.346872871303306,-1.98424408036241,3.24045845227508,-0.612334368604326,0.540316555122156,NA
"ENDOV_91436",5.45107683839404,-0.0592674607712139,0.782911397750017,-0.0757013640899093,0.939656690722947,0.97332976665029
"CHAT_91437",0,NA,NA,NA,NA,NA
"FKTN_91438",6.41020620933348,0.687447302726088,0.69092746351034,0.994963059122632,0.319754231288265,0.572465984257131
"CYFIP1_91439",200.617128883747,0.155903384561198,0.288914572034337,0.539617588214517,0.589460784591947,0.781802770867764
"OPN3_91440",0.588086124417039,-2.66403333839341,2.06547439116966,-1.28979248049877,0.197122719447391,NA
"INF2_91441",3.02100538437126,-0.401778958943316,0.95144600178652,-0.422282460790103,0.672818858641788,0.834980921486639
"MRPL49_91442",24.0084037174638,0.0686328574286948,0.402442097556663,0.170540949481637,0.864584732987063,0.938511192815631
"SCAPER_91443",164.270060263486,-0.187100456471597,0.475361363383085,-0.393596263566788,0.693879140257034,0.845776793666094
"FAM186B_91445",3.21969850969341,0.500000496173822,0.820877515311701,0.609104874780208,0.542454926628217,0.747933516426292
"CEACAM21_91446",0,NA,NA,NA,NA,NA
"SNX11_91447",31.7322365851623,-0.291870351862102,0.351849953491521,-0.829530738787307,0.406804150432414,0.648605954306438
"OGFOD2_91448",0,NA,NA,NA,NA,NA
"C2orf92_91449",8.56093370635529,0.930745880251092,0.470937031019295,1.97637012794808,0.0481128722630067,0.200184365480245
"FRMD1_91452",0.184889888272706,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"VARS2_91453",49.3065264958507,0.486384404463633,0.245891396967722,1.97804563503083,0.0479235587161096,0.19976331843077
"SERINC4_91455",0.927032127330295,2.15168015206752,1.7600186661459,1.22253257505461,0.22150629302099,0.470536010041295
"BUD23_91456",195.410379332565,-0.218530794826971,0.273206029955514,-0.799875445145021,0.423782965740811,0.662503343104375
"DNHD1_91458",8.32716793386931,-1.83860024768715,0.773020100631006,-2.37846369866233,0.017384948604563,0.109260098774578
