"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ARHGAP9_90906",0.168630741241016,-1.02854504696934,4.46596026974463,-0.230307702004736,0.817852676131165,NA
"ACSBG2_90907",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"LAIR2_90908",0.232496467596311,-0.796742617171761,3.57497328287881,-0.222866733294905,0.823639228211047,NA
"IGKV1D-17_90909",0.556169066481346,1.30705278728989,2.35648569167572,0.554661881422428,0.579125953747273,NA
"IGKV1D-16_90910",0,NA,NA,NA,NA,NA
"ZSCAN1_90911",0.336056005816896,-0.796748806134762,3.24938224861089,-0.245200085793345,0.806301509962044,NA
"ZSCAN2_90912",134.107829490129,0.123734329877067,0.292601329479366,0.422876854651451,0.672385110512845,0.865093416727849
"KRTAP4-9_90913",0,NA,NA,NA,NA,NA
"KRTAP4-8_90914",0.162722876752377,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"SRSF1_90916",2376.9438162445,-0.168669971241763,0.157633083188893,-1.07001631782869,0.284611963797062,0.591892851014469
"KRTAP4-1_90917",0.176328743284525,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"GLDC_90919",159.469194205577,-0.33110034595335,0.250707034444617,-1.3206663573953,0.18661263635564,0.491842330411247
"KRTAP4-5_90920",0.443098497880196,-2.07524404210822,3.49047102330532,-0.594545557963996,0.552147280735039,NA
"VPS37A_90921",24.6572781564982,0.636704328522576,0.388232757916762,1.64000671128088,0.101003771531663,0.371833754002917
"CLDND2_90922",0.939991682801163,-2.2579689683589,1.72584633812982,-1.30832561304716,0.190762891260698,NA
"CARD8_90923",29.3455890388084,0.187167407990778,0.307722180794407,0.608235023902377,0.543031608557858,0.792210033150975
"IGHV4-39_90924",0.584273416874495,-1.22661304824675,2.59765625252316,-0.472199909843848,0.636784104082606,NA
"ZFAND2B_90926",12.8110220991389,-0.227490968745433,0.458085447936909,-0.496612520153151,0.619462322402007,0.838204676538558
"TM4SF20_90927",0.111399285427482,0,4.46604540491674,0,1,NA
"NPPA_90928",0.235829046878656,-0.796740189735444,4.04607931971115,-0.196916601672635,0.843892801784415,NA
"FCN1_90929",0,NA,NA,NA,NA,NA
"CLNS1A_90930",23.2375336907005,0.6537265941807,0.386744836100517,1.69033050517782,0.0909647421668253,0.35398741300915
"TAF11L13_90931",0.541883568240107,-1.04009091122184,2.37912762389418,-0.43717323138782,0.661985721378357,NA
"TAF11L11_90932",1.40773864505857,0.556414594745738,1.64160992666154,0.338944462816017,0.734651568385833,NA
"KATNAL2_90933",5.53779359475699,-0.0696443961449508,0.736344337653286,-0.094581288377807,0.924647412909754,0.973473678937992
"ESPNL_90934",2.90920700526973,0.0141894816861185,1.11322235497323,0.012746313998033,0.989830188233615,0.995397866556176
"MAP1S_90936",430.09156651612,-0.332232990006984,0.161077351215568,-2.06256799916185,0.0391536907607518,0.238876133913168
"IGHV3-48_90938",0.0692149865956408,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"DTNBP1_90939",1689.70664889585,-0.186000351634448,0.295632934048707,-0.629159779619828,0.529244457277037,0.783189893188438
"ZNF589_90940",1564.94795495344,0.600837621172274,0.242372008726286,2.47898932030064,0.0131755251068196,0.139926484055125
"SPRR2D_90941",0,NA,NA,NA,NA,NA
"PWP1_90942",574.387062818161,0.454272989953289,0.310583144751033,1.46264534193392,0.143564449466457,0.434365022200457
"BTNL2_90943",0.0393158060957973,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"KIAA0753_90944",478.675066510016,-0.138163342021616,0.417308061477019,-0.33108237001845,0.740582268069446,0.896938280096653
"ZNF611_90945",92.2732629104873,-0.233054732565577,0.486906913021732,-0.47864330189778,0.632192407531756,0.844253519265545
"SPACA6_90946",15.960396134765,0.80292897844541,0.485603441168886,1.6534664097781,0.0982359768968517,0.366882229397931
"RELA_90947",1814.03496195636,-0.637879293516235,0.306457160732042,-2.08146317088012,0.0373915317476941,0.234797194653068
"SPRR5_90948",0,NA,NA,NA,NA,NA
"SCYGR6_90949",0.382499529365582,-0.796748401782905,3.53620845741977,-0.225311491496251,0.82173696057238,NA
"CDHR5_90950",3.7831942624928,1.28947546350236,0.755203959804668,1.70745326048857,0.0877378381351218,0.347924736873591
"RBCK1_90951",25.3401581147342,0.317980283919652,0.346584125307566,0.91746926850002,0.358896789516279,0.659212853844271
"GPR171_90952",1.13614789466969,2.04513102822823,1.40647829943341,1.45407933350418,0.145924312549446,NA
"SOGA3_90953",0.288651147446163,-1.35191813980385,3.43045080598503,-0.394093434438759,0.693512058156615,NA
"POPDC2_90954",5.38837941050933,-1.39001687772488,1.03934793271102,-1.33739321932279,0.181094316624511,0.483951557484624
"SCIMP_90955",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"FAM240A_90956",0,NA,NA,NA,NA,NA
"CD6_90957",0.774427938595737,0.253645904855736,2.05020313297693,0.123717450615461,0.901538994220066,NA
"CCR3_90958",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"TAF11L2_90959",0.894679654915525,-0.0212936473312235,1.57250743206769,-0.0135412061634738,0.989196010846112,NA
"OPN1MW_90961",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"EIF3G_90963",264.236529486903,0.0334230813138343,0.324110737190313,0.103122413048009,0.917865816812768,0.971292242081243
"CD79B_90964",0.921004056585689,-1.33211355789218,2.30365039796999,-0.578262031020877,0.563087224679933,NA
"BTBD10_90965",142.806020761501,0.144651337436936,0.256976818715136,0.562896443967909,0.573505401809223,0.810814676950279
"GCSAM_90966",0.0839020708064083,1.61997486665027,4.44142823365981,0.364741876131899,0.715304096273596,NA
"TRBV7-6_90967",0.157263224383189,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"CEACAM21_90970",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SNX11_90971",78.5563253104258,-0.28806015096571,0.195128756577439,-1.4762567856132,0.139874970420925,0.430208617890725
"TSPEAR_90972",1.25110478634435,0.892604225582564,1.65448223056354,0.539506686196641,0.589537284694905,NA
"NBPF26_90973",2.87082770449165,0.0534533045982051,1.26264084341972,0.0423345283631353,0.966232020296045,0.98655471454426
"LY6G6C_90974",0.578288870969435,-0.636718339361946,2.45446810064491,-0.259411943139391,0.795317415751762,NA
"LY6G6D_90975",22.7534883858116,-0.26005026308243,0.457125472659083,-0.568881584239281,0.569436503730397,0.808578438020912
"LY6G6E_90976",0.0374745192374668,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"MTG1_90977",510.044457939883,0.245312290285962,0.237028947584754,1.03494654465462,0.300693876087462,0.607749381537864
"VARS2_90978",314.925175370402,0.106964956509196,0.191912382389738,0.55736349670221,0.577279100528548,0.812643138217946
"TMEM207_90980",0.0786316121915946,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"CTDSPL_90984",123.046560644573,0.148877009746124,0.306628240064144,0.485529348878564,0.627300899211977,0.842634080118627
"CCDC38_90986",0.3252140710328,-1.62427295739353,3.74619164545424,-0.433579782114051,0.664593619036304,NA
"ZNF326_90987",270.615937457848,-0.207467920494436,0.2527498575466,-0.820842878046665,0.411735771463903,0.700632715585664
"ACACA_90988",228.311739786172,-0.644272346563883,0.239856946069496,-2.68606916381405,0.00722981213222364,0.104419550421506
"TEX22_90989",1.84643390666898,0.689346784274847,1.3106819447686,0.525945128813497,0.598926332096586,NA
"CCDC33_90990",0,NA,NA,NA,NA,NA
"SRL_90992",0.211364240575177,0,3.71239570560008,0,1,NA
"SF3B3_90995",240.497364594457,-0.212874769772748,0.311651833736392,-0.683053159741091,0.494573251900958,0.760885992962145
"DET1_90996",369.857395648936,0.280550624281846,0.427377182277827,0.656447362927922,0.51153632471681,0.771140746753079
"ADAM29_90997",0.0374745192374668,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ARMC12_90998",2.13403533958636,0.656222160567718,1.15062429352343,0.570318360442609,0.568461790153902,0.808501718605934
"LILRB2_91000",0.624180079410701,0.0233543569322894,2.45467485984555,0.00951423641245867,0.992408852184839,NA
"GSTM4_91003",41.0103567596176,0.00855332627420741,0.309333389649485,0.0276508342145006,0.977940637305539,0.991048182672984
"FIS1_91005",500.216555224849,-0.0260232000466546,0.149610990940705,-0.173939092863627,0.861913329228841,0.950414972668291
"FAM136A_91006",1240.2640135785,-0.256244861287474,0.265400282556739,-0.965503347694036,0.334292760033279,0.635745458881329
"IGLJ2_91007",0.0371330951424941,0,4.46604540492006,0,1,NA
"ZC3H3_91008",146.299931105835,-0.183773428643199,0.214612104186942,-0.856305050171447,0.391829068590314,0.685499083695024
"CDH13_91009",0.106753568109177,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"HMGXB3_91010",113.545909519184,-0.864674079845198,0.374720779284948,-2.30751569607427,0.0210260882397034,0.17570433874112
"CYFIP1_91011",20.1709512481525,-0.938856213608213,0.496970328598479,-1.88915949218922,0.0588704607489323,0.287667379630314
"DTX2_91012",0.517095043273047,0.239195986366363,2.09220476161739,0.114327235438204,0.908978393285928,NA
"CYFIP2_91013",43.3261923939499,0.0253774840669475,0.400447259099938,0.0633728499577872,0.949469606377658,0.982133781804493
"EIF5_91015",376.097297200816,-0.261655657561347,0.229966869398518,-1.13779718898514,0.255205179034047,0.564668395227021
"LECT2_91016",0.149875573880262,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"CDC14B_91017",249.57850533147,-0.338576468377643,0.276709864347168,-1.22357932261083,0.221110963829785,0.52942661943434
"SLCO1B3_91018",0,NA,NA,NA,NA,NA
"C8G_91020",10.7500765603164,-0.552918804162482,0.681434952163188,-0.811403645215531,0.417133906485144,0.705339577264155
"TCP10L2_91022",0.106258276081111,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"TRBV10-1_91023",0.0346074932978204,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ANKRD11_91024",744.903452779022,0.0400671121433878,0.249340590909402,0.160692296417739,0.872335757151388,0.953518862905714
"RPL22_91026",7051.80482636941,1.11277191204083,0.322168465681808,3.45400630594263,0.000552324460608107,0.0274739292710623
"NPIPB2_91028",29.234012196766,-1.31677329702058,0.537274911471289,-2.4508371206366,0.0142524429922026,0.145147903769152
"LPCAT2_91029",11.1663764829749,-0.86717663957159,0.558859314895234,-1.55169041019591,0.120736318388661,0.403075121605734
"TRBV11-1_91030",0.227258555713091,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"SLC16A12_91031",1.67277152822255,2.15629679041585,1.21151033252764,1.77984184907202,0.0751018466177249,NA
"SPINK6_91032",0,NA,NA,NA,NA,NA
"PPY_91033",0.179509412540028,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"IGHV3-38_91034",0,NA,NA,NA,NA,NA
"PDE6G_91036",0.443267501280935,3.25537342342274,2.7801994277004,1.17091363698157,0.241633493068079,NA
"PSORS1C2_91039",0.138731560741173,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"PKN1_91040",25.5919157482865,0.364351894061043,0.369888233913477,0.985032398046679,0.324608157296405,0.627405750143169
"PIGN_91041",230.990151435381,-0.165281799516524,0.156844285467799,-1.05379548272071,0.291976562120075,0.599141948335895
"CLDN24_91042",0,NA,NA,NA,NA,NA
"OGFOD2_91043",98.1946077617555,0.171191466998137,0.215911667970471,0.792877330842305,0.42784929606591,0.714243927440564
"CYP2A7_91044",0.400404487794648,-0.315861210132012,3.4296925207339,-0.0920960722346103,0.92662170909423,NA
"CYP2A6_91045",0,NA,NA,NA,NA,NA
"GTPBP3_91046",182.492954646549,0.0725241355999176,0.33858034238373,0.214200668264794,0.830390574976277,0.93717514976172
"DUSP15_91047",19.0890385519684,0.600912507718394,0.515850702015775,1.16489617125697,0.244061023503119,0.553555512363675
"ZDHHC22_91048",19.1442978430578,0.79193826515354,0.384594311074482,2.05915231283848,0.0394796497780152,0.239588246833166
"KRTAP4-12_91049",0.167685671431587,0,4.46604540491538,0,1,NA
"KRTAP4-16_91050",0.0462866166048198,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SRRM3_91052",0,NA,NA,NA,NA,NA
"MRO_91053",1.6936972948687,-0.313001692611524,1.43310594058915,-0.218407923480415,0.827111292512567,NA
"NDUFS7_91054",10.7513501119831,0.895227283638308,0.495824969846449,1.80553085883421,0.0709916511042038,0.315045557419224
"ANTXRL_91055",0.105228975752896,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ALPI_91056",0.122398610710587,0,4.46604540491639,0,1,NA
"OR10R2_91057",0,NA,NA,NA,NA,NA
"FAM160A1_91058",13.3721749714753,-0.538910984579282,0.434662059152768,-1.2398390271967,0.215034939836668,0.521988868017083
"IGHV1OR21-1_91059",0,NA,NA,NA,NA,NA
"TMEM88_91060",0.0619926377904366,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"KLK12_91061",0,NA,NA,NA,NA,NA
"TMEM270_91062",0,NA,NA,NA,NA,NA
"CCDC28B_91064",884.802714958025,-0.035543038731441,0.172939543252769,-0.205522913169091,0.837163598057102,0.940355314862229
"FAM71D_91065",0.411574114011658,-2.01240892134156,3.15220452161745,-0.638413182755338,0.523204751784352,NA
"KLK9_91067",0.0934624042961536,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"LEPROT_91068",328.605986566302,0.316962552617373,0.183907578036894,1.72348826514254,0.0848002654716037,0.342609883130593
"MS4A2_91069",0.0655700870861184,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"MSR1_91070",0,NA,NA,NA,NA,NA
"CYP2F1_91073",0.416829074104201,0.376944331258559,2.83291909038719,0.133058629361363,0.894147013135089,NA
"PPT2_91075",104.587886670226,0.142741579698066,0.201529095208499,0.708292663897427,0.478763531876557,0.751085578202868
"ITSN2_91076",378.065453600169,-0.570908776751055,0.293512429902127,-1.94509233200593,0.0517638666253359,0.273133038065508
"DNASE1_91077",51.4170157939458,0.0208151073974728,0.292924109506428,0.0710597274923729,0.943350219913856,0.979904963023786
"TTYH1_91078",0,NA,NA,NA,NA,NA
"ZNF785_91079",1.0649293027082,2.76033968489379,1.46070205349086,1.88973492458437,0.0587934207267115,NA
"ZNF784_91080",35.690191058561,0.0687707117509226,0.392957564327459,0.175007985578857,0.861073358840444,0.950108638571771
"SLC26A11_91082",9.07428008831836,0.791614256551058,0.471979100150669,1.67722311496071,0.0934988606052969,0.357642378644742
"PRH2_91083",1.08750978358816,0.249486030338853,1.46483371380052,0.170316963617365,0.864760871127258,NA
"PFAS_91084",1163.93516039317,-0.105545234352673,0.372896894792006,-0.283041333480515,0.777145152391034,0.913695053776623
"TTLL10_91085",1.06881928027769,-1.38399029834474,1.86275516850119,-0.742980248691686,0.457493638559276,NA
"COG8_91086",21.7777483393452,0.709190635582028,0.511583268133746,1.38626628304157,0.165665608376114,0.46379291190742
"SCYGR1_91087",0,NA,NA,NA,NA,NA
"TEX48_91088",0,NA,NA,NA,NA,NA
"CELA3B_91090",0.0393158060957973,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"FAM221B_91091",0,NA,NA,NA,NA,NA
"RBP2_91092",0.219959459370771,-0.796742421851824,4.18225550967151,-0.19050543899323,0.848913081533313,NA
"IGHMBP2_91093",283.322152048319,-0.00301590434958793,0.29400783647598,-0.0102579046386552,0.991815519797667,0.996160228440176
"OR2T8_91094",0.0865926670365698,0,4.46604540491796,0,1,NA
"SERPINB2_91095",0.647914423546251,-0.556307280926839,2.353505168653,-0.236373936346711,0.813142518997623,NA
"SMIM26_91096",389.389039912614,0.340628524061517,0.187519924407825,1.81649243480232,0.0692948673797244,0.310578156362271
"NKX6-3_91097",0,NA,NA,NA,NA,NA
"TREH_91099",0.116898948069035,0,4.46604540491656,0,1,NA
"PCGF3_91100",72.9273346867163,-0.318320396111484,0.285089055959855,-1.11656476969887,0.264180462106038,0.573035343820252
"IGHV1-69_91101",0,NA,NA,NA,NA,NA
"FANCD2OS_91103",0.338409613301304,-0.556304977168868,3.63358550664534,-0.153100835566264,0.878318756960088,NA
"MBTPS1_91104",1461.57133752293,0.259834835756756,0.176094167845837,1.4755448118204,0.140066129927268,0.43043568388539
"GOLGA8S_91107",3.61143144501628,2.53435282941918,0.782244105294843,3.23984906024179,0.00119592988120349,0.0410025118616356
"NKX1-2_91109",10.7436873170049,-1.3019217993628,0.54079079029748,-2.40744077510386,0.0160647676249119,0.153628920244448
"EXD3_91110",22.3982827304874,1.1716613984603,0.422375455446481,2.77398078735843,0.00553749484020989,0.0915058550509459
"DKKL1_91111",2.73446056631576,0.338402594198862,0.930680845858205,0.363607562898549,0.716151078452113,0.886198567479631
"MYO15A_91112",1.66695099345752,1.25257237485553,1.54802018024039,0.809144732635861,0.418431900466959,NA
"KDM5B_91114",89.3446587741269,0.0249303337850821,0.324322956437179,0.0768688533767454,0.938727875615943,0.978301993995366
"SLC7A7_91117",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SLC7A4_91118",0.346099185372264,-0.556304021311246,3.19319502686236,-0.174215485315306,0.861696116112383,NA
"SLC4A2_91119",169.822290816869,0.318369610390366,0.241637133761167,1.31755250294038,0.187653494420488,0.492582409683437
"FMN1_91120",21.6044038793287,-1.31396614353358,0.424126699839237,-3.09805099285574,0.00194797907253304,0.0535292975849248
"TMEM238L_91121",0.348554836577676,-1.04088724339592,3.69371354073682,-0.281799666356444,0.778097126777425,NA
"DNM2_91122",295.680838202317,-0.12831791802378,0.27549246974738,-0.465776498869257,0.641375488614224,0.847277742723512
"SPRR1A_91123",4.31850463387388,-0.288715122017027,0.684557548937285,-0.421754346972335,0.673204331466007,0.865253600764841
"AANAT_91124",8.62275712022901,-0.715605794361219,0.661150733561411,-1.08236406319399,0.279090790044285,0.586928735187037
