gene,dose,mean_log2fc,sd_log2fc,n
SECISBP2_22548,1.0,0.13754108074734675,0.20823233995133306,3
SECISBP2_22548,10.0,0.5897981152416963,0.579377481993716,3
SEH1L_6194,0.0,-0.2572824594938568,0.9515353981817449,12
SEH1L_6194,0.1,0.6790866993622388,0.6409592927261408,3
SEH1L_6194,1.0,0.9384579398569217,0.10146152485718903,3
SEH1L_6194,10.0,1.1607234941845281,1.3589803317301132,3
SELENOF_6221,0.0,-0.007652223181842987,0.1547314378359226,12
SELENOF_6221,0.1,-0.017969440328846953,0.22442809791609242,3
SELENOF_6221,1.0,-0.5002219186081528,0.4020769394030904,3
SELENOF_6221,10.0,-0.906415984756657,0.33788538914136307,3
SELENOF_6224,0.0,-0.03996312087923793,0.3589514277380622,12
SELENOF_6224,0.1,-0.7196799696261665,0.34766435852869615,3
SELENOF_6224,1.0,-0.012737886917047136,0.6257986383450684,3
SELENOF_6224,10.0,-1.0559847112615202,0.20038728073206877,3
SELENOI_16273,0.0,-0.03900917809478633,0.34250789262557124,12
SELENOI_16273,0.1,0.1934025414963155,0.4806054783953915,3
SELENOI_16273,1.0,-0.7920824018514683,0.3502912201525723,3
SELENOI_16273,10.0,-0.4651235690208655,0.14295684514068355,3
SEMA3D_17396,0.0,-0.123495393934398,0.6352417480451497,12
SEMA3D_17396,0.1,-0.12705888939125418,0.5468183440044666,3
SEMA3D_17396,1.0,0.3997675174795427,0.5767679224102805,3
SEMA3D_17396,10.0,0.9953111387266711,0.27653081422430925,3
SEMA6A_10899,0.0,-0.02791633188202537,0.296492799959986,12
SEMA6A_10899,0.1,1.0687007855157602,0.7442852958437723,3
SEMA6A_10899,1.0,0.5865721706862354,0.18341753064667382,3
SEMA6A_10899,10.0,1.2873793251302679,0.18994828871877018,3
SENP1_19761,0.0,-0.07471800751100849,0.46930212378424874,12
SENP1_19761,0.1,0.7202365295586736,0.36375641785193297,3
SENP1_19761,1.0,0.2207109239819913,0.1582534892077137,3
SENP1_19761,10.0,1.0961318984940613,0.6959008740412921,3
SENP3-EIF4A1_88815,0.0,-0.10600356960151473,0.5807195439106511,12
SENP3-EIF4A1_88815,0.1,-0.3577116163095802,0.14079394527783154,3
SENP3-EIF4A1_88815,1.0,-0.8843658716788436,0.560198794790731,3
SENP3-EIF4A1_88815,10.0,1.1165746672132177,0.7728924132646443,3
SENP6_6219,0.0,-0.020420610398813297,0.2606008625822685,12
SENP6_6219,0.1,-0.05608657634735494,0.3192756640702548,3
SENP6_6219,1.0,-0.016777397647599817,0.2849659795806154,3
SENP6_6219,10.0,0.6901321956277947,0.22293053420567774,3
SEPHS1_15829,0.0,-0.08560273301763917,0.49967752412279887,12
SEPHS1_15829,0.1,-0.7953358926346324,0.24097182511506768,3
SEPHS1_15829,1.0,-1.1431236306987895,0.2828335991178205,3
SEPHS1_15829,10.0,-1.2220473669287322,0.17831348925101548,3
SEPHS1_27836,0.0,-0.008668735675585749,0.16598604241362197,12
SEPHS1_27836,0.1,-0.22882085479056039,0.16577614004855562,3
SEPHS1_27836,1.0,-0.32187396248963507,0.17562680439503595,3
SEPHS1_27836,10.0,-0.4919320274713563,0.1488754217772398,3
SEPHS2_15835,0.0,-0.02622958189364599,0.29029791935591176,12
SEPHS2_15835,0.1,-0.4279246989354481,0.29939930305832446,3
SEPHS2_15835,1.0,-0.7331899525462727,0.21320713749750916,3
SEPHS2_15835,10.0,-1.4530742315115097,0.39022314036230066,3
SEPSECS_15597,0.0,-0.07063270995547026,0.4736601760181742,12
SEPSECS_15597,0.1,0.7991847119196777,0.44913302539335426,3
SEPSECS_15597,1.0,0.13261004124794842,0.3821536537424072,3
SEPSECS_15597,10.0,0.8178551395581012,0.5451348905394714,3
SEPTIN10_21372,0.0,-0.00981737439930569,0.17814182103450493,12
SEPTIN10_21372,0.1,0.44221638939303287,0.836049740071043,3
SEPTIN10_21372,1.0,0.5201442400094484,0.1332317332130512,3
SEPTIN10_21372,10.0,0.6379177690715707,0.15881437805608528,3
SEPTIN2_16163,0.0,-0.02805585964597627,0.29230320998958315,12
SEPTIN2_16163,0.1,0.23384750590703865,0.554356257687918,3
SEPTIN2_16163,1.0,-0.9907480033164792,0.8192703985579121,3
SEPTIN2_16163,10.0,-0.41966147262625714,0.3809921128850889,3
SEPTIN6_10820,0.0,-0.2693410230611187,0.9264923290105,12
SEPTIN6_10820,0.1,0.18417485893700705,0.9156334012059315,3
SEPTIN6_10820,1.0,-0.4929228379269228,0.4620361935379383,3
SEPTIN6_10820,10.0,1.6437240724567064,0.8299904531288544,3
SEPTIN9_18871,0.0,-0.032953429268354754,0.3308692153809817,12
SEPTIN9_18871,0.1,-0.2951810513123093,0.4100042429687562,3
SEPTIN9_18871,1.0,0.19404595130348867,0.09222656994840413,3
SEPTIN9_18871,10.0,-0.7816706223139468,0.6333517326789313,3
SERPINB9_10799,0.0,-0.18357020523958925,0.7840786872326011,12
SERPINB9_10799,0.1,-0.003347504456774638,0.12129594604287297,3
SERPINB9_10799,1.0,-0.28137989159810545,0.607120552105682,3
SERPINB9_10799,10.0,-2.0055393164028614,1.5608718436262998,3
SERTAD1_28385,0.0,-0.09050841774279524,0.5400323344406242,12
SERTAD1_28385,0.1,-0.440257200391253,0.2969573991692157,3
SERTAD1_28385,1.0,-0.24186637263146085,0.13647605521007053,3
SERTAD1_28385,10.0,-0.926168040742521,0.20988816613262876,3
SETD2_10666,0.0,-0.15302491420776557,0.6912375954700861,12
SETD2_10666,0.1,0.3381104153270398,0.543368619912162,3
SETD2_10666,1.0,-0.23880292507666567,0.38452253844712225,3
SETD2_10666,10.0,0.9831256266693819,0.5648987695871531,3
SETD5_17127,0.0,-0.12249753165037795,0.6296263750861912,12
SETD5_17127,0.1,1.0755502730706332,0.16762670969520693,3
SETD5_17127,1.0,0.9200387507661129,0.33836331402482667,3
SETD5_17127,10.0,0.9806784803586415,0.30633522504569105,3
SETDB1_26641,0.0,-0.04539669448263154,0.38187699106402484,12
SETDB1_26641,0.1,-0.2166554595182716,0.714879672368424,3
SETDB1_26641,1.0,0.4711859457082906,0.12083480389734319,3
SETDB1_26641,10.0,0.6718077258177568,0.41728305350695954,3
SET_92617,0.0,-0.08780920200024438,0.5331499187635534,12
SET_92617,0.1,-0.6943914503757229,0.3749785830080211,3
SET_92617,1.0,-0.004640128608793333,0.46093656725668164,3
SET_92617,10.0,-1.2772158439997676,0.5618695675982716,3
SF3B3_90995,0.0,-0.1151338919403882,0.5651243461005839,12
SF3B3_90995,0.1,-0.23666547054900308,0.36390448375624984,3
SF3B3_90995,1.0,-0.7237065253743803,0.13487497640912408,3
SF3B3_90995,10.0,-1.0298689680678912,0.5725325935031407,3
SFI1_26691,0.0,-0.024291555765537497,0.2787634732140735,12
SFI1_26691,0.1,0.4792855180776121,0.25613608487665246,3
SFI1_26691,1.0,-0.09784601946467571,0.4275118322822607,3
SFI1_26691,10.0,0.5562260148805513,0.12168525398945577,3
SFPQ_12292,0.0,-0.08524295333562149,0.52633617767477,12
SFPQ_12292,0.1,-0.0634087292376908,0.4958235141996947,3
SFPQ_12292,1.0,0.05178022754891764,0.19574315966882158,3
SFPQ_12292,10.0,-1.4284881423155846,1.0398258951976387,3
SFT2D1_26543,0.0,-0.015887695687036713,0.2273103945922322,12
SFT2D1_26543,0.1,-0.1206793556703309,0.02536585788077632,3
SFT2D1_26543,1.0,-0.3269071210938722,0.07257897376426292,3
SFT2D1_26543,10.0,-0.6553554730664838,0.30033836189252616,3
SFXN2_20131,0.0,-0.03893102242386858,0.34716228262298027,12
SFXN2_20131,0.1,-0.32280180111257906,0.4463933984096738,3
SFXN2_20131,1.0,-0.31823775991753805,0.7123202249096551,3
SFXN2_20131,10.0,-1.1783188210022228,1.0152173791274177,3
SGF29_20100,0.0,-0.05002932576817289,0.39915375542662473,12
SGF29_20100,0.1,0.6068679731562535,0.07772524327948241,3
SGF29_20100,1.0,0.9847196366154064,0.6532114617573611,3
SGF29_20100,10.0,0.8525566815402401,0.29154171790441125,3
SGSH_12188,0.0,-0.035111343828173165,0.33868978356012486,12
SGSH_12188,0.1,0.48248324502849343,0.25041241662722985,3
SGSH_12188,1.0,0.9053965829591318,0.345682505686873,3
SGSH_12188,10.0,-0.006900596087678716,0.9268262428888062,3
SGTA_21210,0.0,-0.22494829038341768,0.9114951522237357,12
SGTA_21210,0.1,0.1324340137677411,1.0368185968053278,3
SGTA_21210,1.0,0.2309822315994726,0.5957409865148278,3
SGTA_21210,10.0,-1.5935824027499101,0.6818676184767559,3
SH3BGRL2_24673,0.0,-0.09084436213945374,0.5487768211615255,12
SH3BGRL2_24673,0.1,-0.840812082561666,0.565772260992989,3
SH3BGRL2_24673,1.0,-0.7132718786442328,0.5523240434957211,3
SH3BGRL2_24673,10.0,-1.694293263632578,0.6699948719119853,3
SH3BP5L_17285,0.0,-0.02225738877516475,0.2718484655763143,12
SH3BP5L_17285,0.1,-0.4562805237336694,0.270008907784322,3
SH3BP5L_17285,1.0,-0.64999116312244,0.1820222044732366,3
SH3BP5L_17285,10.0,-0.5180326425015976,0.08750037281775169,3
SH3GL1_27847,0.0,-0.07672925550172939,0.4955527134232616,12
SH3GL1_27847,0.1,-0.26284918642299787,0.5402815684272134,3
SH3GL1_27847,1.0,-0.4801169399921945,0.1426188070165825,3
SH3GL1_27847,10.0,-1.849939263013078,0.7290386396168944,3
SH3GL2_25136,0.0,-0.15515038489331553,0.7570886776897293,12
SH3GL2_25136,0.1,0.0345273231529454,0.23145093888536894,3
SH3GL2_25136,1.0,0.005563959641833982,1.263874103327733,3
SH3GL2_25136,10.0,1.2832310968324856,0.44017354322176067,3
SH3YL1_12505,0.0,-0.1657982794814667,0.7695585523046035,12
SH3YL1_12505,0.1,-0.14545981902469637,0.7701779395225237,3
SH3YL1_12505,1.0,1.6526866574772068,0.7085755383756956,3
SH3YL1_12505,10.0,2.053891854880184,0.1990501556021374,3
SHKBP1_25946,0.0,-0.02916859679953981,0.29866606253605416,12
SHKBP1_25946,0.1,-0.1723964616544993,0.17662055825397313,3
SHKBP1_25946,1.0,-0.4877365274333935,0.28692950196412226,3
SHKBP1_25946,10.0,-0.5665273099151343,0.06111778930985365,3
SHMT1_93083,0.0,-0.16314616904692422,0.7085836194596575,12
SHMT1_93083,0.1,-0.4974725929362189,0.1461905569589393,3
SHMT1_93083,1.0,-1.1777798648027498,0.23861553532212082,3
SHMT1_93083,10.0,-0.350202105856497,0.6963949184851125,3
SHTN1_20847,0.0,-0.012362661133073683,0.19884024152913976,12
SHTN1_20847,0.1,0.09054662146451142,0.26580992984336754,3
SHTN1_20847,1.0,0.24787987057494934,0.15154593493297683,3
SHTN1_20847,10.0,0.754141910730476,0.4734484022972162,3
SIGMAR1_19417,0.0,-0.21128063812546052,0.8482902751846937,12
SIGMAR1_19417,0.1,-0.07486762509181065,0.9333613082198223,3
SIGMAR1_19417,1.0,0.22538616037498993,0.8004354451556165,3
SIGMAR1_19417,10.0,-1.8094229689323715,0.7247253368897654,3
SIK1_17023,0.0,-0.03450614849732559,0.32685643722515834,12
SIK1_17023,0.1,-0.4911358962307894,0.5264968099344745,3
SIK1_17023,1.0,-0.9025548832501342,0.4826889620464524,3
SIK1_17023,10.0,-0.19290467149574733,0.4202336288093707,3
SIRT1_21308,0.0,-0.07396938538820749,0.48057411531657546,12
SIRT1_21308,0.1,-0.3412146261586615,0.40082513795722674,3
SIRT1_21308,1.0,0.09833899046627016,0.3873929068667117,3
SIRT1_21308,10.0,0.7292215834518131,0.743135411342256,3
SIRT5_17960,0.0,-0.08737684779529116,0.5195503418588692,12
SIRT5_17960,0.1,0.3563371881111415,0.6559924691130306,3
SIRT5_17960,1.0,0.6061253324230184,0.1910830744305607,3
SIRT5_17960,10.0,1.488000123504411,0.26031569787868875,3
SIVA1_18355,0.0,-0.14631471471965338,0.6954241595866029,12
SIVA1_18355,0.1,-0.1967518154439359,0.3659715778789327,3
SIVA1_18355,1.0,-0.4611255413021323,0.31315571368864653,3
SIVA1_18355,10.0,-1.589102009971094,1.0198014834202918,3
SLC12A4_27859,0.0,-0.06348924580445231,0.4344479480973846,12
SLC12A4_27859,0.1,-0.2635959702438391,0.6894522087984118,3
SLC12A4_27859,1.0,0.5669858768934453,0.5229231942533571,3
SLC12A4_27859,10.0,1.840353501365657,0.43712589546684155,3
SLC18B1_22120,0.0,-0.02458558023470782,0.27228099814232004,12
SLC18B1_22120,0.1,-0.12336513903798589,0.028328206779313112,3
SLC18B1_22120,1.0,-0.3422076446305334,0.298440347289323,3
SLC18B1_22120,10.0,-1.1472477130718766,0.37086100064984445,3
SLC19A2_17227,0.0,-0.03726645314440783,0.34214105634468944,12
SLC19A2_17227,0.1,0.03639744622941376,0.1250519744856866,3
SLC19A2_17227,1.0,-0.8556337768612218,0.6063841284983974,3
SLC19A2_17227,10.0,-0.4326141034344662,0.21626307811190584,3
SLC1A5_26579,0.0,-0.03881163887205329,0.35362420174620113,12
SLC1A5_26579,0.1,-0.4746547046434444,0.9133079938453376,3
SLC1A5_26579,1.0,-0.9834375718524749,0.44604402842465996,3
SLC1A5_26579,10.0,-1.6527831182266126,0.5938493575311358,3
SLC22A23_27865,0.0,-0.09751017590948034,0.5717494201253029,12
SLC22A23_27865,0.1,-0.23896314761177684,0.5786110206935198,3
SLC22A23_27865,1.0,-0.062456436815168936,0.3906202934784197,3
SLC22A23_27865,10.0,0.8116644425963421,1.0551705690764173,3
SLC22A4_12442,0.0,-0.14667756974365884,0.6398041352026189,12
SLC22A4_12442,0.1,0.3875209260487122,0.3876127950936437,3
SLC22A4_12442,1.0,0.9932495768553297,0.3076041077972978,3
SLC22A4_12442,10.0,1.801386790624808,0.4351153689315339,3
SLC24A1_25645,0.0,-0.046169777250353566,0.38089119099399593,12
SLC24A1_25645,0.1,-0.14268991482588125,0.06338916086131367,3
SLC24A1_25645,1.0,0.958203976285787,0.2734320151185494,3
SLC24A1_25645,10.0,1.0145293440309266,0.21028460106737767,3
SLC25A10_21880,0.0,-0.002664280558419977,0.09110442050780249,12
SLC25A10_21880,0.1,0.25173713538255876,0.4089635904744474,3
SLC25A10_21880,1.0,-0.18054861445729595,0.40352723436633314,3
SLC25A10_21880,10.0,-1.181258735918011,0.6385210774199134,3
SLC25A11_6391,0.0,-0.009632423927224694,0.1753980508957592,12
SLC25A11_6391,0.1,-0.09747587071539632,0.4397986792786392,3
SLC25A11_6391,1.0,-0.2568046465620421,0.25824797572814684,3
SLC25A11_6391,10.0,-0.6667688316047303,0.5079894782220244,3
SLC25A14_6397,0.0,-0.12106243348859291,0.6255663429933271,12
SLC25A14_6397,0.1,0.23043036054249053,0.437596047356563,3
SLC25A14_6397,1.0,1.362534222961276,0.41823477727493996,3
SLC25A14_6397,10.0,0.568401605900117,0.37863048574122715,3
SLC25A16_10983,0.0,-0.013148131043216294,0.20393559563118127,12
SLC25A16_10983,0.1,0.29525725988305646,0.23175751102492573,3
SLC25A16_10983,1.0,0.025611693550296962,0.14839663322245578,3
SLC25A16_10983,10.0,0.6191334298945649,0.24167924583995953,3
SLC25A19_18913,0.0,-0.03420041843020537,0.3294564857848481,12
SLC25A19_18913,0.1,-0.6109782022400069,0.432940867969692,3
SLC25A19_18913,1.0,-1.1311789521271167,0.7339118823477134,3
SLC25A19_18913,10.0,-1.011681736271885,0.41551135876446443,3
SLC25A23_12348,0.0,-0.015412875557974931,0.2197733720510307,12
SLC25A23_12348,0.1,0.09233882775630343,0.4633344497024274,3
SLC25A23_12348,1.0,-0.37544988065400825,0.2260700205664017,3
SLC25A23_12348,10.0,-0.6961369805600496,0.14930271489030722,3
SLC25A25_27868,0.0,-0.049356009857265036,0.3790247681543402,12
SLC25A25_27868,0.1,-0.6110568148598294,0.2838059931953149,3
SLC25A25_27868,1.0,-0.8291012752177974,0.300837764175826,3
SLC25A25_27868,10.0,-0.5284879884046337,0.561351153970536,3
SLC25A27_27869,0.0,-0.010431083079253419,0.18258246123464997,12
SLC25A27_27869,0.1,0.6610204393051352,0.26614979339926653,3
SLC25A27_27869,1.0,0.8289709335885515,0.24274795177165845,3
SLC25A27_27869,10.0,1.2203149526304888,0.8005136485203685,3
SLC25A30_21866,0.0,-0.0185612417166888,0.23951562753878822,12
SLC25A30_21866,0.1,0.006110487267674093,0.20821013778946987,3
SLC25A30_21866,1.0,-0.5384680997063338,0.4283296433177545,3
SLC25A30_21866,10.0,-0.757892695591654,0.5531579116951283,3
SLC25A33_21035,0.0,-0.2615140258192772,0.8755771770367536,12
SLC25A33_21035,0.1,-0.6581099071949835,0.13554465979999952,3
SLC25A33_21035,1.0,-1.8774039143148071,0.2670609006989412,3
SLC25A33_21035,10.0,-1.0870062131125027,0.48312011315007125,3
SLC25A44_20503,0.0,-0.06602479533893633,0.44710034468642007,12
SLC25A44_20503,0.1,-0.16755878061765858,0.5812861855888791,3
SLC25A44_20503,1.0,0.21225363685585844,0.4002753213559046,3
SLC25A44_20503,10.0,-1.7719286268760985,0.7281514640010893,3
SLC25A4_6406,0.0,-0.009421877958725153,0.1694495965480372,12
SLC25A4_6406,0.1,-0.02444038969434026,0.2909860623255598,3
SLC25A4_6406,1.0,-0.46035895182649833,0.2837061590685776,3
SLC25A4_6406,10.0,-1.13676005105432,0.22708823603468942,3
SLC25A6_93015,0.0,-0.11671359255358509,0.5892047731663795,12
SLC25A6_93015,0.1,0.7597503337686864,0.22368081265793444,3
SLC25A6_93015,1.0,0.8888813637147218,0.4350079114160257,3
SLC25A6_93015,10.0,1.4616938398633588,0.7812453595991473,3
SLC29A1_12426,0.0,-0.012098804892469062,0.19256594511047712,12
SLC29A1_12426,0.1,0.24377193132869532,0.4919771104108613,3
SLC29A1_12426,1.0,-0.43124359133533235,0.025203275232972402,3
SLC29A1_12426,10.0,-0.9534070184520204,0.604342057642164,3
SLC29A4_12922,0.0,-0.14898081150321518,0.6991877107766664,12
SLC29A4_12922,0.1,-0.2943619484433963,0.09537244748439487,3
SLC29A4_12922,1.0,-0.16502317456773177,0.3786610215384035,3
SLC29A4_12922,10.0,-1.7936772778566403,0.7351309456799815,3
SLC2A6_6447,0.0,-0.046693909576663424,0.3819717624583937,12
SLC2A6_6447,0.1,-0.949323205017455,0.6376644284487558,3
SLC2A6_6447,1.0,-2.061035744331605,0.3832396010937218,3
SLC2A6_6447,10.0,-1.398807779853347,1.8965586551757605,3
SLC2A8_11048,0.0,-0.20884685293565644,0.8406108241678008,12
SLC2A8_11048,0.1,0.08132827643975016,0.7805380985213696,3
SLC2A8_11048,1.0,-0.5041674662856727,0.34954515044209344,3
SLC2A8_11048,10.0,-1.5696748551060116,0.4857316966653528,3
SLC35A4_6467,0.0,-0.03340680781967297,0.3244099928633101,12
SLC35A4_6467,0.1,0.8574090165006879,0.15222461663658698,3
SLC35A4_6467,1.0,0.3928168783548462,0.21087575213468338,3
SLC35A4_6467,10.0,0.17139752384816945,0.07273470070904234,3
SLC35B3_14091,0.0,-0.03273338539894385,0.32171206688610726,12
SLC35B3_14091,0.1,0.12029918456884348,0.6056417396622987,3
SLC35B3_14091,1.0,0.7310316703182576,0.18740446354685128,3
SLC35B3_14091,10.0,0.57426616394849,0.039118892421461174,3
SLC35C2_88896,0.0,-0.05474751859764385,0.43524124595344266,12
SLC35C2_88896,0.1,-0.5445173742347662,0.10817146907880298,3
SLC35C2_88896,1.0,-0.30101076223523565,0.21933347924904878,3
SLC35C2_88896,10.0,-0.7830724486410595,0.5848680569392253,3
SLC35F1_24827,0.0,-0.12893111974506374,0.6542278814436762,12
SLC35F1_24827,0.1,-0.03299465712303332,0.9980238740732347,3
SLC35F1_24827,1.0,-0.5179441460894304,0.8105622640980681,3
SLC35F1_24827,10.0,1.1434281904662533,0.7155113299716657,3
SLC35F2_6477,0.0,-0.04267992692287323,0.37065049271416634,12
SLC35F2_6477,0.1,-0.36841286867952244,0.45501813804685887,3
SLC35F2_6477,1.0,-0.6777603275276635,0.1263225514108261,3
SLC35F2_6477,10.0,-1.4659600095212142,0.290197300700759,3
SLC35G5_23759,0.0,-0.19645683458357258,0.8185159829229297,12
SLC35G5_23759,0.1,-0.13264932504241478,0.637147871912138,3
SLC35G5_23759,1.0,-0.4179817733421835,0.9907518093297267,3
SLC35G5_23759,10.0,2.420158172543229,0.6162598041335603,3
SLC38A9_91331,0.0,-0.052571840819399925,0.4073573501219725,12
SLC38A9_91331,0.1,0.7955704271914169,0.43938638472666264,3
SLC38A9_91331,1.0,0.5182646593505787,0.1447350511885103,3
SLC38A9_91331,10.0,0.8743459002624497,0.25203432324881814,3
SLC39A10_19660,0.0,-0.287580943514795,1.012489654246715,12
SLC39A10_19660,0.1,0.5984066563687812,0.17156928961878867,3
SLC39A10_19660,1.0,0.09349671646812659,0.6320969447723949,3
SLC39A10_19660,10.0,1.500999127468847,0.26177406870823017,3
SLC39A1_17430,0.0,-0.1250238775613811,0.65896017106721,12
SLC39A1_17430,0.1,-0.9158047613364735,0.38734702907310986,3
SLC39A1_17430,1.0,-0.4277828316599322,0.47312916392708904,3
SLC39A1_17430,10.0,-2.428317724306497,0.6329733437111921,3
SLC39A3_16311,0.0,-0.03092364410317432,0.31638546566955245,12
SLC39A3_16311,0.1,-0.3730218353190973,0.24393115928100093,3
SLC39A3_16311,1.0,-0.25801950186180866,0.24315315868208776,3
SLC39A3_16311,10.0,-1.0060157220610102,0.3512604757417946,3
SLC39A6_6486,0.0,-0.011100576575398821,0.19015714061700176,12
SLC39A6_6486,0.1,-0.536986852845923,0.5931961095284906,3
SLC39A6_6486,1.0,-0.110621837372136,0.033013552082526314,3
SLC39A6_6486,10.0,-0.6816044939686083,0.5891440923466753,3
SLC39A8_20682,0.0,-0.009595841582950506,0.17320868413319046,12
SLC39A8_20682,0.1,-0.4124369374243811,0.2913753119427667,3
SLC39A8_20682,1.0,-0.24856834865780983,0.15878849117115376,3
SLC39A8_20682,10.0,-0.5769242313702905,0.02733838160519484,3
SLC3A2_20164,0.0,-0.027445609538205327,0.2976234264971524,12
SLC3A2_20164,0.1,-0.32652480580969084,0.5025052734039256,3
SLC3A2_20164,1.0,-0.5880742506807087,0.1787398322503499,3
SLC3A2_20164,10.0,-0.9249141176637679,0.25267046100444784,3
SLC41A3_17557,0.0,-0.06201639236457313,0.45566550813469875,12
SLC41A3_17557,0.1,0.04159186775687146,0.34372860247528814,3
SLC41A3_17557,1.0,1.3058371746840993,0.03924787304712814,3
SLC41A3_17557,10.0,0.6036772965545275,0.5608679070240274,3
SLC44A5_11824,0.0,-0.013573656371445857,0.20762239162535867,12
SLC44A5_11824,0.1,-0.37464323686850176,0.8382706047245696,3
SLC44A5_11824,1.0,0.6033176464411172,0.3729718402101015,3
SLC44A5_11824,10.0,1.495760605562024,0.1878695210044046,3
SLC45A4_12917,0.0,-0.14328630238508563,0.7191738624264415,12
SLC45A4_12917,0.1,0.29183210353699734,0.4113537034962792,3
SLC45A4_12917,1.0,0.1551134753170479,0.31241917367741057,3
SLC45A4_12917,10.0,-1.514470843281454,1.1244680039673747,3
SLC46A3_14686,0.0,-0.043137435944936305,0.37350984586138847,12
SLC46A3_14686,0.1,-0.20671648300101586,0.43789433089217794,3
SLC46A3_14686,1.0,0.41167334698074765,0.2609719420238449,3
SLC46A3_14686,10.0,0.7929355132718422,0.0821108733957241,3
SLC47A1_88432,0.0,-0.025269340555532437,0.2967631277839143,12
SLC47A1_88432,0.1,0.4242828674042849,0.2827568085156341,3
SLC47A1_88432,1.0,0.18289132293013458,0.4797076990104008,3
SLC47A1_88432,10.0,-1.1722015249370885,0.7453196349189432,3
SLC47A1_90244,0.0,-0.009793884896822739,0.17299227186216823,12
