gene,dose,mean_log2fc,sd_log2fc,n
TGM5_22539,0.1,0.7355296669971881,0.188709439047916,3
TGM5_22539,1.0,0.8140404533767639,0.481788370362272,3
TGM5_22539,10.0,1.8771696518003413,1.2523344314258018,3
THADA_27954,0.0,-0.039963845506979234,0.3607578640128623,12
THADA_27954,0.1,-0.273509629377131,0.13757307737637506,3
THADA_27954,1.0,-0.1785838206318268,0.34579448045742583,3
THADA_27954,10.0,-1.3818287586873623,1.1386631977960313,3
THAP10_21408,0.0,-0.04769016461642039,0.3990992689155129,12
THAP10_21408,0.1,-1.307222767856206,0.849265424509813,3
THAP10_21408,1.0,-0.8408132312411584,0.4597600966064198,3
THAP10_21408,10.0,-0.9582096859097203,1.0252224326162285,3
THAP3_18336,0.0,-0.020364727710142944,0.2539712005024065,12
THAP3_18336,0.1,-0.13160878345238544,0.7331910509879648,3
THAP3_18336,1.0,0.27091635825105337,0.33593853266193774,3
THAP3_18336,10.0,1.4163186460509174,1.4274460483993132,3
THAP8_14740,0.0,-0.14272540394741795,0.6963988794394316,12
THAP8_14740,0.1,1.0122680525654681,0.3215240365064928,3
THAP8_14740,1.0,-0.7412791010554352,0.7186077253293605,3
THAP8_14740,10.0,1.4231335169090116,0.8039565138814362,3
THBS3_28921,0.0,-0.2375442122221129,1.0103603401925618,12
THBS3_28921,0.1,0.9718264695940673,0.45233540686760104,3
THBS3_28921,1.0,1.1873623772467843,0.3860834751774488,3
THBS3_28921,10.0,1.22225136541321,1.2989505487601882,3
THEMIS2_89104,0.0,-0.1358928196442409,0.6511981056940374,12
THEMIS2_89104,0.1,0.3252975132087483,0.3277859094127181,3
THEMIS2_89104,1.0,1.2178651915686245,0.6394338089881508,3
THEMIS2_89104,10.0,0.4195770767708667,1.0216199911304449,3
THOC1_7085,0.0,-0.01225542773868353,0.196197271699628,12
THOC1_7085,0.1,-0.0933953826951293,0.2847173755583788,3
THOC1_7085,1.0,-0.3906148819756021,0.518093875342609,3
THOC1_7085,10.0,-0.9078885639323125,0.3115872801124138,3
THOC2_11191,0.0,-0.1539762894584682,0.6658830519938034,12
THOC2_11191,0.1,-0.2829342699342,0.6931258012956835,3
THOC2_11191,1.0,-0.005038504172744286,0.9611503420993711,3
THOC2_11191,10.0,-1.910623567124339,1.845943805578083,3
THOC3_33479,0.0,-0.06724064500179387,0.45698797269090285,12
THOC3_33479,0.1,0.20256542315907655,0.2564773441276671,3
THOC3_33479,1.0,-0.9220442817468104,0.563606260864977,3
THOC3_33479,10.0,-0.7981267870113983,0.35346678152125616,3
THOP1_15462,0.0,-0.06117183567539266,0.428271014660338,12
THOP1_15462,0.1,-0.5682936282403939,0.37048840011462514,3
THOP1_15462,1.0,-0.4079375510731876,0.58179589495175,3
THOP1_15462,10.0,-1.4551960241606405,0.8429187101393153,3
THRAP3_15811,0.0,-0.006532741009638528,0.14315988213966716,12
THRAP3_15811,0.1,-1.8595065734297869,0.2522918525204409,3
THRAP3_15811,1.0,-2.06605559783169,0.258422196699448,3
THRAP3_15811,10.0,-2.518122993784676,0.32942978834923425,3
THRA_23027,0.0,-0.1205724824829041,0.5969277285090151,12
THRA_23027,0.1,0.3306562211559216,0.37541426392099697,3
THRA_23027,1.0,-0.31446016063686466,0.46736525076020835,3
THRA_23027,10.0,0.844183029292922,0.9352560781396815,3
THRSP_13879,0.0,-0.10271177352166098,0.5532017758391642,12
THRSP_13879,0.1,-0.20706951790677833,0.5616465577891816,3
THRSP_13879,1.0,0.23445125195887703,0.6677280626668284,3
THRSP_13879,10.0,1.7183035428042317,1.4445862842884185,3
THTPA_20455,0.0,-0.055489937893382295,0.4315052727145392,12
THTPA_20455,0.1,0.9563656677346627,0.0071768520750972835,3
THTPA_20455,1.0,0.6939519529724943,0.3999287799684298,3
THTPA_20455,10.0,2.389902855499435,1.3196351797370998,3
TIAL1_11405,0.0,-0.033388375814903844,0.32454326020601226,12
TIAL1_11405,0.1,-0.2862853808925404,0.3859375192778988,3
TIAL1_11405,1.0,-0.6691724939115864,0.46218908049420093,3
TIAL1_11405,10.0,-1.216690410097721,0.722545828164662,3
TIAM2_13083,0.0,-0.059945357804187194,0.4619126776214534,12
TIAM2_13083,0.1,1.1011770229592157,0.08272323175568243,3
TIAM2_13083,1.0,-0.13741343838508893,0.9278451959307029,3
TIAM2_13083,10.0,0.7968110080277464,0.3153139073949446,3
TICRR_23483,0.0,-0.15762254050833566,0.6886573089434606,12
TICRR_23483,0.1,-1.5139078687148106,0.8722139048828355,3
TICRR_23483,1.0,-1.2207625227176002,0.591809835467842,3
TICRR_23483,10.0,-2.017887490747179,0.683677277894217,3
TIGAR_25932,0.0,-0.08562311062889318,0.5308464376953266,12
TIGAR_25932,0.1,-1.3831404005854306,0.39980114868677247,3
TIGAR_25932,1.0,-1.9252314749541977,0.30115167854115,3
TIGAR_25932,10.0,-3.653668532400425,1.364332576548291,3
TIGAR_823,0.0,-0.05096743538839097,0.4187724148837176,12
TIGAR_823,0.1,-1.6047935050061797,0.15996406043564837,3
TIGAR_823,1.0,-1.9228648727600044,0.6647304622951353,3
TIGAR_823,10.0,-3.6262890004605812,0.8917297529242214,3
TIGD1_25800,0.0,-0.028166502572042267,0.300337901558294,12
TIGD1_25800,0.1,-0.6779212442291853,1.057961674530268,3
TIGD1_25800,1.0,-0.019200264346890872,0.5534637476642933,3
TIGD1_25800,10.0,0.7955119259419572,0.15007624383769133,3
TIGD2_25677,0.0,-0.12082231417294818,0.6037915476860434,12
TIGD2_25677,0.1,-0.832376711008309,0.23404730899315498,3
TIGD2_25677,1.0,0.17188300138598103,1.0214268526366392,3
TIGD2_25677,10.0,-1.6726893210521097,1.3176516202428632,3
TIMM10B_25535,0.0,-0.010265362974932116,0.1784266495524005,12
TIMM10B_25535,0.1,0.11391992270839413,0.18033062794510424,3
TIMM10B_25535,1.0,-0.25625058012251895,0.4162799400932269,3
TIMM10B_25535,10.0,0.63689050025077,0.42007471860154866,3
TIMM21_15751,0.0,-0.0791927139439793,0.48470145445425666,12
TIMM21_15751,0.1,-1.165777944237249,0.565743364005912,3
TIMM21_15751,1.0,-0.2423726580768514,0.6691822861646595,3
TIMM21_15751,10.0,-1.204878097602038,0.3515534110734819,3
TIMM23B_27959,0.0,-0.07795888545809583,0.48804899847460437,12
TIMM23B_27959,0.1,-0.913311980871767,0.1424471037685291,3
TIMM23B_27959,1.0,-0.6216098972755079,0.4275205421835371,3
TIMM23B_27959,10.0,-1.240418579854317,0.9268620842988519,3
TIMM44_23550,0.0,-0.09849827528385575,0.5659271386421163,12
TIMM44_23550,0.1,0.16788339000775873,0.3602864626208371,3
TIMM44_23550,1.0,0.424105311059826,0.22557829410369717,3
TIMM44_23550,10.0,1.0483739250910056,1.1893350644485876,3
TIMM50_90619,0.0,-0.03995409527323108,0.36250804788225116,12
TIMM50_90619,0.1,0.058189951576183674,0.3928580271137982,3
TIMM50_90619,1.0,0.09966178098773187,0.11140727844328495,3
TIMM50_90619,10.0,1.2229077253315868,1.0962590206629055,3
TIMM50_91533,0.0,-0.18197690830190907,0.7381337223646343,12
TIMM50_91533,0.1,0.26255701078121607,0.008886208779279573,3
TIMM50_91533,1.0,-0.1815972125490115,0.9302507578014925,3
TIMM50_91533,10.0,0.9608073451128716,0.9964563688696532,3
TIMM8A_18175,0.0,-0.028204700682016536,0.30215853060822917,12
TIMM8A_18175,0.1,-0.2462249347515022,0.4766573972687852,3
TIMM8A_18175,1.0,-0.3505537101852281,0.08788490552320002,3
TIMM8A_18175,10.0,-0.9381337839059846,0.10712087217303565,3
TIMM9_7106,0.0,-0.043235887055789214,0.35955433335273596,12
TIMM9_7106,0.1,-0.17885400365452261,0.11367061383691186,3
TIMM9_7106,1.0,-1.1108938318301165,0.8100257226340707,3
TIMM9_7106,10.0,-1.1364832521649004,0.8520292020936401,3
TIMP2_7109,0.0,-0.3123518467342608,1.017759865064866,12
TIMP2_7109,0.1,1.173660230469095,0.43407875925576006,3
TIMP2_7109,1.0,0.6109451133405174,0.9047311166243894,3
TIMP2_7109,10.0,1.492338389226606,1.146328790722375,3
TIPIN_92391,0.0,-0.05640383994277993,0.40857200624002993,12
TIPIN_92391,0.1,-0.6797718002650122,0.1921086621525201,3
TIPIN_92391,1.0,0.19260787548616973,0.9542698160960258,3
TIPIN_92391,10.0,-1.3800558404355272,0.8838476465838243,3
TJAP1_14613,0.0,-0.0331539658377834,0.3281085531219745,12
TJAP1_14613,0.1,0.25744177967179055,0.5740594558753445,3
TJAP1_14613,1.0,-0.6208578532717934,0.7388601519685912,3
TJAP1_14613,10.0,1.0077369470483049,0.9507575860076263,3
TK1_7120,0.0,-0.03005338042984391,0.3125611306832617,12
TK1_7120,0.1,-0.010611466835838794,0.06497679081378398,3
TK1_7120,1.0,-1.2577801675176452,0.4112679512134944,3
TK1_7120,10.0,-2.513556687449841,0.18208157737289724,3
TK2_27960,0.0,-0.16100803588732246,0.6996443979759324,12
TK2_27960,0.1,0.5394069744902149,0.18440712445888072,3
TK2_27960,1.0,1.9314822905473437,1.331151971859267,3
TK2_27960,10.0,1.8405676008520644,0.5801028717126059,3
TKFC_14274,0.0,-0.09498937643788323,0.5659557506267854,12
TKFC_14274,0.1,0.5770322667882053,0.45490532804407596,3
TKFC_14274,1.0,0.033295733005474414,0.6591261282619496,3
TKFC_14274,10.0,1.6560091155323506,1.2908508138672539,3
TKT_27961,0.0,-0.02723497879804529,0.29162913529852125,12
TKT_27961,0.1,0.3327400467481118,0.14163109028649915,3
TKT_27961,1.0,0.7809465641241032,0.18333634681478128,3
TKT_27961,10.0,0.7174271773442724,0.171390152233068,3
TKT_7123,0.0,-0.03433046480431642,0.3243820521693454,12
TKT_7123,0.1,0.009942388999400253,0.3086015815912202,3
TKT_7123,1.0,-0.033788155510764674,0.5649589687862067,3
TKT_7123,10.0,0.7450732421885858,0.3818453083085878,3
TLCD2_89313,0.0,-0.04827736693370326,0.3870682617035792,12
TLCD2_89313,0.1,0.11758422310641879,0.09298908502339306,3
TLCD2_89313,1.0,0.9481186975071537,1.1567670974461592,3
TLCD2_89313,10.0,0.9486127555284306,0.3559164781115071,3
TLCD3A_2328,0.0,-0.04187167434235403,0.3604305475713361,12
TLCD3A_2328,0.1,-0.13882333926860227,0.28374178561501084,3
TLCD3A_2328,1.0,0.10520537946692154,0.7196204890484766,3
TLCD3A_2328,10.0,-1.2480082545367999,0.15638692470626447,3
TLCD5_25961,0.0,-0.007638280818018463,0.1573069144934784,12
TLCD5_25961,0.1,0.5924615788990808,0.5024480314597491,3
TLCD5_25961,1.0,0.3238914834803086,0.048661899927861414,3
TLCD5_25961,10.0,0.20897407880582677,0.42977787069715195,3
TLCD5_27968,0.0,-0.09973577838738691,0.5349778870914924,12
TLCD5_27968,0.1,1.098281810327946,0.8055622003815671,3
TLCD5_27968,1.0,0.26859651314876926,0.42212478531411074,3
TLCD5_27968,10.0,0.8792721311988773,0.7056985721731808,3
TLL2_88086,0.0,-0.08803116950908278,0.48110687361816945,12
TLL2_88086,0.1,0.8768707369074035,0.32896304000336385,3
TLL2_88086,1.0,-0.29362063332414734,0.001,3
TLL2_88086,10.0,2.0655135844223156,1.4402515118898664,3
TLN1_26461,0.0,-0.013102340131532622,0.20159842373108772,12
TLN1_26461,0.1,0.7443380018153837,0.7226221528188198,3
TLN1_26461,1.0,0.08379475238874357,0.29610394478691904,3
TLN1_26461,10.0,0.4214291896142961,0.22965668882818085,3
TLNRD1_87388,0.0,-0.10341619488595029,0.5737753462900594,12
TLNRD1_87388,0.1,-0.5738424120306154,0.5954091581839146,3
TLNRD1_87388,1.0,-1.0906793763149378,0.8860858244814225,3
TLNRD1_87388,10.0,-2.129587179249503,0.7788493223942757,3
TM4SF19_14924,0.0,-0.0201847630968267,0.2570232432680424,12
TM4SF19_14924,0.1,1.50381330954103,0.15061686959379006,3
TM4SF19_14924,1.0,1.9281816383504446,0.46244490592831045,3
TM4SF19_14924,10.0,2.705017996575439,0.6919778833152992,3
TM9SF4_7146,0.0,-0.014567834559351267,0.21604002300726105,12
TM9SF4_7146,0.1,-0.2940116325483156,0.25056253857934124,3
TM9SF4_7146,1.0,0.41068210181837794,0.3270070756956801,3
TM9SF4_7146,10.0,0.6877521774839833,0.5117879640653512,3
TMA7_93241,0.0,-0.11649170614351816,0.623629069729344,12
TMA7_93241,0.1,-1.228300733538479,0.1186991048797781,3
TMA7_93241,1.0,-0.6900032350645603,0.20111359992555658,3
TMA7_93241,10.0,-1.5562212661480122,0.4288538468852393,3
TMC8_13602,0.0,-0.11800688645222474,0.5767351533113103,12
TMC8_13602,0.1,1.9737394375310569,0.16765203496968978,3
TMC8_13602,1.0,2.6142597810613406,0.28838814166294313,3
TMC8_13602,10.0,1.206990609032085,1.4761040307841684,3
TMCC2_23103,0.0,-0.020286863635369898,0.25359062749865163,12
TMCC2_23103,0.1,-0.09242123689547854,0.38131279869421664,3
TMCC2_23103,1.0,-0.9250968364657403,0.5356953848226661,3
TMCC2_23103,10.0,-0.3244423117899493,0.45338783624717155,3
TMCO1_89983,0.0,-0.026796541623940347,0.29706810146542884,12
TMCO1_89983,0.1,-0.5373573314692203,0.17801133986852438,3
TMCO1_89983,1.0,-0.5232148813283652,0.45366576689428567,3
TMCO1_89983,10.0,-0.9738187962805284,1.1477521826953838,3
TMCO2_24285,0.0,-0.025267714655762104,0.2585459051176779,12
TMCO2_24285,0.1,0.22436330271446517,0.5616465577891815,3
TMCO2_24285,1.0,0.8531773006381235,0.8999429116684319,3
TMCO2_24285,10.0,2.3814891134077256,1.0788969935053663,3
TMED1_13620,0.0,-0.14199161844318944,0.6566874285312261,12
TMED1_13620,0.1,0.5855329469623866,0.7855318515665528,3
TMED1_13620,1.0,-0.4075456472369454,0.039733045917343605,3
TMED1_13620,10.0,0.9612258512991684,0.5604677798121476,3
TMED2_92403,0.0,-0.0825248643585716,0.5223516425708106,12
TMED2_92403,0.1,-1.2250994764625647,0.8580518204329255,3
TMED2_92403,1.0,-0.7964919697556363,0.501730351275294,3
TMED2_92403,10.0,-1.7639787760145182,0.8601769955562173,3
TMED9_7166,0.0,-0.06818582122530387,0.44992116236702645,12
TMED9_7166,0.1,-0.21490128909337702,0.7953909245773926,3
TMED9_7166,1.0,-0.26004016280086534,1.1554109951422824,3
TMED9_7166,10.0,-1.3530491038525465,0.7673539632934485,3
TMEM101_26550,0.0,-0.04036103917064564,0.34658546663491324,12
TMEM101_26550,0.1,0.24951140062265023,0.2457068361014207,3
TMEM101_26550,1.0,0.5852298360374334,0.35387715916105045,3
TMEM101_26550,10.0,1.5615354622237303,1.0898738903044003,3
TMEM104_18196,0.0,-0.02648029303411449,0.29119486416538,12
TMEM104_18196,0.1,-0.8984620259393431,0.07522259489306338,3
TMEM104_18196,1.0,-0.6693183557352769,0.2107153070048831,3
TMEM104_18196,10.0,-0.03372924784662385,0.3180536116869273,3
TMEM106B_21819,0.0,-0.03965877003197726,0.3515840713994035,12
TMEM106B_21819,0.1,0.20791313198805758,0.1928324018137231,3
TMEM106B_21819,1.0,1.072700509444414,0.5287891268097501,3
TMEM106B_21819,10.0,-0.07672208610390126,0.4899822405423731,3
TMEM107_88345,0.0,-0.10737291927718617,0.5850753489570529,12
TMEM107_88345,0.1,0.1753207961087149,0.059378493765796986,3
TMEM107_88345,1.0,-0.802463849505254,0.9225312066949325,3
TMEM107_88345,10.0,-2.4057435615085088,0.9160557062120395,3
TMEM109_88343,0.0,-0.10788277417854682,0.6208049870730804,12
TMEM109_88343,0.1,-0.830717033412185,0.5831977330361325,3
TMEM109_88343,1.0,-0.9504052133478885,1.1326007318589264,3
TMEM109_88343,10.0,-1.370779380792671,0.5564431049174262,3
TMEM115_14175,0.0,-0.030560781820967425,0.3080633289412181,12
TMEM115_14175,0.1,0.5761522587180449,0.18548759083209904,3
TMEM115_14175,1.0,0.20580289229771734,0.3073545147552938,3
TMEM115_14175,10.0,0.8470939501988225,0.977777762379192,3
TMEM120A_17024,0.0,-0.037814278921910464,0.35435537608670276,12
TMEM120A_17024,0.1,-0.03335203384832459,0.10578212517050216,3
TMEM120A_17024,1.0,0.7505987897340433,0.07545842997186047,3
TMEM120A_17024,10.0,-0.05120192965635086,0.7223743561295685,3
TMEM123_7175,0.0,-0.05283733612451685,0.411338759883766,12
TMEM123_7175,0.1,-0.23843365648123305,0.18491669349102308,3
TMEM123_7175,1.0,0.2304453205897317,0.09130222352791062,3
TMEM123_7175,10.0,-2.3699523339675386,2.0817958632417013,3
TMEM128_7178,0.0,-0.04593399365598864,0.3947148907659433,12
TMEM128_7178,0.1,0.6925381597361353,0.49552953714731474,3
TMEM128_7178,1.0,0.504199474136967,0.7450281027157785,3
TMEM128_7178,10.0,0.7275795917531247,0.6424729492033552,3
TMEM129_12460,0.0,-0.3220693291885884,1.0931016273325547,12
TMEM129_12460,0.1,0.21686625267024154,0.6133716841270473,3
TMEM129_12460,1.0,-0.01881691676818646,0.3613694160396249,3
TMEM129_12460,10.0,1.2367258576631495,1.0856471474776614,3
TMEM131L_3571,0.0,-0.02872505954324968,0.29808109648337416,12
TMEM131L_3571,0.1,0.0771124023829696,0.28651525165518005,3
TMEM131L_3571,1.0,0.7571664015214044,0.6585291647842381,3
TMEM131L_3571,10.0,-0.35233908703138034,0.9515529470316,3
TMEM135_18056,0.0,-0.06820002702345784,0.4661255948091208,12
TMEM135_18056,0.1,0.5655590113415703,0.36896407783840607,3
TMEM135_18056,1.0,1.0166687423732579,0.3905217085121678,3
TMEM135_18056,10.0,0.3055440413369783,1.0889607831558186,3
TMEM138_18069,0.0,-0.01930691460786828,0.2509698879945435,12
TMEM138_18069,0.1,-0.8912864606697442,0.5828644214734504,3
TMEM138_18069,1.0,-0.8878121019802522,0.34750843176516655,3
TMEM138_18069,10.0,-0.6973847663315498,0.7121304331129393,3
TMEM140_22854,0.0,-0.2566016458312011,0.9352194777946763,12
TMEM140_22854,0.1,0.3812978241738671,0.6676825837475484,3
TMEM140_22854,1.0,-0.010146192338811718,0.500973249419636,3
TMEM140_22854,10.0,2.38914091966357,0.674550317693027,3
TMEM141_12190,0.0,-0.06905299760149991,0.4776219435126477,12
TMEM141_12190,0.1,0.3012987901155133,0.21149612532387652,3
TMEM141_12190,1.0,-0.12982335303154652,0.39803908172205843,3
TMEM141_12190,10.0,0.7979365000647837,0.44125611526447994,3
TMEM14A_19130,0.0,-0.09016414962289117,0.5477598270721332,12
TMEM14A_19130,0.1,-0.32713638499751735,0.11638472254089806,3
TMEM14A_19130,1.0,-0.41516863161729733,1.406278236243064,3
TMEM14A_19130,10.0,-1.341521770904852,0.4757898579211651,3
TMEM150A_22446,0.0,-0.4299728449897082,1.3930545594522095,12
TMEM150A_22446,0.1,0.5257443832045797,0.28777366195167303,3
TMEM150A_22446,1.0,1.1539942637119918,0.8228711208889726,3
TMEM150A_22446,10.0,1.5598900678992578,0.26116884738896556,3
TMEM159_10943,0.0,-0.12422404685294201,0.7171927989824195,12
TMEM159_10943,0.1,0.91047793213443,0.38862624290058523,3
TMEM159_10943,1.0,0.6423963782093712,0.187361827702368,3
TMEM159_10943,10.0,1.3064368909328425,1.4259268808343917,3
TMEM167A_93061,0.0,-0.02561203633096334,0.28663430137118484,12
TMEM167A_93061,0.1,-0.015874889334690907,0.23766959520864728,3
TMEM167A_93061,1.0,-0.5913612097855484,0.5223341146488842,3
TMEM167A_93061,10.0,-0.7669716345479959,0.5404973537130852,3
TMEM167B_21410,0.0,-0.026770186303342353,0.29116235819307695,12
TMEM167B_21410,0.1,0.424741369876717,0.44619082761598233,3
TMEM167B_21410,1.0,0.21852063503681876,0.3715881590566619,3
TMEM167B_21410,10.0,1.2423179687325245,0.7490937495929841,3
TMEM168_14158,0.0,-0.044121915903326536,0.37253317350281573,12
TMEM168_14158,0.1,-0.8743000930236654,0.027121053621648485,3
TMEM168_14158,1.0,-0.6076736407710038,0.13215229157770175,3
TMEM168_14158,10.0,-1.2403805072538303,0.8296879167732972,3
TMEM170A_24448,0.0,-0.2511102292734341,1.1102510042105898,12
TMEM170A_24448,0.1,-0.2213361132165517,0.6362543476743108,3
TMEM170A_24448,1.0,-0.48357157555796704,0.6799488484121128,3
TMEM170A_24448,10.0,-2.751614769498621,0.571366246997584,3
TMEM170B_16006,0.0,-0.14541456539252792,0.6714355208024473,12
TMEM170B_16006,0.1,0.21752416379081843,0.6734367601111184,3
TMEM170B_16006,1.0,-0.5283658947196503,0.608783904830442,3
TMEM170B_16006,10.0,1.0413644155297739,1.0188767608467262,3
TMEM179B_23029,0.0,-0.11979470643001378,0.6099279431077438,12
TMEM179B_23029,0.1,0.14670251403892812,0.39949805628848895,3
TMEM179B_23029,1.0,-0.15529353217617095,0.7318551662955578,3
TMEM179B_23029,10.0,0.8938727036081605,0.994294667046998,3
TMEM185A_11192,0.0,-0.03332435820916734,0.32470139379700547,12
TMEM185A_11192,0.1,0.19744650643950767,0.35286718813564455,3
TMEM185A_11192,1.0,0.7397500943267014,0.6655597747426928,3
TMEM185A_11192,10.0,0.7292403314666546,0.5051303785823155,3
TMEM185A_27972,0.0,-0.28557020031954056,1.004014772325906,12
TMEM185A_27972,0.1,-0.6790621744227927,1.1598547747407952,3
TMEM185A_27972,1.0,-0.7581864552526114,1.0321097028410602,3
TMEM185A_27972,10.0,1.9764810062710332,0.9571732582241871,3
TMEM185B_26207,0.0,-0.011312409615847716,0.18471300659749704,12
TMEM185B_26207,0.1,-0.0732753439034901,0.10603933261856316,3
TMEM185B_26207,1.0,0.49308632639887784,0.7292921316761003,3
TMEM185B_26207,10.0,-0.007466530721845999,0.21222746199553452,3
TMEM191B_22802,0.0,-0.14963729314024468,0.7267871052657172,12
TMEM191B_22802,0.1,-0.9356834424584995,0.7808914350401198,3
TMEM191B_22802,1.0,-0.012209226628577152,1.5341275804992687,3
TMEM191B_22802,10.0,1.8458921603344394,1.1032129122550776,3
TMEM191C_22145,0.0,-0.10860169426407369,0.6179851043024346,12
TMEM191C_22145,0.1,0.9906091811643393,0.2745622267001004,3
TMEM191C_22145,1.0,0.3031191352551608,0.34999443941017616,3
TMEM191C_22145,10.0,1.2597302191001736,0.663804455919343,3
TMEM198_14841,0.0,-0.03464405477261382,0.32615261734954837,12
TMEM198_14841,0.1,0.9078743030109178,0.368501570484619,3
TMEM198_14841,1.0,1.3159558423523185,0.3213500764898557,3
TMEM198_14841,10.0,1.1895761775993439,0.574805689972934,3
TMEM19_88089,0.0,-0.024191781876476873,0.27467511786989196,12
TMEM19_88089,0.1,0.039021908267769446,0.5907245973951037,3
TMEM19_88089,1.0,-1.5224283982901339,0.8044712019867022,3
TMEM19_88089,10.0,-0.6926608002537868,0.9760187388767405,3
TMEM19_90027,0.0,-0.022852132903358514,0.2651663745526729,12
TMEM19_90027,0.1,-0.2569303712064855,0.5722651308256809,3
TMEM19_90027,1.0,-0.8531594906321179,0.04501770386504865,3
TMEM19_90027,10.0,-1.6349110085111118,0.6726070047640434,3
TMEM214_24547,0.0,-0.02647372291439414,0.2924009091370651,12
TMEM214_24547,0.1,0.0677562387077243,0.03971923981000366,3
TMEM214_24547,1.0,-0.532220205074064,0.14578489955833887,3
TMEM214_24547,10.0,-1.054090695649443,0.6781327998048681,3
TMEM219_14135,0.0,-0.08800467740618924,0.538109311739319,12
TMEM219_14135,0.1,0.9115730909135596,0.5847861238413201,3
TMEM219_14135,1.0,-0.440351456499047,0.9785867817120874,3
TMEM219_14135,10.0,1.6745624343352583,0.864365727211325,3
TMEM225B_18048,0.0,-0.2842629500965566,0.9309594557500239,12
TMEM225B_18048,0.1,-0.6877488588587282,1.257599531958952,3
TMEM225B_18048,1.0,0.9139030423830379,0.39163481540953765,3
