gene,dose,mean_log2fc,sd_log2fc,n
UAP1L1_22018,10.0,0.4560924677370781,0.3121279806751805,3
UBA2_92679,0.0,-0.03951008043468921,0.3577134435800929,12
UBA2_92679,0.1,-0.019864075247179924,0.6925382741125236,3
UBA2_92679,1.0,0.034956120365711774,0.48603888257982564,3
UBA2_92679,10.0,0.907790319719175,0.6386548494657464,3
UBA52_93233,0.0,-0.2143075141291664,0.8035800487528924,12
UBA52_93233,0.1,0.16935951679556382,0.5632401269599175,3
UBA52_93233,1.0,-1.2453677171847761,0.331874403942238,3
UBA52_93233,10.0,0.4347233117452609,0.7128046609230495,3
UBE2S_16889,0.0,-0.2577772878009234,0.9436419723935285,12
UBE2S_16889,0.1,-0.12027740773521717,0.4762689520806896,3
UBE2S_16889,1.0,1.2878403421541087,1.3545651982663482,3
UBE2S_16889,10.0,-0.8899908672361342,0.008944702224480305,3
UBE3C_7502,0.0,-0.09010074415362579,0.5657851031133485,12
UBE3C_7502,0.1,-1.092940248109971,0.43636482216689687,3
UBE3C_7502,1.0,0.43744548892357304,0.1441964660773739,3
UBE3C_7502,10.0,-0.18982405259723398,0.13377731801723813,3
UBE4A_7505,0.0,-0.04828289493634705,0.3898508465574949,12
UBE4A_7505,0.1,-0.43839056652890696,0.14479440923473785,3
UBE4A_7505,1.0,0.8626758429194044,0.2487813955885311,3
UBE4A_7505,10.0,-0.38632302055922096,0.5317491441839186,3
UBL3_11067,0.0,-0.07216042893240647,0.48986908831184983,12
UBL3_11067,0.1,-1.7501496818527258,0.8831859832198887,3
UBL3_11067,1.0,-0.3735323326693081,0.5634657570364471,3
UBL3_11067,10.0,0.21327615669564368,0.12342667172044008,3
UBLCP1_10921,0.0,-0.026729860740000378,0.2763770328606632,12
UBLCP1_10921,0.1,-0.3026392791451525,0.300995157367932,3
UBLCP1_10921,1.0,-0.9178865431909852,0.5203690853448202,3
UBLCP1_10921,10.0,-0.26838922727374576,0.09629023066530641,3
UBN1_91515,0.0,-0.03383706394572241,0.32403123823268415,12
UBN1_91515,0.1,0.5064277567379452,0.17542262764979705,3
UBN1_91515,1.0,0.8614743620112706,1.0141713984715823,3
UBN1_91515,10.0,0.16861968473723496,0.6626234024416773,3
UBQLN2_7511,0.0,-0.07603912972658111,0.5096075364590402,12
UBQLN2_7511,0.1,-0.16361804744978362,0.4333389496756365,3
UBQLN2_7511,1.0,0.9427205904222516,0.6655600369241704,3
UBQLN2_7511,10.0,-0.08226452912123383,0.22141735679132432,3
UBXN7_22634,0.0,-0.07090910650531136,0.47478696634355005,12
UBXN7_22634,0.1,0.06123835077165788,0.27509797742205805,3
UBXN7_22634,1.0,-2.005209280902571,1.321394132929427,3
UBXN7_22634,10.0,0.28239282997854603,0.2271415444105665,3
UCHL1_23226,0.0,-0.30239731758994376,0.9934484514168709,12
UCHL1_23226,0.1,1.7755477490658178,0.4266004555753711,3
UCHL1_23226,1.0,1.4569521497441003,0.14043550563793292,3
UCHL1_23226,10.0,0.9076408561614726,0.2864531870194366,3
UCHL3_26310,0.0,-0.026649549600678456,0.287161000919064,12
UCHL3_26310,0.1,-0.7341371047150117,0.2520548187536413,3
UCHL3_26310,1.0,-0.10775430498958528,0.24871342860459175,3
UCHL3_26310,10.0,-0.494260708724533,0.39848071082662917,3
UCHL5_15388,0.0,-0.10950208798556789,0.5771217715186825,12
UCHL5_15388,0.1,0.394052747943864,0.6443831752437129,3
UCHL5_15388,1.0,-1.344451963461804,0.6760890490767975,3
UCHL5_15388,10.0,-0.10585316133807193,0.1345708402310239,3
UFC1_88793,0.0,-0.015218983677737557,0.22172346925171457,12
UFC1_88793,0.1,0.7045758194127577,0.606808878643087,3
UFC1_88793,1.0,0.8357741227577608,0.7656520980577628,3
UFC1_88793,10.0,0.17682602824650026,0.07690052457744227,3
UNC93B1_15366,0.0,-0.09663263552091338,0.5743150328081768,12
UNC93B1_15366,0.1,0.6269132559492961,0.1899435507593432,3
UNC93B1_15366,1.0,1.1661333903270328,1.0648721243079398,3
UNC93B1_15366,10.0,0.23731364574853972,0.8635279061252346,3
UPF3B_13259,0.0,-0.0526251902057027,0.3929823796032826,12
UPF3B_13259,0.1,-0.1816011296166565,0.5523327000082053,3
UPF3B_13259,1.0,0.800147653202445,0.3672999278280649,3
UPF3B_13259,10.0,0.34321960981750865,0.22264147162619513,3
UPRT_15417,0.0,-0.08540326792386153,0.519757042374284,12
UPRT_15417,0.1,-0.7230363428187476,0.53390769428594,3
UPRT_15417,1.0,-1.1641532356733746,0.7014560755340937,3
UPRT_15417,10.0,-0.8149568465827949,0.3660150673564896,3
UQCC1_13862,0.0,-0.1226456859398158,0.6408379918933366,12
UQCC1_13862,0.1,-0.44549525287838554,0.3662762791118442,3
UQCC1_13862,1.0,-1.4664374583040483,1.2575639211227918,3
UQCC1_13862,10.0,0.24373680305386172,0.16596209033940218,3
UQCRH_28042,0.0,-0.04860554909701629,0.3867916567557483,12
UQCRH_28042,0.1,-0.63295660460793,0.08047115687792225,3
UQCRH_28042,1.0,-0.8514819612877179,0.42590597296641547,3
UQCRH_28042,10.0,-0.20328839985470928,0.3898799358659086,3
URB1_21849,0.0,-0.05593825452075973,0.413826146115449,12
URB1_21849,0.1,-0.08480922822146612,0.2446030622195511,3
URB1_21849,1.0,-1.380459244709413,0.8200500380307697,3
URB1_21849,10.0,0.16561412065259679,0.538679395588186,3
USB1_16414,0.0,-0.01770052007982885,0.23818436614043792,12
USB1_16414,0.1,-0.01514386551817424,0.046959539120461025,3
USB1_16414,1.0,0.6926725931486115,0.40934063217594163,3
USB1_16414,10.0,0.04704740099824406,0.03683041737014203,3
USF2_10650,0.0,-0.021618977809135003,0.265737825079915,12
USF2_10650,0.1,0.2745568045562334,0.339282710225091,3
USF2_10650,1.0,0.6912111662214383,0.3258762628292379,3
USF2_10650,10.0,0.3965499811587923,0.49211567974762377,3
USF2_7573,0.0,-0.11884108292490125,0.6157351452082563,12
USF2_7573,0.1,-0.6514447991767719,0.5814900670576996,3
USF2_7573,1.0,-1.3922889102525584,1.1556404452231477,3
USF2_7573,10.0,-0.5953978858526917,0.050053096391046645,3
USP15_21544,0.0,-0.04142330217939647,0.3756017260387689,12
USP15_21544,0.1,-0.636475909198882,0.23309053252001988,3
USP15_21544,1.0,-1.2976050471756198,0.8565794551063359,3
USP15_21544,10.0,0.2050245310009552,0.6350219425042674,3
USP16_18558,0.0,-0.11208327870160863,0.5884934893880844,12
USP16_18558,0.1,-0.5108210110899066,0.3334786746871231,3
USP16_18558,1.0,-2.4243660176319035,2.051923697207114,3
USP16_18558,10.0,0.008127974479920627,0.2035791484741649,3
USP21_88798,0.0,-0.01186011013271142,0.19619954684637475,12
USP21_88798,0.1,0.23607730208583644,0.36685365829622707,3
USP21_88798,1.0,0.6073189192855478,0.3816551525929479,3
USP21_88798,10.0,0.08653338433597631,0.142331924559585,3
USP22_7587,0.0,-0.05604245088986567,0.41100503582214815,12
USP22_7587,0.1,0.10507941006185235,0.2920624939836438,3
USP22_7587,1.0,0.9509782364694116,0.7500063448692701,3
USP22_7587,10.0,0.01435096132153176,0.36912325802273793,3
USP28_91578,0.0,-0.04272724791781344,0.3763677229779827,12
USP28_91578,0.1,-0.10812254313316437,0.12265950354190151,3
USP28_91578,1.0,0.7040584599363277,0.6577454964500462,3
USP28_91578,10.0,0.448746698064894,0.680098518156165,3
USP3_20687,0.0,-0.051515082986047254,0.4015762368376413,12
USP3_20687,0.1,0.5421064327871924,0.3881433541558429,3
USP3_20687,1.0,-1.196493351442409,0.5313111687292711,3
USP3_20687,10.0,-0.11972630910292198,0.38198659289894576,3
USP45_13684,0.0,-0.2560823637203064,0.9108465715535043,12
USP45_13684,0.1,0.21718316212349417,0.40170700613970756,3
USP45_13684,1.0,1.576058779233291,1.2627469489305319,3
USP45_13684,10.0,0.21667253552647162,0.8775264091732701,3
UTP11_22953,0.0,-0.05517281018067205,0.4055406297120444,12
UTP11_22953,0.1,-0.6844827662672023,0.29589740219046107,3
UTP11_22953,1.0,-1.4042618652806238,1.0926791223969483,3
UTP11_22953,10.0,-0.3399333547348209,0.05751204017130022,3
UTP18_26174,0.0,-0.031405551716215195,0.30827103957797275,12
UTP18_26174,0.1,-0.4764854367144879,0.2595601835901203,3
UTP18_26174,1.0,-1.258638425251372,0.9710797484476978,3
UTP18_26174,10.0,-0.31746542599832656,0.2778383729030157,3
UTP4_11499,0.0,-0.08054989317041056,0.5018103263994862,12
UTP4_11499,0.1,-0.5481326069007642,0.3294163596793867,3
UTP4_11499,1.0,-0.9453578831070447,0.6129115084250006,3
UTP4_11499,10.0,-0.1833765375993184,0.04070300345323151,3
UVSSA_25410,0.0,-0.08037017517897181,0.49244662218375973,12
UVSSA_25410,0.1,1.085405968591621,0.4578394208073016,3
UVSSA_25410,1.0,0.415337527835496,0.14037581418256478,3
UVSSA_25410,10.0,0.09413148307054248,0.30925716169510936,3
VAMP7_7620,0.0,-0.03728969815415493,0.35065680128540677,12
VAMP7_7620,0.1,-0.5092726549504596,0.26694486030569514,3
VAMP7_7620,1.0,-1.268746166607938,1.02803902735225,3
VAMP7_7620,10.0,0.10679127556530317,0.290421735455521,3
VAPA_28050,0.0,-0.07574898752323794,0.49319379619761616,12
VAPA_28050,0.1,-1.6207882054330434,0.5576313845787892,3
VAPA_28050,1.0,-1.275124470628072,0.8672729985492664,3
VAPA_28050,10.0,-0.07976899709203392,0.35685413760896234,3
VEGFA_12596,0.0,-0.05572197228803816,0.42351897776893355,12
VEGFA_12596,0.1,0.2428847129575196,0.27682522464314924,3
VEGFA_12596,1.0,-0.915252956824688,0.45200302664570324,3
VEGFA_12596,10.0,-0.9379108567845025,0.07162706326120274,3
VEGFA_28053,0.0,-0.15545075738517355,0.6756328318787811,12
VEGFA_28053,0.1,-0.48812639086980153,0.3806210960899516,3
VEGFA_28053,1.0,-1.6052892396518947,0.5472174621846763,3
VEGFA_28053,10.0,-0.21780453880843262,0.5780952795734781,3
VHL_22214,0.0,-0.02057787315533706,0.2603616482801013,12
VHL_22214,0.1,0.6646835386978727,0.8476573991081707,3
VHL_22214,1.0,0.978971328769608,1.022927252382927,3
VHL_22214,10.0,0.41605333727699306,0.303970147097058,3
VLDLR_16875,0.0,-0.06754489999419834,0.47620733714917707,12
VLDLR_16875,0.1,-1.02370040402743,0.6484480131572428,3
VLDLR_16875,1.0,-1.2068366520871088,0.5832453021195323,3
VLDLR_16875,10.0,-0.13309476849512994,0.670501296239813,3
VMAC_20875,0.0,-0.19229700763595717,0.804647598748953,12
VMAC_20875,0.1,1.6049276107272472,0.3811540490231828,3
VMAC_20875,1.0,0.6703119091546568,0.10908841409045959,3
VMAC_20875,10.0,0.7363902339746962,0.3896076517439631,3
VPS13C_24266,0.0,-0.028564333423207095,0.30023217973375715,12
VPS13C_24266,0.1,0.26005025144039995,0.14047945423952454,3
VPS13C_24266,1.0,0.6010796371624895,0.6028451400216476,3
VPS13C_24266,10.0,-0.5752584331162199,0.13913685118600233,3
VPS16_28057,0.0,-0.058462954054299944,0.43582247986669986,12
VPS16_28057,0.1,0.03269032706569585,0.39894226486256484,3
VPS16_28057,1.0,0.8820321511790169,0.60820608642525,3
VPS16_28057,10.0,-0.15296032416531544,0.43381712463187394,3
VPS28_7671,0.0,-0.10212977733819,0.5732063062710805,12
VPS28_7671,0.1,0.005187930410425423,0.5679647528875752,3
VPS28_7671,1.0,0.9885076577374594,0.38729467411381585,3
VPS28_7671,10.0,0.02947124539152768,0.37259909180714007,3
VPS35_10969,0.0,-0.18283314082732657,0.8274910175076386,12
VPS35_10969,0.1,-0.2036129575738963,0.17984949424123753,3
VPS35_10969,1.0,1.0629762698787502,0.6311691158818938,3
VPS35_10969,10.0,-0.18279992275671572,0.32783073606013735,3
VPS37C_12113,0.0,-0.07147103509130094,0.4555149639867755,12
VPS37C_12113,0.1,0.09325132729961821,0.11461918600686595,3
VPS37C_12113,1.0,-0.9720494225948509,0.6502451616781857,3
VPS37C_12113,10.0,-0.24866378063868655,0.39712904242476205,3
VTI1B_92449,0.0,-0.011872673490046675,0.19393017106572352,12
VTI1B_92449,0.1,-0.5394465647918548,0.7566137443238277,3
VTI1B_92449,1.0,0.8002520761562758,0.6787920437700155,3
VTI1B_92449,10.0,-0.1648056385910752,0.06354107565871395,3
WASF1_23531,0.0,-0.024736629329828175,0.2781430511751146,12
WASF1_23531,0.1,0.023421652760165907,0.3477457260776913,3
WASF1_23531,1.0,1.1956331187595015,1.1709476242068728,3
WASF1_23531,10.0,-0.6905933845370106,0.5706870125834922,3
WASHC2A_19661,0.0,-0.016024223402488196,0.22503013372556507,12
WASHC2A_19661,0.1,0.8825296199955663,0.5033300205651347,3
WASHC2A_19661,1.0,-0.22926575525070936,0.33027928559634284,3
WASHC2A_19661,10.0,0.031378204449452114,0.18741870800240326,3
WDHD1_22511,0.0,-0.12853573839486826,0.6239393181157992,12
WDHD1_22511,0.1,-0.27473065994967394,0.7352079721347893,3
WDHD1_22511,1.0,-1.416274922589267,1.0473063952021062,3
WDHD1_22511,10.0,0.3346830931654039,0.31859173767700283,3
WDR11_23782,0.0,-0.060099222722774175,0.43783582071702326,12
WDR11_23782,0.1,0.1305776247736727,0.4628115511626857,3
WDR11_23782,1.0,0.839960274722527,0.26309417878495106,3
WDR11_23782,10.0,0.6545993766232033,0.37236114448799246,3
WDR17_89015,0.0,-0.0372462330506873,0.35573203016977634,12
WDR17_89015,0.1,0.9116952145791712,0.4579528521425021,3
WDR17_89015,1.0,-0.5165915155557067,0.49527043791483366,3
WDR17_89015,10.0,0.7628393762662706,0.24775212421017553,3
WDR19_16575,0.0,-0.1562311515445702,0.6964473383314349,12
WDR19_16575,0.1,0.37437001684073695,0.5195506422903063,3
WDR19_16575,1.0,-0.01737350023149344,0.5142729371992958,3
WDR19_16575,10.0,1.4016464799498738,0.5221751549734835,3
WDR24_24958,0.0,-0.044999126144648294,0.38426904692666963,12
WDR24_24958,0.1,0.20500702679784713,0.06268787752267019,3
WDR24_24958,1.0,0.85653811824724,0.16875269011585317,3
WDR24_24958,10.0,0.5436704542803613,0.24894124392514372,3
WDR44_15119,0.0,-0.1694956944205239,0.7971359677700053,12
WDR44_15119,0.1,1.2714581037706754,0.8564427139089246,3
WDR44_15119,1.0,0.118101370995095,0.10411625778688076,3
WDR44_15119,10.0,0.19824790320411012,0.44998462279603685,3
WDR4_25587,0.0,-0.10604248290634556,0.5838217732914431,12
WDR4_25587,0.1,1.0358943846176747,0.633198816168482,3
WDR4_25587,1.0,0.057986386492597464,0.4543874979035305,3
WDR4_25587,10.0,-0.44210561226466133,0.44767374105139685,3
WDR54_13462,0.0,-0.19679591862499954,0.7929727997877358,12
WDR54_13462,0.1,-0.5250381604556204,0.2842530650183003,3
WDR54_13462,1.0,-1.0021139253835647,0.2695085239409723,3
WDR54_13462,10.0,-1.7498596617765898,0.6680529977968817,3
WDR70_11027,0.0,-0.0432791923327344,0.36605050319193094,12
WDR70_11027,0.1,-0.049448769735987365,0.32264671555802293,3
WDR70_11027,1.0,0.5214595785747566,0.597955095688974,3
WDR70_11027,10.0,0.9597659867459103,0.9975554658328555,3
WDR75_18677,0.0,-0.1669041905774362,0.7115621065081884,12
WDR75_18677,0.1,-0.6418735449479511,0.4940359033089483,3
WDR75_18677,1.0,1.2494740122537582,0.6063392789898674,3
WDR75_18677,10.0,0.29575344417513133,0.06850577529516001,3
WEE1_92974,0.0,-0.03805618377237082,0.3354928491725165,12
WEE1_92974,0.1,0.306402862957453,0.3932398752546175,3
WEE1_92974,1.0,-0.747648361584344,0.4123462550223953,3
WEE1_92974,10.0,-0.38020063866028136,0.01710855335270524,3
WIPI1_16368,0.0,-0.12787415377965247,0.6242422800141638,12
WIPI1_16368,0.1,-0.12225501735569172,0.49434987702959143,3
WIPI1_16368,1.0,1.5116581886649645,0.849747347875701,3
WIPI1_16368,10.0,-0.12450408113087447,0.244838732206844,3
WNT9A_7742,0.0,-0.1397424012163825,0.6589039927076895,12
WNT9A_7742,0.1,0.016213854608780758,0.6916263601920947,3
WNT9A_7742,1.0,-1.314691938674807,0.43916360051548214,3
WNT9A_7742,10.0,-0.4783740332928885,0.3817160651652725,3
WWTR1_19742,0.0,-0.01293304255773182,0.20115898448806568,12
WWTR1_19742,0.1,-0.783235482175623,0.5095403367392418,3
WWTR1_19742,1.0,-0.47180931758446487,0.3253609220556069,3
WWTR1_19742,10.0,0.052145309662500826,0.3222194965900909,3
XPNPEP3_28079,0.0,-0.05868204918005763,0.42544694511871084,12
XPNPEP3_28079,0.1,-0.17368951554629342,0.6542603726414419,3
XPNPEP3_28079,1.0,1.0831160847994,0.9501397822318067,3
XPNPEP3_28079,10.0,-0.14557635216865453,0.15086687578393382,3
XPO6_24206,0.0,-0.04467998289693211,0.3687052675104286,12
XPO6_24206,0.1,0.10047889519896085,0.1862454431970693,3
XPO6_24206,1.0,-0.7341635593205141,0.31343691452340827,3
XPO6_24206,10.0,-0.18851724256167246,0.2840845640611723,3
XRCC5_7786,0.0,-0.0693062548373396,0.47195410699701484,12
XRCC5_7786,0.1,-0.4078952911720901,0.49698865613137266,3
XRCC5_7786,1.0,-1.43930112074266,0.5895787589317162,3
XRCC5_7786,10.0,-0.980908738551224,0.20114094953074524,3
XXYLT1_90155,0.0,-0.054780021952704754,0.4036665123907722,12
XXYLT1_90155,0.1,0.6241316019763808,0.24792835045306297,3
XXYLT1_90155,1.0,1.204841422455071,1.1616255179760966,3
XXYLT1_90155,10.0,-0.3010352765585292,0.3286613902367033,3
YIPF1_20237,0.0,-0.07945093157790022,0.5166483451596735,12
YIPF1_20237,0.1,-0.5474593054998435,0.31196765881320043,3
YIPF1_20237,1.0,-2.279792496883297,0.8741739657714889,3
YIPF1_20237,10.0,-0.6350317646345828,0.3837341875117163,3
YLPM1_20254,0.0,-0.09012256364619674,0.4997100648607228,12
YLPM1_20254,0.1,-0.06967481990330256,0.30846234039841613,3
YLPM1_20254,1.0,-1.4241961138564676,0.9134632915476604,3
YLPM1_20254,10.0,0.22570590567959625,0.5157837024969585,3
YPEL2_21341,0.0,-0.03247257213616623,0.32031739807708365,12
YPEL2_21341,0.1,0.7645689508907579,0.19006050375960526,3
YPEL2_21341,1.0,1.0864160141058874,0.573674926620714,3
YPEL2_21341,10.0,0.6382558531995769,0.452187252948227,3
YTHDF1_7805,0.0,-0.31406501234446177,1.1089650694472835,12
YTHDF1_7805,0.1,-0.48821372807167834,0.7847848978673477,3
YTHDF1_7805,1.0,-2.2382246111129978,1.0291071632544226,3
YTHDF1_7805,10.0,-1.3376595454557265,0.6818782241563072,3
YWHAB_15704,0.0,-0.10083105345647786,0.5463151239364791,12
YWHAB_15704,0.1,-0.44331771931034597,0.35856892907999643,3
YWHAB_15704,1.0,-1.0779921846834228,0.641702776917208,3
YWHAB_15704,10.0,0.19300837144747138,0.7240837072400367,3
YWHAQ_19844,0.0,-0.18372547455228794,0.8213106424347378,12
YWHAQ_19844,0.1,-1.7045853308592485,0.6228218223549022,3
YWHAQ_19844,1.0,-0.5197193268354738,0.8912703201311644,3
YWHAQ_19844,10.0,-0.21030841061475722,0.44482931939138115,3
YY2_28081,0.0,-0.05172725566063873,0.4089695335137539,12
YY2_28081,0.1,0.45208021743405286,0.20389839979436894,3
YY2_28081,1.0,0.30586943597224814,0.7342427522441455,3
YY2_28081,10.0,-1.280519916211966,0.7147391193504965,3
ZBTB40_21158,0.0,-0.028278682111289893,0.29992581460931694,12
ZBTB40_21158,0.1,0.36083814318135143,0.08418242910187726,3
ZBTB40_21158,1.0,1.086640904958004,0.8517729938559013,3
ZBTB40_21158,10.0,0.5156146343773665,0.4832795894926853,3
ZC3H13_16516,0.0,-0.010066127860854722,0.1768528354605167,12
ZC3H13_16516,0.1,0.15369012891914546,0.18969116388550447,3
ZC3H13_16516,1.0,-0.7111425388966706,0.6692446066542049,3
ZC3H13_16516,10.0,0.251428015728414,0.14272871271291962,3
ZC3H15_20916,0.0,-0.027072191015065333,0.29502429114826945,12
ZC3H15_20916,0.1,0.0013925169527009378,0.2219813980595521,3
ZC3H15_20916,1.0,0.6943415328163303,0.4434153504607258,3
ZC3H15_20916,10.0,0.13494055606064445,0.31641026317968457,3
ZC3H8_25780,0.0,-0.03028063012938702,0.3062232099222626,12
ZC3H8_25780,0.1,-0.18998390985542404,0.3846831624378057,3
ZC3H8_25780,1.0,1.1432969200740892,0.8609702254052641,3
ZC3H8_25780,10.0,-0.0002491717792723058,0.48386038298778716,3
ZCCHC4_23037,0.0,-0.12880490091799066,0.6242672931292671,12
ZCCHC4_23037,0.1,-0.6888257613830803,0.41988505272666937,3
ZCCHC4_23037,1.0,-0.9861456493373889,0.1552788958057302,3
ZCCHC4_23037,10.0,-0.9120536478520623,0.5672646659776577,3
ZDHHC14_19477,0.0,-0.07553748404680154,0.47628377882620704,12
ZDHHC14_19477,0.1,-0.19460454751934494,0.34341851479141017,3
ZDHHC14_19477,1.0,-1.609757217364349,0.669462366079837,3
ZDHHC14_19477,10.0,-0.5904317074739551,0.4407156203971185,3
ZDHHC20_22234,0.0,-0.01650448038341061,0.2297216950286786,12
ZDHHC20_22234,0.1,-0.4341746516768305,0.36684908432404195,3
ZDHHC20_22234,1.0,-1.2133106371464801,0.7679981444475151,3
ZDHHC20_22234,10.0,-0.26645332309451136,0.2698614095297361,3
ZDHHC4_24325,0.0,-0.07370057184170069,0.4974340915795314,12
ZDHHC4_24325,0.1,-0.1292072124642884,0.4628583771233206,3
ZDHHC4_24325,1.0,1.165846496969788,0.6896189865924242,3
ZDHHC4_24325,10.0,0.2021180571044379,0.5469686494763356,3
ZDHHC5_13000,0.0,-0.038054347482457236,0.341240931444619,12
ZDHHC5_13000,0.1,-0.30411815491651756,0.11576992174489162,3
ZDHHC5_13000,1.0,0.781536002244022,0.8204142031235657,3
ZDHHC5_13000,10.0,-0.10047776503480926,0.5313456065746603,3
ZFAND1_22534,0.0,-0.031700634599518974,0.327948715586801,12
ZFAND1_22534,0.1,-0.5970856464781368,0.28202448537304386,3
ZFAND1_22534,1.0,-1.055376743492305,0.8984180065326552,3
ZFAND1_22534,10.0,-0.4140901048196491,0.14924374974073704,3
ZFP82_22712,0.0,-0.07797141744250964,0.48168129861555903,12
ZFP82_22712,0.1,-0.3405965349630716,0.44974998953346224,3
ZFP82_22712,1.0,-1.0828379593581017,0.5014052550417251,3
ZFP82_22712,10.0,-0.913131478385659,0.4802560120980511,3
ZFP91_17706,0.0,-0.017795579118183375,0.239680982008653,12
ZFP91_17706,0.1,-0.4685662556675734,0.5359079051922364,3
ZFP91_17706,1.0,-0.5927670944169237,0.14237649136110522,3
ZFP91_17706,10.0,-0.4004709001584635,0.28901357297176306,3
ZFX_28092,0.0,-0.010593530664619032,0.1818255116701771,12
ZFX_28092,0.1,-0.18267368309589518,0.15623588376046282,3
ZFX_28092,1.0,-0.8073456636869768,0.6201976417320263,3
ZFX_28092,10.0,-0.2775080705755253,0.05616004277301467,3
ZFYVE16_91587,0.0,-0.0966043905155075,0.5411848577756351,12
ZFYVE16_91587,0.1,0.3346548141173978,0.08615729403340257,3
ZFYVE16_91587,1.0,-1.8597393317867565,1.2356981865411703,3
ZFYVE16_91587,10.0,-0.3106997269990973,0.5095100182326534,3
ZFYVE16_91715,0.0,-0.1251973060893617,0.6062820746556492,12
ZFYVE16_91715,0.1,-0.07114994724811094,0.2120359581339693,3
ZFYVE16_91715,1.0,-1.1265176161090034,0.3129502826112724,3
ZFYVE16_91715,10.0,-0.19465698786682473,0.09276400967236455,3
ZHX1_28096,0.0,-0.12711582451899334,0.6191011792880153,12
ZHX1_28096,0.1,-0.47094274440172224,0.6179052200701244,3
