gene,dose,mean_log2fc,sd_log2fc,n
SUDS3_12320,0.1,0.2678306925851355,0.23906670482614653,3
SUDS3_12320,1.0,0.6516312043174302,0.5393297181794533,3
SUDS3_12320,10.0,0.7323446301371564,0.5625604732999806,3
SUFU_18882,0.0,-0.10298120594002953,0.5416906139998764,12
SUFU_18882,0.1,-0.3213971014496675,0.3124756961993242,3
SUFU_18882,1.0,-0.500199536749787,0.09191668471754424,3
SUFU_18882,10.0,-1.0155209201472117,0.47898021096551247,3
SUMO4_27922,0.0,-0.1481114941541644,0.7295809812473504,12
SUMO4_27922,0.1,0.7375518490306598,0.45834947116236724,3
SUMO4_27922,1.0,0.9297571005294508,0.0439425308634826,3
SUMO4_27922,10.0,1.4664494864730528,0.8427963021874484,3
SUPT16H_92421,0.0,-0.012124079776403375,0.1956338028797046,12
SUPT16H_92421,0.1,0.11713012853673115,0.1598708632606133,3
SUPT16H_92421,1.0,0.14974181701206277,0.12958952307841654,3
SUPT16H_92421,10.0,0.49265197133898414,0.39315857734167137,3
SUPT5H_18119,0.0,-0.04154636974250817,0.37499348499566854,12
SUPT5H_18119,0.1,-0.25399173801426994,0.4346705879836046,3
SUPT5H_18119,1.0,-0.26204168255175214,0.2025618382233116,3
SUPT5H_18119,10.0,-0.6464998769293245,0.2404459482768188,3
SURF2_6899,0.0,-0.010335743430907568,0.18218575357822128,12
SURF2_6899,0.1,-0.25678318069326117,0.0933081388788159,3
SURF2_6899,1.0,-0.3253294238874442,0.372346973242842,3
SURF2_6899,10.0,-0.6883636267599164,0.6861371715194767,3
SURF4_6900,0.0,-0.006793776699448777,0.14681744665679447,12
SURF4_6900,0.1,-0.4274893892447907,0.7238611205265525,3
SURF4_6900,1.0,-0.2520175928072086,0.16808038946165701,3
SURF4_6900,10.0,-0.8681801631884222,0.5542474845848814,3
SURF6_19326,0.0,-0.03555099779496373,0.33033236337146044,12
SURF6_19326,0.1,-0.12191475900285864,0.30385428111163076,3
SURF6_19326,1.0,-0.6618888057032193,0.1774572193699872,3
SURF6_19326,10.0,-0.664119188210473,0.15305598718425614,3
SUZ12_6905,0.0,-0.07603433672870864,0.46387508584321263,12
SUZ12_6905,0.1,-0.21413924802625703,0.5845726146545182,3
SUZ12_6905,1.0,0.31391226263274424,0.09071672553048324,3
SUZ12_6905,10.0,0.8142032944916723,0.1478655101051184,3
SYCP2L_15576,0.0,-0.015990874295476246,0.2240635834655203,12
SYCP2L_15576,0.1,-0.021287977238974493,0.24277242433328963,3
SYCP2L_15576,1.0,-0.2086248981013031,0.2558895426380488,3
SYCP2L_15576,10.0,-0.8875344918825564,0.3964599641234642,3
SYNE1_19429,0.0,-0.25966108152780104,0.9795366800640362,12
SYNE1_19429,0.1,-0.18112989546236657,0.49427151932654884,3
SYNE1_19429,1.0,-0.4416353529149602,0.6841511280694261,3
SYNE1_19429,10.0,1.5398507863611244,0.7126875874738577,3
SYNGR3_6917,0.0,-0.16873206337753796,0.78748259173761,12
SYNGR3_6917,0.1,-0.3350118098376503,0.42686648140617456,3
SYNGR3_6917,1.0,-1.2548506794415637,0.7195591888978844,3
SYNGR3_6917,10.0,-1.7223917517214788,0.2824234480043167,3
SYNJ1_10527,0.0,-0.09396248702033494,0.5671123471077948,12
SYNJ1_10527,0.1,0.28987045744455264,0.4683082375595576,3
SYNJ1_10527,1.0,0.07391485028608345,0.5147006231108693,3
SYNJ1_10527,10.0,1.247308200536374,0.895648267386006,3
SYPL1_6922,0.0,-0.09968576717227855,0.5489928185714738,12
SYPL1_6922,0.1,-0.18863666944655408,0.41222678576009586,3
SYPL1_6922,1.0,0.1757559182847183,0.41391879930533376,3
SYPL1_6922,10.0,0.8384094501657997,0.3650524273633098,3
SYPL2_18719,0.0,-0.03843973093138481,0.3466807245603278,12
SYPL2_18719,0.1,-1.599997175715315,1.0603119326630177,3
SYPL2_18719,1.0,-0.45628101241931,0.4281598260842433,3
SYPL2_18719,10.0,-1.08076060915553,0.3660239659710901,3
SYTL2_21368,0.0,-0.09752309100111245,0.5672951919982993,12
SYTL2_21368,0.1,0.07674049528763223,0.4598866421942414,3
SYTL2_21368,1.0,0.14183674308700167,0.5185096727041055,3
SYTL2_21368,10.0,1.2225412509149105,0.32299327535974715,3
SYTL5_18954,0.0,-0.11721082936871262,0.6083274829455986,12
SYTL5_18954,0.1,0.47786449521237034,0.7483760577715521,3
SYTL5_18954,1.0,0.646792937323293,0.3382335689751372,3
SYTL5_18954,10.0,1.0892045471994631,0.8939806776255468,3
TAF7_6938,0.0,-0.07448431280637992,0.4619336101970998,12
TAF7_6938,0.1,0.3086736412505628,0.4663553820661706,3
TAF7_6938,1.0,0.2996356680602718,0.16478249807420972,3
TAF7_6938,10.0,1.35703696848735,0.7887225367298264,3
TAOK3_17039,0.0,-0.048222265319182785,0.38271155741376156,12
TAOK3_17039,0.1,-0.8181831772972831,0.3848082068131104,3
TAOK3_17039,1.0,-0.761857451946773,0.07307120438834017,3
TAOK3_17039,10.0,-0.3121799158963634,0.044203329551589024,3
TAP2_27935,0.0,-0.04156580343775904,0.35489321112408745,12
TAP2_27935,0.1,-0.8473932373433489,0.3000876313008797,3
TAP2_27935,1.0,-1.1029677917999539,0.1545939187361807,3
TAP2_27935,10.0,-1.5654062623343556,0.10946840147213066,3
TAPT1_23864,0.0,-0.12586263793574223,0.645349770973083,12
TAPT1_23864,0.1,0.5583644983711695,0.5319220684599207,3
TAPT1_23864,1.0,0.25577628146180403,0.6640922315584932,3
TAPT1_23864,10.0,1.1477120658367717,0.3860372274658105,3
TARBP1_6945,0.0,-0.10423275415929134,0.5507128888180172,12
TARBP1_6945,0.1,0.11718315572057307,0.5202809856220211,3
TARBP1_6945,1.0,-0.606880308186835,0.16914254139107446,3
TARBP1_6945,10.0,-1.4253605535700495,0.4695936647338047,3
TARDBP_92631,0.0,-0.10496203093745622,0.5495129286140308,12
TARDBP_92631,0.1,-0.09809858557699817,0.6365674444435053,3
TARDBP_92631,1.0,-0.7967007316130884,0.3545129142336145,3
TARDBP_92631,10.0,-1.8889187026498397,0.9603150305377207,3
TARDBP_92633,0.0,-0.12951571165170053,0.6698935669672313,12
TARDBP_92633,0.1,-0.4360032524853936,0.2754797019127003,3
TARDBP_92633,1.0,-0.4795454429906736,0.8364896143608734,3
TARDBP_92633,10.0,-2.0211275285520793,1.0162138295897816,3
TAS2R13_33632,0.0,-0.10282454330992417,0.6026290320926102,12
TAS2R13_33632,0.1,-0.37979525555286914,0.6510979234131989,3
TAS2R13_33632,1.0,-1.2933750512652964,0.640050451619862,3
TAS2R13_33632,10.0,-0.7827641202397274,0.4855741285970309,3
TAS2R19_6954,0.0,-0.24824669197420257,0.9736938568897157,12
TAS2R19_6954,0.1,-0.3904801902415942,0.29411825965097044,3
TAS2R19_6954,1.0,-1.1885665646667058,0.5000989671334028,3
TAS2R19_6954,10.0,-2.173131273257098,1.539548434311543,3
TAS2R5_26393,0.0,-0.6374273952691011,1.3241381175173863,12
TAS2R5_26393,0.1,-1.4927087585311718,0.9179351580677715,3
TAS2R5_26393,1.0,-1.0819344762482628,0.747268858936049,3
TAS2R5_26393,10.0,-2.7367804226841,0.47767999685473167,3
TASOR2_90897,0.0,-0.20659629526480675,0.7705439034517333,12
TASOR2_90897,0.1,-0.2913178542271047,0.9051955263949246,3
TASOR2_90897,1.0,-1.3529685505021707,0.23533960101443369,3
TASOR2_90897,10.0,-0.7887407110210297,0.3305176383038217,3
TBC1D14_11699,0.0,-0.07025746681297229,0.4480329560043954,12
TBC1D14_11699,0.1,-0.6396791390933098,0.16341798898510224,3
TBC1D14_11699,1.0,-1.123272512481064,0.5869485378441762,3
TBC1D14_11699,10.0,-0.8942653524587053,0.17987902043201984,3
TBC1D16_20210,0.0,-0.05648578980699379,0.41664300903500495,12
TBC1D16_20210,0.1,0.08304199188589734,0.34498330128254956,3
TBC1D16_20210,1.0,-0.525926964792475,0.029228268990218884,3
TBC1D16_20210,10.0,-0.958990283017492,0.3975061572358291,3
TBC1D17_12896,0.0,-0.011637528658331927,0.187287243135711,12
TBC1D17_12896,0.1,-0.07629623851511765,0.3198314488929974,3
TBC1D17_12896,1.0,0.4679332449291693,0.36576542975185283,3
TBC1D17_12896,10.0,0.523137295250263,0.4506237546009168,3
TBC1D29P_28527,0.0,-0.1304709693290298,0.6721370921166298,12
TBC1D29P_28527,0.1,0.1930663603990944,0.7327566911406128,3
TBC1D29P_28527,1.0,-0.9522868373912868,0.38427244630979074,3
TBC1D29P_28527,10.0,-1.7059965258447178,0.7551129274837494,3
TBC1D31_7713,0.0,-0.19424487605790366,0.8603665002586173,12
TBC1D31_7713,0.1,0.8087625356128658,0.4549043751572764,3
TBC1D31_7713,1.0,0.5141823444711079,0.06811486347152443,3
TBC1D31_7713,10.0,1.1123178607430582,0.3850053588526085,3
TBP_28217,0.0,-0.015381476597415311,0.2157490400943569,12
TBP_28217,0.1,-0.32739726907104505,0.659728835600592,3
TBP_28217,1.0,0.6869713457223976,0.7140151409365745,3
TBP_28217,10.0,0.09311258181860911,0.2774487787885732,3
TBX2_6983,0.0,-0.18036226746180595,0.6963897588938252,12
TBX2_6983,0.1,-0.7454042090302627,0.30079262364386017,3
TBX2_6983,1.0,-1.5665715774953093,0.9297082664729207,3
TBX2_6983,10.0,-1.642635540942354,0.2503150590949057,3
TCEA1_6991,0.0,-0.07356905964527131,0.49726279614258334,12
TCEA1_6991,0.1,0.20387812613821596,0.6122628656928392,3
TCEA1_6991,1.0,-1.3438005191046127,0.7781958171334686,3
TCEA1_6991,10.0,0.0872155551382192,0.10762836895951686,3
TCERG1_7000,0.0,-0.032727289447129014,0.3224061439328695,12
TCERG1_7000,0.1,0.15874635599140066,0.06354495611922435,3
TCERG1_7000,1.0,-1.18539224284278,1.1397973373974104,3
TCERG1_7000,10.0,-0.0023080800516518396,0.4573317016530264,3
TCF3_90727,0.0,-0.11834382795122332,0.6263756645688522,12
TCF3_90727,0.1,0.6534836534112173,0.08305807946274067,3
TCF3_90727,1.0,-1.9067571773276228,0.6810864067257741,3
TCF3_90727,10.0,-0.057158144869135806,0.4105155326918704,3
TCFL5_7007,0.0,-0.052720105320492476,0.4119621178168392,12
TCFL5_7007,0.1,-0.011191091187975103,0.192161316000774,3
TCFL5_7007,1.0,0.781242302296762,0.5520506243135159,3
TCFL5_7007,10.0,0.7546401789730443,0.24158125372304556,3
TCIRG1_26389,0.0,-0.14106893902182144,0.6728311191853241,12
TCIRG1_26389,0.1,0.19615867764565098,0.3554878274269342,3
TCIRG1_26389,1.0,1.4018081164709362,0.9262551617360181,3
TCIRG1_26389,10.0,1.3236845829564114,0.5217679002610561,3
TCOF1_15308,0.0,-0.05709605691405697,0.43070178269413706,12
TCOF1_15308,0.1,-0.03980779161572909,0.4160837806181068,3
TCOF1_15308,1.0,-0.21064583355096475,0.41488491627993596,3
TCOF1_15308,10.0,-1.8452819913652168,1.5117466820536445,3
TCP1_92625,0.0,-0.03496451256528763,0.33197641149713064,12
TCP1_92625,0.1,-0.43812384250040765,0.7821062124388627,3
TCP1_92625,1.0,-0.0880233035267816,0.30813457194957383,3
TCP1_92625,10.0,0.7665670026009219,0.3596211452871359,3
TDG_24368,0.0,-0.042466349964836884,0.3787726485389883,12
TDG_24368,0.1,-0.05662225696708615,0.3148788025824517,3
TDG_24368,1.0,0.5731766907096598,0.12478716355575249,3
TDG_24368,10.0,0.7442398011056719,0.05317316603902795,3
TELO2_20580,0.0,-0.04177544734404045,0.379324231476341,12
TELO2_20580,0.1,-0.5892035124778202,0.7886820574859554,3
TELO2_20580,1.0,-1.1766933191685394,0.9237840928940034,3
TELO2_20580,10.0,-0.9289589453627602,0.1875940286450517,3
TENM1_19740,0.0,-0.41466507739667935,1.1344733733617343,12
TENM1_19740,0.1,-0.9489095030596966,0.8927225504290119,3
TENM1_19740,1.0,-1.6530177743458314,0.17752261846968562,3
TENM1_19740,10.0,-2.5514013420771113,2.029129893238045,3
TESC_24546,0.0,-0.03631942370280424,0.3419906361195893,12
TESC_24546,0.1,-0.48340272941608053,0.4000749455075886,3
TESC_24546,1.0,-0.9428158510923453,0.48395897323061293,3
TESC_24546,10.0,-0.7734874178556979,0.35774854175956644,3
TESK1_28302,0.0,-0.10804608192704139,0.607848307333234,12
TESK1_28302,0.1,0.3052065684878705,0.24938384761245158,3
TESK1_28302,1.0,0.916317061120482,0.29397073410478525,3
TESK1_28302,10.0,1.0671883483381865,0.3785491150618249,3
TESMIN_15697,0.0,-0.08362611180520109,0.5290696280690091,12
TESMIN_15697,0.1,0.44572628894607264,1.2618651752436778,3
TESMIN_15697,1.0,1.1400451990958584,0.2679007169084011,3
TESMIN_15697,10.0,1.2867569438697284,0.30521748320859815,3
TEX54_88362,0.0,-0.27290587129892674,0.9087860347602388,12
TEX54_88362,0.1,-1.0014029404933655,0.32166897606294265,3
TEX54_88362,1.0,-2.580508217246638,0.32364434229951566,3
TEX54_88362,10.0,-1.961541178455389,0.35978947717758464,3
TFF1_21691,0.0,-0.16405441646101235,0.766395757694633,12
TFF1_21691,0.1,-0.6528200573858592,0.2306987458989206,3
TFF1_21691,1.0,0.027825089840188583,0.25881865813574034,3
TFF1_21691,10.0,-2.208110169169153,1.2877855185389482,3
TGFBRAP1_26440,0.0,-0.041546969928991054,0.3587243474317852,12
TGFBRAP1_26440,0.1,-0.5072153680628647,0.35878826023158233,3
TGFBRAP1_26440,1.0,-1.0853373245290379,0.4512568771417841,3
TGFBRAP1_26440,10.0,-2.162670149919774,1.1715270799697888,3
TGM1_20398,0.0,-0.2566862178315537,0.8710263045037806,12
TGM1_20398,0.1,-1.3593060289780825,1.4307325337463954,3
TGM1_20398,1.0,-0.9146959963519482,0.19741995996431017,3
TGM1_20398,10.0,-1.646176257779089,0.6974399141263891,3
THADA_27954,0.0,-0.03445156266006032,0.32761620309523565,12
THADA_27954,0.1,-0.2820747898497466,0.24830464667722138,3
THADA_27954,1.0,-0.7821780732668847,0.23437594536646655,3
THADA_27954,10.0,-0.11000224889882004,0.4528840409332349,3
THAP10_21408,0.0,-0.02356962022054711,0.26790727257888464,12
THAP10_21408,0.1,-0.11035969641997058,0.42955790211312367,3
THAP10_21408,1.0,-0.12101068134874454,0.41869368562126924,3
THAP10_21408,10.0,0.6883581236329349,0.4625346224790461,3
THAP5_20620,0.0,-0.3514935543281414,1.1289652006575375,12
THAP5_20620,0.1,0.5196426329725075,1.5190578712436524,3
THAP5_20620,1.0,1.7281953834291202,0.49887161982834366,3
THAP5_20620,10.0,0.9903015259941474,0.22852010852903956,3
THAP7_21098,0.0,-0.08458128417775605,0.5389798055641182,12
THAP7_21098,0.1,-0.11333417848543496,0.10322673637044591,3
THAP7_21098,1.0,0.3858726991463349,0.08582746609642616,3
THAP7_21098,10.0,0.7711716751254653,0.2797128423646294,3
THBS1_24188,0.0,-0.13063741240198157,0.6645125828785347,12
THBS1_24188,0.1,-0.6193261298266682,0.8251070286416664,3
THBS1_24188,1.0,-0.17833840750951546,0.3008156079002058,3
THBS1_24188,10.0,-1.5517218269760862,0.17465596954902626,3
THSD1_15269,0.0,-0.1511111709103631,0.651261404187824,12
THSD1_15269,0.1,-1.0548355467871522,0.2743554804353586,3
THSD1_15269,1.0,-1.2949291725391785,0.27428578824627947,3
THSD1_15269,10.0,-0.7523615903631904,0.09542634274960105,3
THUMPD2_17837,0.0,-0.07706198855764433,0.48023272956131857,12
THUMPD2_17837,0.1,-0.17982131992903574,0.17940254094742786,3
THUMPD2_17837,1.0,-0.6708128336608484,0.2597883691556407,3
THUMPD2_17837,10.0,-0.7381475342588177,0.08346870569637885,3
THYN1_23777,0.0,-0.012634234402014782,0.2010816036705283,12
THYN1_23777,0.1,-0.029843674054943998,0.18625488653292446,3
THYN1_23777,1.0,0.5906012959452585,0.5217911254018701,3
THYN1_23777,10.0,0.34738991411996084,0.12194458602861552,3
TIAL1_11405,0.0,-0.041828120565669064,0.346597280738099,12
TIAL1_11405,0.1,-0.35187673797012725,0.5715232610370462,3
TIAL1_11405,1.0,0.2722175148582628,0.2112792893418042,3
TIAL1_11405,10.0,0.7118032871558796,0.32369642542098576,3
TIAM1_7096,0.0,-0.04491540894596868,0.37884994473852507,12
TIAM1_7096,0.1,-0.25211892123791474,0.2450054397355768,3
TIAM1_7096,1.0,-0.374375958768385,0.28276455496504066,3
TIAM1_7096,10.0,-1.3075466453082294,0.5227300714831072,3
TIMM50_90619,0.0,-0.09409840772760263,0.5564325082763211,12
TIMM50_90619,0.1,-0.15139352147278934,0.6111866411457088,3
TIMM50_90619,1.0,-0.38440138916172284,0.22396375667372395,3
TIMM50_90619,10.0,-1.0129558826655363,0.14579573021014558,3
TIMM8B_92877,0.0,-0.0998067481109612,0.5735374537275406,12
TIMM8B_92877,0.1,0.12217410536201968,0.7027993981296705,3
TIMM8B_92877,1.0,-0.679263356786827,0.5165027391223472,3
TIMM8B_92877,10.0,1.1893625195683881,0.07213823722930161,3
TIPARP_7116,0.0,-0.022989505274920292,0.26656819547993776,12
TIPARP_7116,0.1,-0.27761591560510873,0.29444203535714225,3
TIPARP_7116,1.0,-0.9840735106869832,0.9374841999142957,3
TIPARP_7116,10.0,-0.06380001412041424,0.13930967241957373,3
TIPIN_92391,0.0,-0.07670637734294876,0.4747000828235079,12
TIPIN_92391,0.1,-0.2637015277833528,0.0290999419128763,3
TIPIN_92391,1.0,-0.9003692604744878,0.2709821074270679,3
TIPIN_92391,10.0,-0.5676910538076522,0.2906935714529878,3
TIPRL_17201,0.0,-0.02072262447417324,0.2498638953388268,12
TIPRL_17201,0.1,-0.42303155660539443,0.24826085776701878,3
TIPRL_17201,1.0,-0.2934035108061673,0.2578730255445901,3
TIPRL_17201,10.0,-0.6353479674712222,0.3508538693896061,3
TLCD1_15949,0.0,-0.040002427943707404,0.35184037435662247,12
TLCD1_15949,0.1,-0.5920403251962357,0.3480181088592803,3
TLCD1_15949,1.0,-0.29778895227291213,0.4112632450842105,3
TLCD1_15949,10.0,-0.7921017113812839,0.17832774618352085,3
TLR5_88512,0.0,-0.0817828010552208,0.5187391603182689,12
TLR5_88512,0.1,0.09554896380641859,0.8674490525941653,3
TLR5_88512,1.0,-0.003624467848238798,0.18239119717873592,3
TLR5_88512,10.0,2.329866754105663,0.07866736540971506,3
TM6SF1_16943,0.0,-0.225743426747698,0.8939139800647659,12
TM6SF1_16943,0.1,-1.2797718076597548,0.8882035377403923,3
TM6SF1_16943,1.0,-2.580487066649281,0.4881439504495585,3
TM6SF1_16943,10.0,-0.5087818131627849,0.7310870174773733,3
TMCO1_89983,0.0,-0.029184054839602975,0.2974568791481142,12
TMCO1_89983,0.1,0.2672840457609538,0.17898501757809418,3
TMCO1_89983,1.0,0.3348795484263973,0.04835920486402163,3
TMCO1_89983,10.0,0.7128050722143414,0.19238596613693995,3
TMED8_18486,0.0,-0.12664903559611093,0.5957042201956801,12
TMED8_18486,0.1,-0.747177613400197,1.0673317590126825,3
TMED8_18486,1.0,-0.31006166477206093,0.4060242526245322,3
TMED8_18486,10.0,-1.4938082464491582,0.8786247684813816,3
TMEFF1_27964,0.0,-0.013440987367593603,0.20821097276708195,12
TMEFF1_27964,0.1,-0.22990842866748618,0.9402595737190143,3
TMEFF1_27964,1.0,0.7653857754281431,0.6386512114124859,3
TMEFF1_27964,10.0,0.6354601882642975,0.10769311912775291,3
TMEM100_88344,0.0,-0.058977748905161075,0.4133339601079916,12
TMEM100_88344,0.1,-0.8555670824899829,0.5613075528381934,3
TMEM100_88344,1.0,-1.2439396866007024,0.4417898828598956,3
TMEM100_88344,10.0,-0.3524641182324417,0.5396812897358144,3
TMEM115_14175,0.0,-0.024559932439224313,0.28160608527168984,12
TMEM115_14175,0.1,-0.19585690668363373,0.20124386955850887,3
TMEM115_14175,1.0,-0.2783356555546737,0.34004708324004557,3
TMEM115_14175,10.0,-0.7534462967898831,0.6438223918495277,3
TMEM120B_11041,0.0,-0.02894611077550832,0.2968823649585845,12
TMEM120B_11041,0.1,0.02505707154099766,0.12555665542738612,3
TMEM120B_11041,1.0,-1.1854412746834972,0.5401035315597313,3
TMEM120B_11041,10.0,-0.24029234577444,0.12682642312319267,3
TMEM131_13546,0.0,-0.16051402970566822,0.755201629480169,12
TMEM131_13546,0.1,0.24612485207999235,0.2636324995692803,3
TMEM131_13546,1.0,0.4529401948920779,0.08608601327587068,3
TMEM131_13546,10.0,1.3422430913747239,0.7420044821283671,3
TMEM138_18069,0.0,-0.022264474699877707,0.26318057370456904,12
TMEM138_18069,0.1,-0.25457440084121874,0.1938248538841377,3
TMEM138_18069,1.0,-1.1272178852914396,1.0665808246228679,3
TMEM138_18069,10.0,-0.488656850542637,0.12097165681592206,3
TMEM150C_12414,0.0,-0.12264250052629207,0.6461870198637363,12
TMEM150C_12414,0.1,1.0106200410523887,0.3751249556366572,3
TMEM150C_12414,1.0,0.3398559800395365,0.35630858086305595,3
TMEM150C_12414,10.0,-2.0348985805563315,1.212923576096228,3
TMEM161B_27969,0.0,-0.10654043919889157,0.6296383633397653,12
TMEM161B_27969,0.1,-0.5373074284896214,1.0146981300920217,3
TMEM161B_27969,1.0,1.300459254262366,0.23319021762578396,3
TMEM161B_27969,10.0,0.5913135253921437,0.5195378533697069,3
TMEM170B_16006,0.0,-0.07506931782907782,0.5009286506340128,12
TMEM170B_16006,0.1,0.24094995940345162,0.7036949419754713,3
TMEM170B_16006,1.0,-0.06138093033926162,0.29367164660747014,3
TMEM170B_16006,10.0,-1.3610357805842248,0.40184337963937816,3
TMEM175_91380,0.0,-0.03371691107501907,0.32671810532349466,12
TMEM175_91380,0.1,-0.02374048497450021,0.45955422397676865,3
TMEM175_91380,1.0,0.9676365681679503,0.7265931637809169,3
TMEM175_91380,10.0,-0.27026005896271804,0.1330190559678401,3
TMEM183A_13346,0.0,-0.12262871723762271,0.6697936301939915,12
TMEM183A_13346,0.1,0.2388982109130997,0.5485260421434879,3
TMEM183A_13346,1.0,0.538425480710876,0.08241481513779633,3
TMEM183A_13346,10.0,0.8761732034228408,0.6296700234679073,3
TMEM183A_34069,0.0,-0.04033370242165568,0.3550779838036812,12
TMEM183A_34069,0.1,0.09548080193135444,0.2482828819100111,3
TMEM183A_34069,1.0,-0.5012852030343873,0.1114998205287141,3
TMEM183A_34069,10.0,-0.7605209702692352,0.3163039991689221,3
TMEM185A_11192,0.0,-0.02936674980818252,0.3024646014186635,12
TMEM185A_11192,0.1,-0.13590894558735225,0.12091033887603463,3
TMEM185A_11192,1.0,0.1372048508493059,0.4562354291450655,3
TMEM185A_11192,10.0,-0.9529670984641566,0.49965390699091333,3
TMEM18_13601,0.0,-0.056275598476343947,0.4266942663382013,12
TMEM18_13601,0.1,0.20730233414889288,0.5006201580349804,3
TMEM18_13601,1.0,0.8487077362492363,0.3614463443594919,3
TMEM18_13601,10.0,0.6900604163245987,0.23445871750423863,3
TMEM203_7196,0.0,-0.13635477154779016,0.6437049309217434,12
TMEM203_7196,0.1,0.1337086869864137,0.9270551577483621,3
TMEM203_7196,1.0,-1.9893821582365714,1.1427754326377655,3
TMEM203_7196,10.0,-1.4183213499610658,0.7511798134677976,3
TMEM238_13049,0.0,-0.14856682566693835,0.6712769980195094,12
TMEM238_13049,0.1,-0.5550487711240049,0.36049804721299417,3
TMEM238_13049,1.0,-0.9972675461833557,0.31974549225314586,3
TMEM238_13049,10.0,-1.212566714385715,0.4272036069540674,3
TMEM248_13548,0.0,-0.30255712642173227,1.0151091361072342,12
TMEM248_13548,0.1,0.5020596276747,0.5775853045925313,3
TMEM248_13548,1.0,0.32582649809544817,0.7190062478741894,3
TMEM248_13548,10.0,1.4839735360995163,0.39673347939809056,3
