gene,dose,mean_log2fc,sd_log2fc,n
SCAMP1_92400,1.0,-0.025430935185887942,0.9300464310663753,3
SCAMP1_92400,10.0,1.052128622933081,0.1473058181906169,3
SCAPER_91443,0.0,-0.1396053465296311,0.6358126217151631,12
SCAPER_91443,0.1,-0.5123573341048755,0.5350958360004553,3
SCAPER_91443,1.0,-0.84023338374265,0.30840747042481276,3
SCAPER_91443,10.0,-1.2153729221833958,0.9166168961656094,3
SCARA3_10615,0.0,-0.0493936323876894,0.39439528192914114,12
SCARA3_10615,0.1,-0.12254887169066087,0.5593632174865346,3
SCARA3_10615,1.0,0.24619712751635894,0.20282147971567704,3
SCARA3_10615,10.0,-0.9833463241194683,0.13651368484779736,3
SCARB2_20034,0.0,-0.23143982472191296,0.8992631989641298,12
SCARB2_20034,0.1,-0.791658850717992,0.925688613171643,3
SCARB2_20034,1.0,0.6145174494438853,0.27618886980686375,3
SCARB2_20034,10.0,1.492580725413596,0.497342443734093,3
SCD_18299,0.0,-0.25304499006892706,1.0732187495762102,12
SCD_18299,0.1,-2.4470634637856006,1.0424027451660127,3
SCD_18299,1.0,-1.7183595034520234,0.6231359904941529,3
SCD_18299,10.0,-0.462547692333328,0.41789155915120685,3
SCLY_21741,0.0,-0.017309501870482028,0.23312860020278212,12
SCLY_21741,0.1,-0.09804954106456439,0.7753736901629248,3
SCLY_21741,1.0,0.015494588771840642,0.0981647726904952,3
SCLY_21741,10.0,-1.3574274743193506,0.16289963229519752,3
SCNN1D_10804,0.0,-0.12784718972385542,0.6170395284855287,12
SCNN1D_10804,0.1,-1.1441560829544226,0.6350502237685633,3
SCNN1D_10804,1.0,-0.9593478887115005,0.18992952058544824,3
SCNN1D_10804,10.0,0.02091287382979105,0.261748816751138,3
SCO2_27825,0.0,-0.05636589970964773,0.41306576522350663,12
SCO2_27825,0.1,-0.024261804358128265,0.5056498976101717,3
SCO2_27825,1.0,0.15030276004344198,0.27641754054486245,3
SCO2_27825,10.0,0.7305158084385938,0.0556348829945065,3
SCP2_6152,0.0,-0.04313942095617515,0.3768598871920948,12
SCP2_6152,0.1,0.5181297551072277,0.188134962854855,3
SCP2_6152,1.0,0.6321162405057528,0.18301793531765448,3
SCP2_6152,10.0,1.0352409664912685,0.38884433195385537,3
SCRN3_10911,0.0,-0.01476809219779053,0.21624265031042256,12
SCRN3_10911,0.1,-0.7361767919034105,0.45942753909150946,3
SCRN3_10911,1.0,-0.2889144048749756,0.22763420910528298,3
SCRN3_10911,10.0,-0.18182650031491585,0.2955848595833379,3
SCUBE3_28799,0.0,-0.2495287437752988,0.9117925794597055,12
SCUBE3_28799,0.1,0.4571498905530828,0.3879627686762493,3
SCUBE3_28799,1.0,-0.010838661843792749,0.37332874602965926,3
SCUBE3_28799,10.0,-1.6257487891103395,0.12392639591385256,3
SDC1_6160,0.0,-0.07555605202402814,0.5004327241175307,12
SDC1_6160,0.1,0.14485511299725862,0.24090826922324332,3
SDC1_6160,1.0,-0.06514313784856306,0.11767930273809434,3
SDC1_6160,10.0,-1.9844120709622526,0.3401364901879054,3
SDC2_21231,0.0,-0.05438659884636632,0.4098866107297081,12
SDC2_21231,0.1,-0.3624095890081123,0.42574275990463967,3
SDC2_21231,1.0,0.11511708769370788,0.2188933684281798,3
SDC2_21231,10.0,0.9543342792037134,0.3478228509305946,3
SDC3_21525,0.0,-0.029316359747528834,0.3176527523530424,12
SDC3_21525,0.1,0.5232051030842894,0.4961983488088981,3
SDC3_21525,1.0,-0.16727248163393574,0.2648437177669775,3
SDC3_21525,10.0,-1.2176834584439389,0.7848993600942498,3
SEC14L1_26084,0.0,-0.12326472791721554,0.5911644860820924,12
SEC14L1_26084,0.1,-1.3739224326641413,0.7550132803867856,3
SEC14L1_26084,1.0,-1.5207735957680864,0.3979873620891383,3
SEC14L1_26084,10.0,-1.2480540610950073,0.7382572338819731,3
SEC23A_16204,0.0,-0.08130601843079893,0.5255765696405604,12
SEC23A_16204,0.1,0.594492761306911,0.17499727053223094,3
SEC23A_16204,1.0,0.5502662629613071,0.14097052235950322,3
SEC23A_16204,10.0,0.7501783284507652,0.14318240569313198,3
SEC23IP_89319,0.0,-0.037301367377578915,0.34441447403275044,12
SEC23IP_89319,0.1,-0.20045385342666303,0.2561295632808784,3
SEC23IP_89319,1.0,-0.3034294534313189,0.09757395350140453,3
SEC23IP_89319,10.0,-1.40758109738852,0.9537546492367858,3
SEC24D_88818,0.0,-0.11508193683326921,0.6338696527415297,12
SEC24D_88818,0.1,1.1975322708676843,0.25646231352855325,3
SEC24D_88818,1.0,0.20877791133864845,0.9938251811832451,3
SEC24D_88818,10.0,0.08364554078979558,0.38434158886786923,3
SEC61A2_21273,0.0,-0.05754581911417331,0.42882550810186565,12
SEC61A2_21273,0.1,-0.700006073174348,0.012459502747151746,3
SEC61A2_21273,1.0,-1.2041210745961137,1.1112045262741423,3
SEC61A2_21273,10.0,-0.9775622945463461,0.25616007336055774,3
SEH1L_6194,0.0,-0.36541461106322654,1.1878629810302608,12
SEH1L_6194,0.1,1.2739831419829126,0.48368665539466554,3
SEH1L_6194,1.0,1.647464829456326,0.2269732197410353,3
SEH1L_6194,10.0,0.9840313243871145,0.33889294594497127,3
SEMA3D_17396,0.0,-0.10740682503032002,0.5705719344689395,12
SEMA3D_17396,0.1,-0.39731005078699283,0.35938227687120966,3
SEMA3D_17396,1.0,-1.1702308607436736,1.2608063616641478,3
SEMA3D_17396,10.0,-1.1574172698274718,0.22808876713466325,3
SENP6_6219,0.0,-0.03159848875243732,0.3226572652107699,12
SENP6_6219,0.1,-0.24202142737267376,0.48378586355748365,3
SENP6_6219,1.0,0.16982698748070058,0.13315117120647676,3
SENP6_6219,10.0,0.6219803097088624,0.3484743848416553,3
SEPHS2_15835,0.0,-0.022356502036907616,0.2663880428073494,12
SEPHS2_15835,0.1,0.3049650289395746,0.25696287073140905,3
SEPHS2_15835,1.0,-0.3010003789833157,0.3077567548396285,3
SEPHS2_15835,10.0,-1.049557473515951,0.9376804653473847,3
SEPTIN6_10820,0.0,-0.12727764511486767,0.6346157911864267,12
SEPTIN6_10820,0.1,-2.7231848751110537,2.185589002906288,3
SEPTIN6_10820,1.0,-1.0481972996552933,0.11135625025149108,3
SEPTIN6_10820,10.0,-0.030218429939218694,0.2789191328314297,3
SERINC5_14382,0.0,-0.05036830799838562,0.40220478724669656,12
SERINC5_14382,0.1,0.8649607183998275,0.4174429933755759,3
SERINC5_14382,1.0,0.004146707870674948,0.7094361032493994,3
SERINC5_14382,10.0,0.48760356029763435,0.424367753925448,3
SERP1_24454,0.0,-0.11922291356578095,0.6083964311914298,12
SERP1_24454,0.1,1.1810058014358698,0.48914230542881093,3
SERP1_24454,1.0,0.7241555333276618,0.4095906744753087,3
SERP1_24454,10.0,0.23502920838864838,0.3861048617930908,3
SERPINB8_19714,0.0,-0.0369958159825194,0.3383683899115887,12
SERPINB8_19714,0.1,-0.4351468885783392,0.45293872775151844,3
SERPINB8_19714,1.0,-0.10430365170644852,0.36265007016361395,3
SERPINB8_19714,10.0,-1.2571060444458524,0.4554084392837988,3
SERPINH1_92870,0.0,-0.08306764152236658,0.5260088160133021,12
SERPINH1_92870,0.1,0.9807240019728124,0.6168927619408682,3
SERPINH1_92870,1.0,0.5328800670203354,0.25864027044887433,3
SERPINH1_92870,10.0,-0.2980161250757898,0.20352502662474894,3
SERTAD3_15063,0.0,-0.12984527098115994,0.6421730975163125,12
SERTAD3_15063,0.1,1.1985677805520556,0.6576251166601429,3
SERTAD3_15063,1.0,1.2156175340010063,0.5184418217135153,3
SERTAD3_15063,10.0,1.1234054508263578,0.35129410857775706,3
SESN3_14278,0.0,-0.07548574767825995,0.49377463059818205,12
SESN3_14278,0.1,-0.3767841571665213,0.5668184105219656,3
SESN3_14278,1.0,-0.4078273756901611,0.5031326358033703,3
SESN3_14278,10.0,0.9268141120061472,0.10265487122955226,3
SESTD1_18847,0.0,-0.08757100109414888,0.5091526973604008,12
SESTD1_18847,0.1,0.16950619421905547,0.34407322309686816,3
SESTD1_18847,1.0,-0.44084741607624317,0.3914630179848924,3
SESTD1_18847,10.0,-0.8744877511382166,0.36694166784551113,3
SETBP1_15762,0.0,-0.42012495219018153,1.1684480183963688,12
SETBP1_15762,0.1,-0.07339366279770425,0.4516784486402823,3
SETBP1_15762,1.0,-2.4803989120314642,0.23976049855422077,3
SETBP1_15762,10.0,-0.3045823934108332,0.520071805817122,3
SETD9_18819,0.0,-0.06051614680186845,0.42390374246187307,12
SETD9_18819,0.1,-2.101206390302287,1.3648906628957262,3
SETD9_18819,1.0,-0.7001328861192301,0.37063527871909085,3
SETD9_18819,10.0,0.141933410660841,0.7785861357210924,3
SF3B3_91666,0.0,-0.07911237972314972,0.5055821494712739,12
SF3B3_91666,0.1,0.4723399915963454,0.3203100691130959,3
SF3B3_91666,1.0,0.9343210744054761,0.5848923906776075,3
SF3B3_91666,10.0,0.6069684886254493,0.39740049826898655,3
SFPQ_12292,0.0,-0.08289024684528921,0.53964527230904,12
SFPQ_12292,0.1,4.2928001562784495,0.3613699839033268,3
SFPQ_12292,1.0,4.407539178040469,0.4003887816469846,3
SFPQ_12292,10.0,4.088216976001911,0.24330417045247452,3
SFXN1_90521,0.0,-0.02191532755951918,0.25746206721925236,12
SFXN1_90521,0.1,-0.42210953457879724,0.6368515431582655,3
SFXN1_90521,1.0,-0.7036040881037358,0.4478434065856973,3
SFXN1_90521,10.0,-0.8298157366200454,0.047307976043797266,3
SGCB_6277,0.0,-0.04103221544418711,0.3544931936606856,12
SGCB_6277,0.1,0.2083348651660142,0.26801973168756554,3
SGCB_6277,1.0,0.2595892580635306,0.39896396749759305,3
SGCB_6277,10.0,0.975715574286141,0.7157097088013455,3
SGCE_92692,0.0,-0.07035874688744108,0.47480666697377993,12
SGCE_92692,0.1,-0.45697728247759706,0.4048728631364231,3
SGCE_92692,1.0,0.08059837312387343,0.2079812384722186,3
SGCE_92692,10.0,0.9881636248453248,0.5860192999772192,3
SGO1_21516,0.0,-0.06773717022633485,0.44632545594816897,12
SGO1_21516,0.1,-1.0799748239240183,0.6842974589405626,3
SGO1_21516,1.0,-0.5847126355296669,0.31967613129976635,3
SGO1_21516,10.0,-0.8874415470568925,0.22124195306698918,3
SGO2_6289,0.0,-0.050935993350244624,0.40379573091243964,12
SGO2_6289,0.1,-1.0036546160482116,0.3011785082466557,3
SGO2_6289,1.0,-1.7737179507535297,1.2903894748632208,3
SGO2_6289,10.0,-1.5213322365150554,0.7581868484016564,3
SGSH_12188,0.0,-0.10420492013520165,0.5917657903671493,12
SGSH_12188,0.1,0.8952930495736608,0.1752459607707196,3
SGSH_12188,1.0,0.4802206931372998,0.1476841902466951,3
SGSH_12188,10.0,0.7742602573346834,0.2566506034618128,3
SH3BGRL_21211,0.0,-0.11751671305207007,0.6388833152890675,12
SH3BGRL_21211,0.1,0.2039196696187656,0.1212107089775478,3
SH3BGRL_21211,1.0,0.6699870487401197,0.3049054540628706,3
SH3BGRL_21211,10.0,0.8798146221582703,0.22087117202523918,3
SH3BP2_90126,0.0,-0.027569312194715086,0.28951536541795464,12
SH3BP2_90126,0.1,-0.9271693399600585,0.7572966372023949,3
SH3BP2_90126,1.0,-0.4841606444728881,0.11300827286109658,3
SH3BP2_90126,10.0,-0.5745560485490032,0.5009225090988083,3
SH3KBP1_22347,0.0,-0.05896022064479167,0.4239297695555465,12
SH3KBP1_22347,0.1,-0.9281820196535363,0.6188715301522065,3
SH3KBP1_22347,1.0,-0.35570970089619447,0.023109862161260066,3
SH3KBP1_22347,10.0,-0.03800912779287411,0.45339579362813387,3
SH3KBP1_6296,0.0,-0.02454191241812369,0.2791874627600013,12
SH3KBP1_6296,0.1,0.02608663004117846,0.12754042756693165,3
SH3KBP1_6296,1.0,0.2088562410598823,0.08780732740066038,3
SH3KBP1_6296,10.0,-0.563473386226015,0.3097931620616349,3
SH3RF1_18210,0.0,-0.11078127018777388,0.5897175009113036,12
SH3RF1_18210,0.1,-1.6720462757188035,0.477730264446855,3
SH3RF1_18210,1.0,-1.2318371250429696,0.5470929548108079,3
SH3RF1_18210,10.0,-0.7621854398195103,0.45834016483277973,3
SH3TC1_16618,0.0,-0.14793876066717518,0.7091461262597603,12
SH3TC1_16618,0.1,0.908394206174612,0.2043228107208731,3
SH3TC1_16618,1.0,0.5330353115374472,0.4922509255936257,3
SH3TC1_16618,10.0,1.3168782892799105,0.20268432423091923,3
SHARPIN_16321,0.0,-0.049412594109637976,0.3950775331055273,12
SHARPIN_16321,0.1,0.9353363728107583,0.601384602520369,3
SHARPIN_16321,1.0,0.16433945839321237,0.18062346035341556,3
SHARPIN_16321,10.0,0.11835661754340786,0.18071342559612924,3
SHB_27848,0.0,-0.02665397953871482,0.2932356847558953,12
SHB_27848,0.1,-0.3227677623093862,0.4172181480115286,3
SHB_27848,1.0,0.1278349031651721,0.11856355706547543,3
SHB_27848,10.0,0.6190441645718008,0.4216721244613632,3
SHCBP1_6304,0.0,-0.01564254038444581,0.22396890898243924,12
SHCBP1_6304,0.1,0.24049492782946047,0.3231134235783967,3
SHCBP1_6304,1.0,-0.19800869748551161,0.37674702237400387,3
SHCBP1_6304,10.0,-1.2807861820004711,0.7500511830082688,3
SHPK_19397,0.0,-0.0890359903130058,0.5315110321203282,12
SHPK_19397,0.1,-0.5309083839357797,0.32983651015903337,3
SHPK_19397,1.0,-0.4944831377817785,0.23090789751709714,3
SHPK_19397,10.0,-0.9449703820605975,0.4808088357506419,3
SHQ1_15028,0.0,-0.10018154295996613,0.5860761916989546,12
SHQ1_15028,0.1,1.043106036648126,0.6897898353518809,3
SHQ1_15028,1.0,0.7497922847010542,0.071777830557101,3
SHQ1_15028,10.0,-0.26915542791656377,0.5811968081720751,3
SHROOM2_24276,0.0,-0.04558560248462481,0.38254273818730733,12
SHROOM2_24276,0.1,-0.2337627134829218,0.2279555329854686,3
SHROOM2_24276,1.0,-0.3330210886657677,0.5143377072108836,3
SHROOM2_24276,10.0,-1.171662278952143,0.5522451344362004,3
SIAH1_14147,0.0,-0.14778187958271286,0.7256120110977068,12
SIAH1_14147,0.1,1.0074396338198612,0.10141891074312803,3
SIAH1_14147,1.0,0.556459383756679,0.30349933908050786,3
SIAH1_14147,10.0,0.4341954205486768,0.1170777820940806,3
SIGMAR1_19417,0.0,-0.10362988572658832,0.6228038009247695,12
SIGMAR1_19417,0.1,1.271728458786636,1.5538087025283518,3
SIGMAR1_19417,1.0,-0.3348038145851487,0.670327557473085,3
SIGMAR1_19417,10.0,-1.0937554215257446,0.47374961152984224,3
SIMC1_22255,0.0,-0.026810209114161144,0.29866202710474765,12
SIMC1_22255,0.1,0.5272211924661075,0.38609740728190217,3
SIMC1_22255,1.0,0.8382563981879242,0.6462559632971957,3
SIMC1_22255,10.0,-0.08115344290621518,0.16533761537282587,3
SIPA1_90766,0.0,-0.05996498854333563,0.4359270624305514,12
SIPA1_90766,0.1,-0.09661990985024928,0.4802350914390537,3
SIPA1_90766,1.0,-0.10737660432236318,0.24975230948079996,3
SIPA1_90766,10.0,-1.3002820358079028,1.020710537517537,3
SIRPA_13518,0.0,-0.0675103674518995,0.48046318608560773,12
SIRPA_13518,0.1,-0.6545044130957517,0.5538760136327523,3
SIRPA_13518,1.0,0.36567132719168355,0.7039977262966467,3
SIRPA_13518,10.0,-1.5602750306822475,0.9602453320107134,3
SIRPB1_25498,0.0,-0.11975827757501228,0.6191523028783849,12
SIRPB1_25498,0.1,-1.1418274785072626,0.649348805342144,3
SIRPB1_25498,1.0,-0.514045911083869,0.11437296054583264,3
SIRPB1_25498,10.0,-1.4754715367969815,0.43304509094859805,3
SIRT3_6320,0.0,-0.05921455130419401,0.4274820856787104,12
SIRT3_6320,0.1,-1.533242003672079,0.8781790625379581,3
SIRT3_6320,1.0,-0.3974279656490081,0.3964355861370516,3
SIRT3_6320,10.0,-0.5678425159273043,0.24454920062546529,3
SIRT5_17960,0.0,-0.07272541362953232,0.48332419520814646,12
SIRT5_17960,0.1,-0.5141201741704994,0.39726383477986893,3
SIRT5_17960,1.0,-0.09553622640759973,0.2037367624726545,3
SIRT5_17960,10.0,0.9315370409725329,0.1232296536390731,3
SIX5_6322,0.0,-0.2096417269763713,0.7957680214500091,12
SIX5_6322,0.1,1.6249117924385323,0.44567550931256644,3
SIX5_6322,1.0,0.9218689583527157,0.48441820527893087,3
SIX5_6322,10.0,-1.0597981049388359,0.4157011654060589,3
SKIL_18587,0.0,-0.03843785691646544,0.3466447692996162,12
SKIL_18587,0.1,0.791657775743473,0.7474323372343674,3
SKIL_18587,1.0,0.07338615161059152,0.1645523961658598,3
SKIL_18587,10.0,0.5560651806531169,0.36200553224123744,3
SKP2_12445,0.0,-0.013180796404815153,0.20408024371661737,12
SKP2_12445,0.1,-1.2348618318634779,1.4495325566361088,3
SKP2_12445,1.0,-0.33111739289708053,0.22215660378036192,3
SKP2_12445,10.0,-1.1264581839463637,0.1818716449472904,3
SKP2_6327,0.0,-0.01816582610675042,0.23230734330776667,12
SKP2_6327,0.1,-0.1204412345838451,0.8176160780920051,3
SKP2_6327,1.0,-0.32036801364044587,0.1133643957761336,3
SKP2_6327,10.0,-1.196063577065905,0.20813871634145203,3
SLC16A13_15766,0.0,-0.03896467978576171,0.3492843355305516,12
SLC16A13_15766,0.1,-0.19497846375378702,0.5882189798603262,3
SLC16A13_15766,1.0,0.48993661443130915,0.5445411401322535,3
SLC16A13_15766,10.0,1.1107728998881783,0.57456227664331,3
SLC16A3_11846,0.0,-0.10319568507930277,0.5738440673235234,12
SLC16A3_11846,0.1,-0.4287578176771909,0.7333425293320696,3
SLC16A3_11846,1.0,-0.86284840434429,0.18172703467289952,3
SLC16A3_11846,10.0,-1.480427151016465,0.5834280835881528,3
SLC17A5_13556,0.0,-0.00710295821353193,0.14973300632438336,12
SLC17A5_13556,0.1,-0.7829539246748182,1.2339346915529708,3
SLC17A5_13556,1.0,-0.43211826735736225,0.6704040411145895,3
SLC17A5_13556,10.0,0.7856200190899495,0.5662378076143288,3
SLC20A1_21365,0.0,-0.028490853018029973,0.3058002272060633,12
SLC20A1_21365,0.1,0.15974249059984846,0.23863533088673938,3
SLC20A1_21365,1.0,0.46578825803992535,0.1912508827117731,3
SLC20A1_21365,10.0,0.7961000127043182,0.4605909109563187,3
SLC22A23_12132,0.0,-0.14434955370989483,0.6619300815734085,12
SLC22A23_12132,0.1,-0.08031962741972402,0.5777803030153883,3
SLC22A23_12132,1.0,-0.7571823276745798,0.1782950855710875,3
SLC22A23_12132,10.0,-1.5531711378731954,0.33493226381154884,3
SLC22A3_27866,0.0,-0.10183944343943363,0.545647152693714,12
SLC22A3_27866,0.1,-1.12296552792163,0.8204861548933498,3
SLC22A3_27866,1.0,-0.7792463295359258,0.23169746097768626,3
SLC22A3_27866,10.0,-0.4181776621864935,0.4329409221654645,3
SLC25A17_22594,0.0,-0.09257920432606286,0.5684457202996522,12
SLC25A17_22594,0.1,-1.632855455522319,1.3166065712200385,3
SLC25A17_22594,1.0,-0.4977719773307212,0.39744911595793425,3
SLC25A17_22594,10.0,-0.3649529127498387,0.5129549844897211,3
SLC25A19_18913,0.0,-0.044258498818742664,0.381359915076655,12
SLC25A19_18913,0.1,0.24582714023810884,0.09218681169833458,3
SLC25A19_18913,1.0,0.2325402592655644,0.7136734370441569,3
SLC25A19_18913,10.0,-1.2148155401584833,0.3705258808858137,3
SLC25A1_10744,0.0,-0.07856937228265878,0.5069168835505332,12
SLC25A1_10744,0.1,0.41402061968138826,0.615981514533455,3
SLC25A1_10744,1.0,0.8978508133561243,0.20598000347949594,3
SLC25A1_10744,10.0,0.9408119316336881,0.225197618818791,3
SLC25A20_16820,0.0,-0.04411937658641868,0.36617558168324144,12
SLC25A20_16820,0.1,-0.10272996242628023,0.15581094301143858,3
SLC25A20_16820,1.0,-0.35295530011195386,0.4605530644664307,3
SLC25A20_16820,10.0,-1.1656766303919757,0.09059340483466387,3
SLC25A22_20141,0.0,-0.04264384839766531,0.3778120070905831,12
SLC25A22_20141,0.1,0.7949226978532403,0.8330003246061678,3
SLC25A22_20141,1.0,0.3124151036558965,0.06965776061883089,3
SLC25A22_20141,10.0,-0.12929994190369729,0.19713547952406912,3
SLC25A25_27868,0.0,-0.044434082229567566,0.3710361886444323,12
SLC25A25_27868,0.1,-0.30410821060579174,0.1507690654199535,3
SLC25A25_27868,1.0,-0.24737683312464634,0.3734690409205544,3
SLC25A25_27868,10.0,-1.156920081148311,0.5521822978556851,3
SLC25A27_27869,0.0,-0.024990759397618217,0.28847972194956145,12
SLC25A27_27869,0.1,0.046528182964025167,0.30107719633927965,3
SLC25A27_27869,1.0,0.02562519415720388,0.7043362500836208,3
SLC25A27_27869,10.0,1.0850966235402126,0.1304005112223863,3
SLC25A30_21866,0.0,-0.013163142560817543,0.2032188716962318,12
SLC25A30_21866,0.1,0.5615814262724017,0.24207529541469183,3
SLC25A30_21866,1.0,0.4239500768862134,0.1044810858236136,3
SLC25A30_21866,10.0,0.35012928791644393,0.3863767064428636,3
SLC25A32_6403,0.0,-0.015484704524317433,0.21728228148729484,12
SLC25A32_6403,0.1,0.2074984181679894,0.049408301588151,3
SLC25A32_6403,1.0,0.3266695817870177,0.45065129721265373,3
SLC25A32_6403,10.0,-0.7096514571421592,0.1712691157350877,3
SLC25A33_21035,0.0,-0.08176480677148631,0.5174320289980556,12
SLC25A33_21035,0.1,-0.3537163786304937,0.4249448694123068,3
SLC25A33_21035,1.0,-0.31003723037639397,0.5439955471623438,3
SLC25A33_21035,10.0,-1.5665852242138474,0.2154034837860834,3
SLC25A46_6412,0.0,-0.23329674305445278,0.9010711398534895,12
SLC25A46_6412,0.1,2.1259386480340647,0.4348196217267894,3
SLC25A46_6412,1.0,1.796664765193525,0.8299735750632187,3
SLC25A46_6412,10.0,2.5265025613785843,0.44555181266783556,3
SLC25A51_20272,0.0,-0.02623430966970319,0.28505329481404157,12
SLC25A51_20272,0.1,-1.0805326639292072,0.5348532057868703,3
SLC25A51_20272,1.0,-1.2234598996221335,0.7250463848997752,3
SLC25A51_20272,10.0,-0.08746351356052,0.46826496873671414,3
SLC25A5_92330,0.0,-0.024499716256529913,0.28403101546869813,12
SLC25A5_92330,0.1,-0.44446227013802214,0.46030234163907585,3
SLC25A5_92330,1.0,0.12076311506321617,0.20877856980912424,3
SLC25A5_92330,10.0,-0.6130864562066685,0.11162481253372211,3
SLC25A6_93015,0.0,-0.05892617559715931,0.42146949416181817,12
SLC25A6_93015,0.1,-0.10509788554868464,0.555324006406544,3
SLC25A6_93015,1.0,0.3577048257035434,0.27701329285181553,3
SLC25A6_93015,10.0,1.254673748881048,0.44091076662824474,3
SLC27A1_19587,0.0,-0.026642074898062487,0.2873839939101182,12
SLC27A1_19587,0.1,0.31670268212233577,0.2696446911757087,3
SLC27A1_19587,1.0,0.09544546102216507,0.23349906038874638,3
SLC27A1_19587,10.0,1.229799075901682,0.5955724529883445,3
SLC27A4_20521,0.0,-0.3441799965690319,1.1521004735943534,12
SLC27A4_20521,0.1,1.2659294662954326,0.5019892860485936,3
SLC27A4_20521,1.0,1.047582149170124,0.11882901071134207,3
SLC27A4_20521,10.0,-0.2047376092834653,0.29790718014126155,3
SLC2A13_13751,0.0,-0.1452490886021585,0.6431135536510961,12
SLC2A13_13751,0.1,0.4950449590016521,0.2441627477162527,3
SLC2A13_13751,1.0,-0.09459893122702008,0.23689206962011716,3
SLC2A13_13751,10.0,-1.2412982662579721,0.5469749994907758,3
