gene,dose,mean_log2fc,sd_log2fc,n
SLC30A1_20617,0.0,-0.08145531765377219,0.4751996855502562,12
SLC30A1_20617,0.1,-0.042608461562969935,0.1940974412426584,3
SLC30A1_20617,1.0,-1.1629557564337163,0.8974573248912294,3
SLC30A1_20617,10.0,-0.2962302438873772,0.2659407654910836,3
SLC35F2_6477,0.0,-0.04277456540009406,0.3713440400468609,12
SLC35F2_6477,0.1,-0.9646544326280759,0.44943454063201854,3
SLC35F2_6477,1.0,-0.6092257745765115,0.3859904657617853,3
SLC35F2_6477,10.0,-1.1680472812203944,0.27604218573417716,3
SLC35F6_16405,0.0,-0.06150806842348904,0.4375763189106073,12
SLC35F6_16405,0.1,-0.7598479478997753,0.5112982600407572,3
SLC35F6_16405,1.0,-0.6182445302902088,0.3128357049825927,3
SLC35F6_16405,10.0,-0.9379046051587587,0.5286197278828371,3
SLC37A2_23769,0.0,-0.02612958602956897,0.28019920482780764,12
SLC37A2_23769,0.1,-0.19101146085045687,0.3651892247597169,3
SLC37A2_23769,1.0,0.7570868978317419,0.7132434725919403,3
SLC37A2_23769,10.0,0.44472713702301414,0.32991131588672695,3
SLC38A3_20351,0.0,-0.0200089451093672,0.25485401762150317,12
SLC38A3_20351,0.1,0.3887296675218577,0.2739343061608515,3
SLC38A3_20351,1.0,0.039228020076478444,0.3990184925190985,3
SLC38A3_20351,10.0,0.7422507726262041,0.5585831081572904,3
SLC39A13_22270,0.0,-0.13208686648639487,0.6617966191676479,12
SLC39A13_22270,0.1,-0.08388184359340106,0.16407293168385262,3
SLC39A13_22270,1.0,1.014025320216274,0.8496787763645418,3
SLC39A13_22270,10.0,-0.22898520479257878,0.058490335812022565,3
SLC39A1_17430,0.0,-0.12542610099106627,0.6597591235126591,12
SLC39A1_17430,0.1,-0.9361406018288644,0.44552203125644385,3
SLC39A1_17430,1.0,0.5225641107490824,0.9006011418635491,3
SLC39A1_17430,10.0,-1.1026723727906524,0.2320201805240684,3
SLC39A3_16311,0.0,-0.030288821651499098,0.3133268187950364,12
SLC39A3_16311,0.1,-0.7092628869811319,0.6267269421861018,3
SLC39A3_16311,1.0,-0.3363067897900051,0.3018760941453573,3
SLC39A3_16311,10.0,-1.1058117502593825,0.7603795230598376,3
SLC40A1_20629,0.0,-0.11305449973905811,0.6050678637959928,12
SLC40A1_20629,0.1,0.26704116750179824,0.2970971580781607,3
SLC40A1_20629,1.0,0.06881222281015065,1.1836126382640721,3
SLC40A1_20629,10.0,-1.712936706007558,0.8608281830640282,3
SLC41A3_17557,0.0,-0.06368333729831903,0.46232672348102444,12
SLC41A3_17557,0.1,-0.18420754069897302,0.9074010544988335,3
SLC41A3_17557,1.0,1.1482427366164574,0.34230367081905116,3
SLC41A3_17557,10.0,0.6461682695212186,0.594772023762186,3
SLC44A5_11824,0.0,-0.01367620729425261,0.20842020971089548,12
SLC44A5_11824,0.1,0.8362473018080016,0.614251587604191,3
SLC44A5_11824,1.0,0.037592564584598254,0.7980962555921823,3
SLC44A5_11824,10.0,1.150548653478094,0.3874150422582758,3
SLC45A4_12917,0.0,-0.14725624574758991,0.7304756180966876,12
SLC45A4_12917,0.1,-1.210516378458712,0.30114190285404124,3
SLC45A4_12917,1.0,-0.36922504205018947,0.375546578213993,3
SLC45A4_12917,10.0,-0.40285680556706005,0.3177103713026279,3
SLC46A3_14686,0.0,-0.043675666305976545,0.37568530811917183,12
SLC46A3_14686,0.1,0.9824813658646167,0.3605919173764287,3
SLC46A3_14686,1.0,-0.241897728334218,0.616016341324048,3
SLC46A3_14686,10.0,0.1401264247360495,0.1409666788292657,3
SLC47A1_90244,0.0,-0.009357043576569407,0.16930008731583845,12
SLC47A1_90244,0.1,-0.42972725213240653,0.24508706196077978,3
SLC47A1_90244,1.0,-1.2805538962970169,0.4861333761284735,3
SLC47A1_90244,10.0,-0.9860175672805317,0.33755802637435517,3
SLC49A4_23281,0.0,-0.14059302342205027,0.7161016130508927,12
SLC49A4_23281,0.1,0.3072594293821885,0.7076413430932064,3
SLC49A4_23281,1.0,0.6560575448824469,0.21058356827660027,3
SLC49A4_23281,10.0,1.3038821157171996,0.8061585219041387,3
SLC52A2_6497,0.0,-0.07818866450107247,0.5091758966393214,12
SLC52A2_6497,0.1,-1.0227816226148005,0.046815227078384515,3
SLC52A2_6497,1.0,-0.6714472765689156,0.5742135668027294,3
SLC52A2_6497,10.0,-0.5625083678083833,0.41482429360891326,3
SLC66A2_17082,0.0,-0.017865227422118577,0.24806750798469093,12
SLC66A2_17082,0.1,-0.9136151867968457,0.5582958526800385,3
SLC66A2_17082,1.0,-0.16902793003817526,0.38547455454191326,3
SLC66A2_17082,10.0,-0.9036949716523589,0.22531458999981416,3
SLC66A2_27718,0.0,-0.14853758829607755,0.7030666768596822,12
SLC66A2_27718,0.1,-1.625084982470493,0.8996221255096464,3
SLC66A2_27718,1.0,0.16151028730050943,0.4113705213842713,3
SLC66A2_27718,10.0,-1.229849336595277,0.9690023293250807,3
SLC6A13_13308,0.0,-0.2334165067407553,0.9308599488067513,12
SLC6A13_13308,0.1,-1.0481594629094648,1.8539728760099765,3
SLC6A13_13308,1.0,1.8267125658104055,0.5368700759065176,3
SLC6A13_13308,10.0,-0.989152889313402,1.9807516262550604,3
SLC6A16_90238,0.0,-0.2793076859939052,1.0497698317820354,12
SLC6A16_90238,0.1,0.24186722700735397,0.3681657081449118,3
SLC6A16_90238,1.0,0.8514398317269002,0.6442468170751734,3
SLC6A16_90238,10.0,1.5432977233998575,0.6510468074257176,3
SLC6A17_24730,0.0,-0.21978382105297334,0.9223962552275964,12
SLC6A17_24730,0.1,0.18343722381813388,0.8244155419355651,3
SLC6A17_24730,1.0,-0.40764424117253034,1.094630626415209,3
SLC6A17_24730,10.0,1.4735467718374338,0.17322405028428972,3
SLC6A8_27878,0.0,-0.06310968173653489,0.4903445016109638,12
SLC6A8_27878,0.1,-0.9649525004151666,0.8396724511712819,3
SLC6A8_27878,1.0,-1.9125313787672074,0.8721551641159523,3
SLC6A8_27878,10.0,-0.26637500898196165,0.19675305387633427,3
SLC7A1_26434,0.0,-0.07019028659740706,0.47629491181403666,12
SLC7A1_26434,0.1,0.3818558417868925,0.40780316106622166,3
SLC7A1_26434,1.0,-1.1410062905946716,0.6289862628618079,3
SLC7A1_26434,10.0,0.5547613934476779,0.36039223697227357,3
SLC7A5_13711,0.0,-0.03129441209082581,0.3211277797653878,12
SLC7A5_13711,0.1,-1.277882366257841,0.18538339916992735,3
SLC7A5_13711,1.0,-1.0864280390360779,0.7153481983989717,3
SLC7A5_13711,10.0,-1.4711154753767393,0.08651326539659886,3
SLC7A8_16150,0.0,-0.041122038084151165,0.347029074897272,12
SLC7A8_16150,0.1,-0.39373932776912485,0.6263223473962644,3
SLC7A8_16150,1.0,-0.23565296607346486,0.3403126962856289,3
SLC7A8_16150,10.0,-0.885710603089645,0.5366644503791939,3
SLC9A1_89020,0.0,-0.08396948294266005,0.5144814421289673,12
SLC9A1_89020,0.1,-1.2071285766527848,0.7170555864171018,3
SLC9A1_89020,1.0,-0.7245613366328801,0.43512517813998663,3
SLC9A1_89020,10.0,-1.1727010459932403,0.6029390492415213,3
SLC9A5_20885,0.0,-0.0757433927632956,0.49128892030659194,12
SLC9A5_20885,0.1,0.6921293005496834,0.48762043592777227,3
SLC9A5_20885,1.0,1.0359413944972256,0.34842737627390885,3
SLC9A5_20885,10.0,1.1171323506481823,0.8259623051203627,3
SLC9A8_17260,0.0,-0.053015279689501725,0.4144494068910683,12
SLC9A8_17260,0.1,0.1652796253635563,0.46022985053213883,3
SLC9A8_17260,1.0,0.5176353483190578,0.2402892955397817,3
SLC9A8_17260,10.0,0.8796355053248264,0.3297095422213805,3
SLC9B1_10721,0.0,-0.4622953598653696,1.3257620086917241,12
SLC9B1_10721,0.1,1.9303304304724869,0.219139351236604,3
SLC9B1_10721,1.0,0.14563265875306994,1.5798018909228577,3
SLC9B1_10721,10.0,1.2206195493144845,0.6705432118111694,3
SLCO5A1_28623,0.0,-0.03578976418856619,0.35163309521947245,12
SLCO5A1_28623,0.1,-0.8787557621718222,0.2797861084458927,3
SLCO5A1_28623,1.0,-0.8480138449742252,0.10153177280408548,3
SLCO5A1_28623,10.0,-0.43489466237730956,0.20560295523858235,3
SLF1_21864,0.0,-0.044285120386480574,0.3709440255555636,12
SLF1_21864,0.1,0.6004973336210329,0.709181784267687,3
SLF1_21864,1.0,-0.16389802062415834,0.1644687840098224,3
SLF1_21864,10.0,0.7526370549892917,0.18256871258535984,3
SLIRP_92622,0.0,-0.04674774805867421,0.38991793252817786,12
SLIRP_92622,0.1,-1.4627892834335343,0.23898536214291882,3
SLIRP_92622,1.0,-0.9173621374969757,0.42291841678709674,3
SLIRP_92622,10.0,-1.4119421588732115,0.2698954865612171,3
SLIT2_6545,0.0,-0.09132333332736264,0.5205689968708733,12
SLIT2_6545,0.1,-0.09312293054107544,0.30198155286448686,3
SLIT2_6545,1.0,-0.41046006289714426,0.38257859779813386,3
SLIT2_6545,10.0,-1.1156792791987036,0.18650249601381516,3
SLX1A_33471,0.0,-0.015225687257289905,0.2234704757269697,12
SLX1A_33471,0.1,0.4956194813085961,0.10657504279407379,3
SLX1A_33471,1.0,0.7045146028974346,0.23459606721399842,3
SLX1A_33471,10.0,0.4802342987309236,0.12465432217461353,3
SLX1B_33533,0.0,-0.015086653357432775,0.21849428751987876,12
SLX1B_33533,0.1,0.4197180529742494,0.16525477158124327,3
SLX1B_33533,1.0,0.09241949477685102,0.4748722075861017,3
SLX1B_33533,10.0,0.5991481585108734,0.2207829830608535,3
SMAD7_12470,0.0,-0.033553589663367245,0.31849153973040273,12
SMAD7_12470,0.1,0.19436693415927384,0.5643962749107128,3
SMAD7_12470,1.0,1.0142549450932006,0.5423515383102409,3
SMAD7_12470,10.0,0.20605954891101008,0.2084859214654828,3
SMAGP_19376,0.0,-0.056541197544368836,0.42576428929589233,12
SMAGP_19376,0.1,0.16634452895821636,0.22168011696995238,3
SMAGP_19376,1.0,0.7471210076722654,0.15011550690490102,3
SMAGP_19376,10.0,0.9545250054507934,0.6544590552092527,3
SMARCA1_26388,0.0,-0.057213766092677344,0.42979550690245144,12
SMARCA1_26388,0.1,0.31154602939287673,0.48115030555021643,3
SMARCA1_26388,1.0,0.7771842613363776,0.48873573195177844,3
SMARCA1_26388,10.0,-0.5184916243647798,0.3131128000108333,3
SMARCA2_17450,0.0,-0.028936498109021273,0.30452204816377604,12
SMARCA2_17450,0.1,0.31456248761081745,0.16562051861070295,3
SMARCA2_17450,1.0,0.7062644803673161,0.41036055930031756,3
SMARCA2_17450,10.0,-0.10313819338695852,0.23272938205144464,3
SMARCA5_87620,0.0,-0.02843845502036169,0.29625708646766125,12
SMARCA5_87620,0.1,0.03519761747312996,0.2763613288097423,3
SMARCA5_87620,1.0,-0.7556626694958357,0.6001885972210642,3
SMARCA5_87620,10.0,-0.30743981023737615,0.10599792682823606,3
SMARCAD1_22000,0.0,-0.1726986927884225,0.7174210234976388,12
SMARCAD1_22000,0.1,1.210492987027191,0.9277263719998373,3
SMARCAD1_22000,1.0,-0.31790281217463895,0.8249897050923181,3
SMARCAD1_22000,10.0,0.6809441647416058,0.6514042135529723,3
SMARCB1_12934,0.0,-0.05856566910684984,0.4431542424501269,12
SMARCB1_12934,0.1,-0.6949555704458464,0.5044690248265821,3
SMARCB1_12934,1.0,-0.12731670055017263,0.18410370422004577,3
SMARCB1_12934,10.0,-0.8701958321541582,0.6003970406725143,3
SMARCD1_89996,0.0,-0.04576081244550545,0.37445498879670647,12
SMARCD1_89996,0.1,-0.34106503218444445,0.3779466295850926,3
SMARCD1_89996,1.0,0.004235250222862956,0.4077647903788629,3
SMARCD1_89996,10.0,-0.7554671927254111,0.15579537377092662,3
SMARCD2_28386,0.0,-0.1802296453244927,0.7794304053546477,12
SMARCD2_28386,0.1,-1.0082013871980604,0.5470782661084367,3
SMARCD2_28386,1.0,0.21361652121798744,0.4070417635960392,3
SMARCD2_28386,10.0,-1.4786093461525418,1.2424131814187371,3
SMARCE1_92389,0.0,-0.0902608284240079,0.5477155957856913,12
SMARCE1_92389,0.1,0.08151236268171626,0.13161947301963936,3
SMARCE1_92389,1.0,0.5066772478955105,0.16890906466339023,3
SMARCE1_92389,10.0,1.3938999352805874,0.11180141996713762,3
SMC1A_6580,0.0,-0.1632640613138282,0.6978279714570697,12
SMC1A_6580,0.1,0.032788046220265814,0.6725509058039134,3
SMC1A_6580,1.0,-1.149697976484877,0.21118799791108236,3
SMC1A_6580,10.0,-0.2590440553702463,0.4041888845934701,3
SMC3_6583,0.0,-0.0488523379556021,0.4037805511749173,12
SMC3_6583,0.1,-0.09802005622735592,0.46289987775649966,3
SMC3_6583,1.0,0.7994057815742385,0.38873816423643404,3
SMC3_6583,10.0,-0.169617383561706,0.5102455716770177,3
SMC4_6586,0.0,-0.014300416222151483,0.21241396087700465,12
SMC4_6586,0.1,0.6674291354528014,0.5719090531920349,3
SMC4_6586,1.0,0.08397617384426204,0.32459652894162155,3
SMC4_6586,10.0,0.4384230006248866,0.09454240502631646,3
SMG1_92899,0.0,-0.09516985640026515,0.5576205090208964,12
SMG1_92899,0.1,0.9912361062027996,0.7959507848000842,3
SMG1_92899,1.0,-0.5901182809519502,0.866199609300603,3
SMG1_92899,10.0,1.0911024575443091,0.2311555586302094,3
SMG1_92901,0.0,-0.016638423729533496,0.23000167821610742,12
SMG1_92901,0.1,-0.8119784242413998,0.4633177649879276,3
SMG1_92901,1.0,0.024159354404619766,0.680518056742766,3
SMG1_92901,10.0,-0.5015289217524432,0.35432430750168664,3
SMIM10L2A_33668,0.0,-0.1927739725327612,0.8716450192512799,12
SMIM10L2A_33668,0.1,0.6802709992629983,0.6410722957313191,3
SMIM10L2A_33668,1.0,1.043347933478228,1.3180628505411367,3
SMIM10L2A_33668,10.0,0.7313785086038767,0.6736718011227468,3
SMIM14_12097,0.0,-0.014719877109542088,0.21152055375159487,12
SMIM14_12097,0.1,0.5059401212267384,0.2829381031943737,3
SMIM14_12097,1.0,0.7764600903044329,0.5068767706739268,3
SMIM14_12097,10.0,0.08412880225267379,0.2930605752966854,3
SMIM19_6589,0.0,-0.0989383545100138,0.5757674303979395,12
SMIM19_6589,0.1,1.0682897148913169,0.5925569101089744,3
SMIM19_6589,1.0,0.5404508647966698,1.2243131131657274,3
SMIM19_6589,10.0,1.1380432310513258,0.31497293374793317,3
SMOC1_22673,0.0,-0.057341398043913944,0.44531415303715793,12
SMOC1_22673,0.1,0.06626756669196017,0.2342926770777291,3
SMOC1_22673,1.0,0.7947810617260077,0.706551560195745,3
SMOC1_22673,10.0,-0.3275896788686626,0.26125441908695657,3
SMOX_22788,0.0,-0.06563386788079985,0.4551446145250312,12
SMOX_22788,0.1,0.1903492777414252,0.3659257090825115,3
SMOX_22788,1.0,0.5880981694485491,0.39479713085310475,3
SMOX_22788,10.0,1.4545404463814091,0.44707101271996313,3
SMO_6596,0.0,-0.026009100374122032,0.292792939554309,12
SMO_6596,0.1,0.8758589412750464,0.40341169310819647,3
SMO_6596,1.0,-0.06078305931899267,0.8500390503111684,3
SMO_6596,10.0,0.6302774267111473,0.24629796288736808,3
SMPDL3B_20517,0.0,-0.09574820998495744,0.5218583006154628,12
SMPDL3B_20517,0.1,-0.8626170547578359,1.328175133672428,3
SMPDL3B_20517,1.0,-0.378589373507354,0.5200441257155455,3
SMPDL3B_20517,10.0,-1.1696793421730212,0.11423555756570272,3
SMYD2_11154,0.0,-0.06807521211171447,0.4806747377584007,12
SMYD2_11154,0.1,-1.0312678543511307,0.5998524037251517,3
SMYD2_11154,1.0,-0.29520307235909043,0.31217106724037513,3
SMYD2_11154,10.0,-0.4600987688793297,0.5124150006937744,3
SMYD3_24738,0.0,-0.014148909330413096,0.2069665315668358,12
SMYD3_24738,0.1,-0.17582890932010722,0.4488423577102309,3
SMYD3_24738,1.0,-0.06825637284621176,0.2507186517108457,3
SMYD3_24738,10.0,-0.5262487499075709,0.09584355210268972,3
SMYD4_19764,0.0,-0.16024637925153448,0.7235694564783474,12
SMYD4_19764,0.1,-0.14473493395079207,0.991785411851041,3
SMYD4_19764,1.0,-1.6111338287443175,1.0681566390773851,3
SMYD4_19764,10.0,1.5102132850291807,0.24310420421759685,3
SMYD5_25405,0.0,-0.029974499252081163,0.30401287061199983,12
SMYD5_25405,0.1,-0.74812508175867,0.28361738608733994,3
SMYD5_25405,1.0,-0.4691655488254227,0.6122459683002114,3
SMYD5_25405,10.0,-0.31582515234002284,0.32258559482300975,3
SNAI2_6603,0.0,-0.029919926888112163,0.30063094674260665,12
SNAI2_6603,0.1,0.7025910157880926,0.4780618927259382,3
SNAI2_6603,1.0,0.07590899371319255,0.44560813931926857,3
SNAI2_6603,10.0,-0.04042893941319272,0.45774601833266476,3
SNAP47_24770,0.0,-0.045468953695235036,0.3878958468969741,12
SNAP47_24770,0.1,-0.5111601861940139,0.30458957531153086,3
SNAP47_24770,1.0,-0.011962109400297405,0.3860144130065154,3
SNAP47_24770,10.0,-0.805675435844614,0.18680545454017877,3
SNAPIN_6609,0.0,-0.025155072228171038,0.2682560002578991,12
SNAPIN_6609,0.1,-0.07041855763363895,0.4048672667085182,3
SNAPIN_6609,1.0,-0.40470866585381,0.2003114956971543,3
SNAPIN_6609,10.0,-0.7791593568810079,0.26532991799700106,3
SNF8_6614,0.0,-0.009652986315662635,0.1743649598624861,12
SNF8_6614,0.1,-0.20218462334805568,0.3408124159870813,3
SNF8_6614,1.0,-0.6064985552421931,0.6032584478611425,3
SNF8_6614,10.0,-0.845099814999161,0.09936461425986345,3
SNHG32_901,0.0,-0.008264029567309003,0.1636618858758643,12
SNHG32_901,0.1,0.7071674331549899,0.4935977348995429,3
SNHG32_901,1.0,1.1247284632924226,0.5318774301568903,3
SNHG32_901,10.0,2.4913553524967793,0.29393896195794705,3
SNHG6_6616,0.0,-0.13099987951515468,0.6818582339948133,12
SNHG6_6616,0.1,0.2928558185820076,0.5854056786600743,3
SNHG6_6616,1.0,1.5905107962941318,0.37368092202001657,3
SNHG6_6616,10.0,1.9573396900166715,0.6072785827427903,3
SNORC_20038,0.0,-0.23954311304113726,1.0559366762330806,12
SNORC_20038,0.1,-0.50043601978676,0.5844916331747384,3
SNORC_20038,1.0,0.14763235353791135,0.07512451685851598,3
SNORC_20038,10.0,-1.8594775139052544,0.989634180850562,3
SNPH_17872,0.0,-0.012433147171450583,0.1989682446143084,12
SNPH_17872,0.1,-0.9149740887089713,0.8184302724838848,3
SNPH_17872,1.0,-1.0702200068079109,0.5518770733783568,3
SNPH_17872,10.0,-0.3686812102504275,0.3862168731288301,3
SNRNP35_22074,0.0,-0.012507620159322703,0.1979449204021307,12
SNRNP35_22074,0.1,0.3029164806454203,0.33109618176136074,3
SNRNP35_22074,1.0,0.2801655305113878,0.32727921417949724,3
SNRNP35_22074,10.0,0.5781710491636144,0.6309478174952846,3
SNRPD3_17215,0.0,-0.01232150241077172,0.19725727786188382,12
SNRPD3_17215,0.1,-0.2852186234059355,0.12907813540294194,3
SNRPD3_17215,1.0,-0.4657522317249234,0.4213512901773432,3
SNRPD3_17215,10.0,-0.5169419974807595,0.22194608511781497,3
SNRPF_92804,0.0,-0.023285104146121727,0.27345853009880333,12
SNRPF_92804,0.1,-0.9504416987176919,0.250432689847569,3
SNRPF_92804,1.0,-0.21097274112986608,0.14473855900439972,3
SNRPF_92804,10.0,-1.0143379310628016,0.3757667387634495,3
SNRPG_6644,0.0,-0.017639700669106226,0.23819475140511845,12
SNRPG_6644,0.1,-0.7370716979483932,0.3236102177123074,3
SNRPG_6644,1.0,-0.9133205491015609,0.48666067703950094,3
SNRPG_6644,10.0,-0.7502422040382623,0.1229291030995785,3
SNTA1_15453,0.0,-0.06902760290748443,0.47298009833662036,12
SNTA1_15453,0.1,-0.7682662504690444,0.36944438651941547,3
SNTA1_15453,1.0,0.34723035229188093,0.31950931912828257,3
SNTA1_15453,10.0,-1.4061137928283929,1.0943343460769115,3
SNX12_89752,0.0,-0.05741131781789627,0.4266327025507371,12
SNX12_89752,0.1,-0.884276649908355,0.3381106948732199,3
SNX12_89752,1.0,0.5423393000853688,0.5975334992545448,3
SNX12_89752,10.0,-0.37844676374387326,0.22460321418060575,3
SNX17_23238,0.0,-0.038052847086720944,0.3485293283501335,12
SNX17_23238,0.1,-1.0857469645025877,0.8041556351029451,3
SNX17_23238,1.0,0.00956427959056425,0.17006496049796685,3
SNX17_23238,10.0,-0.21258494079366905,0.5531603511267214,3
SNX1_21407,0.0,-0.08129610685137158,0.5051869268241408,12
SNX1_21407,0.1,-0.13651398842824405,0.6186874832330564,3
SNX1_21407,1.0,-0.7134973289329274,0.30960672664725575,3
SNX1_21407,10.0,-0.9421165650264663,0.3032442782470818,3
SNX24_18395,0.0,-0.2482545442299732,0.913796080073614,12
SNX24_18395,0.1,-0.04663078316209782,0.6107058818726383,3
SNX24_18395,1.0,1.2205777058528067,0.676416534935183,3
SNX24_18395,10.0,0.8222827392785629,0.045228830901674476,3
SNX30_19524,0.0,-0.03615008522825766,0.3465742696353691,12
SNX30_19524,0.1,0.9541125784606822,0.09181179845469567,3
SNX30_19524,1.0,0.3426606710445313,0.5041510700684652,3
SNX30_19524,10.0,0.6540641597886194,0.39148564458513097,3
SNX3_25515,0.0,-0.02966440999022708,0.2963219228172013,12
SNX3_25515,0.1,0.6199897080045921,0.5289595769740467,3
SNX3_25515,1.0,-0.39827208467524283,0.3381897110615574,3
SNX3_25515,10.0,0.18524478879877196,0.2624302638621111,3
SNX5_12025,0.0,-0.08564886779771591,0.49714706994686664,12
SNX5_12025,0.1,1.3315283827979043,1.064941241085891,3
SNX5_12025,1.0,-0.3422132895419625,0.7584142306964347,3
SNX5_12025,10.0,0.3870303470758773,0.15297406902654098,3
SOAT1_10884,0.0,-0.003479170428123396,0.10538140339278035,12
SOAT1_10884,0.1,-0.12057985990318239,0.27152704061842703,3
SOAT1_10884,1.0,-0.10120557725046596,0.03111433387094825,3
SOAT1_10884,10.0,-0.4037579950293504,0.1832415406425048,3
SOBP_24495,0.0,-0.02515746245504465,0.28265183478743283,12
SOBP_24495,0.1,-0.7716922330730437,0.9157648619694726,3
SOBP_24495,1.0,-0.35404887542803487,0.3396157425344946,3
SOBP_24495,10.0,-0.8974245984107654,0.4784321628983514,3
SOD1_92822,0.0,-0.018821347190329726,0.2355600233008937,12
SOD1_92822,0.1,-0.6399893837969052,0.34100113831255846,3
SOD1_92822,1.0,-1.0469881973250843,0.9256282661583388,3
SOD1_92822,10.0,-0.7440035432796295,0.13267064926137603,3
SOGA1_19978,0.0,-0.03530982226725435,0.32550524651776425,12
SOGA1_19978,0.1,0.3277463066180974,0.22868610675062548,3
SOGA1_19978,1.0,-0.45590392086947795,0.19246262860105373,3
SOGA1_19978,10.0,-0.8220923318494382,0.6814353681581576,3
SORBS3_90798,0.0,-0.031890895334223825,0.31918144623693,12
SORBS3_90798,0.1,-0.17604255225362705,0.47085951032814277,3
SORBS3_90798,1.0,1.0020469224529902,0.4950515277111148,3
SORBS3_90798,10.0,0.5140710222813559,0.25643493571038006,3
SOS2_14864,0.0,-0.12466630870582233,0.6539406457566146,12
SOS2_14864,0.1,0.46678873801907567,0.46131157323609523,3
SOS2_14864,1.0,-0.364846525672641,1.6940876980577435,3
SOS2_14864,10.0,1.5815497131669598,0.46868662346359347,3
SOWAHA_14936,0.0,-0.293547849141405,1.0179810468411212,12
SOWAHA_14936,0.1,-0.2395896880422886,0.4741393677613472,3
SOWAHA_14936,1.0,-3.2549948036505434,0.48904693260137,3
SOWAHA_14936,10.0,-1.1346083137597653,0.2781972994222868,3
SOWAHC_87609,0.0,-0.059371096404450874,0.4350228432085208,12
SOWAHC_87609,0.1,0.4142151148386249,0.1662164969603706,3
SOWAHC_87609,1.0,0.22871509285930372,0.46862212453311974,3
SOWAHC_87609,10.0,0.8219163526596684,0.16782295230966532,3
