gene,dose,mean_log2fc,sd_log2fc,n
SUN1_25259,1.0,-0.2569489857587057,0.11105150013745757,3
SUN1_25259,10.0,0.635237477859442,0.735478600193606,3
SUPV3L1_6897,0.0,-0.01905485081812783,0.2429300098694538,12
SUPV3L1_6897,0.1,0.02531163307175856,0.22580766123638327,3
SUPV3L1_6897,1.0,0.16285350554036918,0.2690073339876826,3
SUPV3L1_6897,10.0,-0.8137965512955659,0.6492888556050661,3
SURF6_19326,0.0,-0.035011159356705235,0.3280414124755984,12
SURF6_19326,0.1,-0.03756220644209878,0.21038303349335905,3
SURF6_19326,1.0,-0.2508812176734748,0.21861980595794006,3
SURF6_19326,10.0,-0.72973974764716,0.23686260293527853,3
SUSD5_15755,0.0,-0.04408406377121768,0.38408862949060296,12
SUSD5_15755,0.1,0.11593979887153776,0.36374074273207113,3
SUSD5_15755,1.0,0.31710587899746817,0.0672878112642422,3
SUSD5_15755,10.0,-0.7049183673403236,0.2298484148054685,3
SUZ12_6905,0.0,-0.07596708673095749,0.4634454809067323,12
SUZ12_6905,0.1,-0.14416305407058147,0.6648752975325309,3
SUZ12_6905,1.0,0.19217700325123485,0.1091076856732604,3
SUZ12_6905,10.0,0.8162115754419714,0.250155731022387,3
SYN2_27925,0.0,-0.04754573774425286,0.3933838628084593,12
SYN2_27925,0.1,0.001697350666481116,0.1509602976148178,3
SYN2_27925,1.0,-0.5359747773666704,0.2795439210158397,3
SYN2_27925,10.0,0.7980125743488987,0.4021970691534491,3
SYNC_17010,0.0,-0.11726589062153704,0.6175707220584018,12
SYNC_17010,0.1,-1.0632714562397039,0.6590660592158496,3
SYNC_17010,1.0,-0.6415234224440806,0.17277520791260023,3
SYNC_17010,10.0,-1.530877203534297,0.2250698881767156,3
SYNE3_89259,0.0,-0.05420941655461758,0.4196810747334041,12
SYNE3_89259,0.1,-0.5493572054789183,0.4194261936364362,3
SYNE3_89259,1.0,-0.04822985221170484,0.9039489488444433,3
SYNE3_89259,10.0,-1.789599268703321,0.16948868342158743,3
SYPL2_18719,0.0,-0.03782485042616835,0.34409297811166234,12
SYPL2_18719,0.1,-0.8265229771237568,0.13086749529291275,3
SYPL2_18719,1.0,-0.8058023436792122,0.2749572891385679,3
SYPL2_18719,10.0,-1.311956061161182,0.2143293030340218,3
SYT2_18091,0.0,-0.07111194061597058,0.4889620005304158,12
SYT2_18091,0.1,0.4442657022175969,0.8238994804245703,3
SYT2_18091,1.0,-0.7374341567851216,0.450679591551423,3
SYT2_18091,10.0,-1.4329167105344374,0.5611287602485968,3
SYT7_15383,0.0,-0.2213723108871796,0.8594637035407006,12
SYT7_15383,0.1,0.5544312151204734,0.5471947496198919,3
SYT7_15383,1.0,-0.36727258286507114,0.3767669300048273,3
SYT7_15383,10.0,-2.0009106226228037,0.8479201913076745,3
TACC2_11334,0.0,-0.07606593814206401,0.4773465131693533,12
TACC2_11334,0.1,0.19605638418197066,0.5758400373254642,3
TACC2_11334,1.0,-0.35816421719130725,0.6971386428003203,3
TACC2_11334,10.0,-1.38541097114764,0.9196685394724462,3
TAF13_22370,0.0,-0.012879311271444038,0.20251437475742695,12
TAF13_22370,0.1,-0.22173557748270886,0.1133370104881135,3
TAF13_22370,1.0,0.10278956623314668,0.8147863057304584,3
TAF13_22370,10.0,-0.9080770092469699,0.3438610213173142,3
TAF5L_12286,0.0,-0.023600879496956658,0.2714733147395809,12
TAF5L_12286,0.1,0.1447207984694886,0.5923841433615744,3
TAF5L_12286,1.0,-0.3155653895102906,0.17423233810683003,3
TAF5L_12286,10.0,-0.745056162727237,0.6270870177919476,3
TAF7_6938,0.0,-0.07448390478922179,0.4619843519778805,12
TAF7_6938,0.1,-0.2696967308152478,0.589681567609596,3
TAF7_6938,1.0,0.3913874735588492,0.4358226966277428,3
TAF7_6938,10.0,0.790023029152893,0.5641238360654123,3
TAF9_93269,0.0,-0.09958082649459989,0.5965840529708659,12
TAF9_93269,0.1,0.522498114622077,0.3057259216710456,3
TAF9_93269,1.0,0.29096352056084823,0.23966390342688595,3
TAF9_93269,10.0,0.8497858030165836,0.2905479319727854,3
TAL1_19371,0.0,-0.04434035810606427,0.3748276147204952,12
TAL1_19371,0.1,-0.9215026809485093,0.4042457882803281,3
TAL1_19371,1.0,-1.400916901012736,0.5635730197196153,3
TAL1_19371,10.0,-3.224587982763431,1.0654928002410442,3
TAOK2_26032,0.0,-0.07461135452441982,0.4589299938584934,12
TAOK2_26032,0.1,-0.043541452055845094,0.2463870344188244,3
TAOK2_26032,1.0,-0.010622379722628819,0.08320151829077878,3
TAOK2_26032,10.0,-0.8221579508885272,0.5091270785157948,3
TAP2_27935,0.0,-0.04075769283086109,0.35182057282681023,12
TAP2_27935,0.1,-0.2250915239672323,0.3833234955604956,3
TAP2_27935,1.0,-0.22901304054076185,0.4612678499311105,3
TAP2_27935,10.0,-1.3884045005552634,0.1245509469716881,3
TAPBP_26444,0.0,-0.04668027849008807,0.37713824746499713,12
TAPBP_26444,0.1,-0.616297357993239,0.4729976509041218,3
TAPBP_26444,1.0,-0.35740336164906145,0.2265514478081739,3
TAPBP_26444,10.0,-1.6791721940847208,0.8955000262576971,3
TAPBP_6944,0.0,-0.03305674801890516,0.3229151704494701,12
TAPBP_6944,0.1,-0.3810324993505952,0.3758256132300925,3
TAPBP_6944,1.0,-0.06881178432078498,0.13381744801026535,3
TAPBP_6944,10.0,-1.3462914139893998,0.45468630748393046,3
TAPT1_23864,0.0,-0.12573005944998364,0.6446560586230151,12
TAPT1_23864,0.1,0.36825466406418794,0.4092148809268802,3
TAPT1_23864,1.0,-0.027670245371132298,0.3179063958098092,3
TAPT1_23864,10.0,1.1686409891207514,0.1486065095088361,3
TARDBP_92636,0.0,-0.010879763812994625,0.18294176264258874,12
TARDBP_92636,0.1,-0.12410351710718726,0.13374197643162958,3
TARDBP_92636,1.0,0.010276273342331462,0.15827553971365751,3
TARDBP_92636,10.0,0.5251094600095035,0.6276052149705104,3
TAS2R5_26393,0.0,-0.6333154415143022,1.320530832138939,12
TAS2R5_26393,0.1,-1.1551235201028023,0.1786078232250205,3
TAS2R5_26393,1.0,-2.021842233431957,0.5481519418256581,3
TAS2R5_26393,10.0,-2.1737337028823265,0.38584795803158173,3
TBC1D14_11699,0.0,-0.06909861553140656,0.4447399707245483,12
TBC1D14_11699,0.1,-0.6482805111985779,0.5303457561778808,3
TBC1D14_11699,1.0,-0.02230033112206427,0.5132487324327379,3
TBC1D14_11699,10.0,-0.9723790175487993,0.49400371392939146,3
TBC1D3B_14417,0.0,-0.05412837744849159,0.40799969277760345,12
TBC1D3B_14417,0.1,-0.27518514991994797,0.33009771810167937,3
TBC1D3B_14417,1.0,0.10779386198207264,0.40925083136584595,3
TBC1D3B_14417,10.0,1.1729253933576866,0.2939986834464664,3
TBC1D9_19231,0.0,-0.02066822989109417,0.2491258711161563,12
TBC1D9_19231,0.1,0.5497487086116899,0.5023167817086268,3
TBC1D9_19231,1.0,0.15287764182754995,0.2135339297829353,3
TBC1D9_19231,10.0,1.4313287264113217,0.6431673506180982,3
TBCK_17814,0.0,-0.09274319193318643,0.5281744921361144,12
TBCK_17814,0.1,-0.8457237577634863,1.0242115279938406,3
TBCK_17814,1.0,-0.03298313344520996,0.3538318807997265,3
TBCK_17814,10.0,1.148630432023642,0.23272793698018684,3
TBX19_23711,0.0,-0.21626515478299768,0.8826015770056697,12
TBX19_23711,0.1,-1.0626671688190255,1.1618132794315734,3
TBX19_23711,1.0,0.22150825819001319,0.21688191883812025,3
TBX19_23711,10.0,1.6510284063606893,0.73830746521798,3
TBX1_16353,0.0,-0.019034566538382487,0.24765526189876097,12
TBX1_16353,0.1,0.2556693861252845,0.1995419339096106,3
TBX1_16353,1.0,0.1750780750317149,0.23040087964050313,3
TBX1_16353,10.0,-0.997063503117281,0.6968798487174344,3
TBX2_6983,0.0,-0.17841078903225152,0.693201995393336,12
TBX2_6983,0.1,-1.049486186059976,0.8445357851125428,3
TBX2_6983,1.0,-0.9169369546504865,0.2313305543063051,3
TBX2_6983,10.0,-1.788366066609644,1.001289929238619,3
TCEA1_6991,0.0,-0.0730160826641797,0.49524271736849196,12
TCEA1_6991,0.1,-0.2288151429633869,0.3656414077845505,3
TCEA1_6991,1.0,-0.5117054065745473,0.3451813249255778,3
TCEA1_6991,10.0,0.7345796089578253,0.8022265743380247,3
TCEA2_6992,0.0,-0.05356029663108527,0.41063197871749857,12
TCEA2_6992,0.1,0.043098931851011234,0.4626231253018262,3
TCEA2_6992,1.0,0.23184871931817486,0.44618908866253315,3
TCEA2_6992,10.0,1.1471732174802909,0.9616424045735041,3
TCF19_11253,0.0,-0.2968698792566308,1.116506100451935,12
TCF19_11253,0.1,-0.3893276274721631,1.0256739682771097,3
TCF19_11253,1.0,0.5253001650458181,0.3287922950249007,3
TCF19_11253,10.0,-2.3694632298505423,0.6720464752391363,3
TCF3_91725,0.0,-0.0522792800710923,0.40048853715483806,12
TCF3_91725,0.1,-0.019208186734595165,0.2651513872647291,3
TCF3_91725,1.0,0.07990357223436972,0.6620644040975295,3
TCF3_91725,10.0,-0.9905780686113435,0.43352409519639223,3
TCOF1_15308,0.0,-0.05729124428794032,0.43150263806476835,12
TCOF1_15308,0.1,0.06684561958255004,0.33776169769256686,3
TCOF1_15308,1.0,0.10814681254246343,0.4530745227005707,3
TCOF1_15308,10.0,-0.8399544598661773,0.1979113288139774,3
TCTEX1D2_90839,0.0,-0.022817991096169315,0.2699559452176026,12
TCTEX1D2_90839,0.1,0.1236193489404354,0.36786982340631796,3
TCTEX1D2_90839,1.0,0.43757386706760676,0.27180228636400716,3
TCTEX1D2_90839,10.0,0.7427252829540398,0.43142575820063356,3
TCTN1_91386,0.0,-0.3852441478156537,1.2388873335034853,12
TCTN1_91386,0.1,0.25813106271889535,0.2470674930240387,3
TCTN1_91386,1.0,-0.48573231230361563,1.0246615819031668,3
TCTN1_91386,10.0,1.8639189521124748,0.745993181490194,3
TECPR2_20284,0.0,-0.1114238404523701,0.604259298600255,12
TECPR2_20284,0.1,0.46641373016192683,0.7012247755928585,3
TECPR2_20284,1.0,0.36130102644008416,0.6414287402899872,3
TECPR2_20284,10.0,0.9605528155663082,0.6980644058383139,3
TELO2_20580,0.0,-0.041743160299186705,0.37917841857349904,12
TELO2_20580,0.1,-0.03979273394109525,0.09280546575242747,3
TELO2_20580,1.0,0.23216343285216298,0.662431878886827,3
TELO2_20580,10.0,-0.8841830872851237,0.3131887494638294,3
TENT5C_25075,0.0,-0.03531538162175609,0.3402871194123913,12
TENT5C_25075,0.1,-0.46061390698749943,0.22338647468736628,3
TENT5C_25075,1.0,0.14084351281583407,0.07662830126981496,3
TENT5C_25075,10.0,0.6701187317228637,0.32543058607482517,3
TERT_7028,0.0,-0.18137751580487924,0.7799287898178241,12
TERT_7028,0.1,0.20363177153065756,0.9600768738532737,3
TERT_7028,1.0,0.328427657296914,0.3467180087214197,3
TERT_7028,10.0,-1.8124521253683188,0.6411036878042714,3
TESC_24546,0.0,-0.036521397189221504,0.3429535042825439,12
TESC_24546,0.1,-0.4520586281572025,0.31036551475697305,3
TESC_24546,1.0,-0.11211904349655775,0.6792356424823527,3
TESC_24546,10.0,-2.1555774713785385,0.8372790013598328,3
TESK1_28302,0.0,-0.10868404621138077,0.609987790276912,12
TESK1_28302,0.1,0.47271991608457586,0.2354320776513076,3
TESK1_28302,1.0,0.9108416675434822,0.734101602469934,3
TESK1_28302,10.0,1.0998386297955907,0.0642069295640521,3
TEX14_11881,0.0,-0.21076557424603717,0.8353665097583354,12
TEX14_11881,0.1,-0.5694050709529246,0.26863713420657315,3
TEX14_11881,1.0,-0.494755594513925,0.4700001172677407,3
TEX14_11881,10.0,1.1475704689865633,0.366434643871109,3
TEX54_88362,0.0,-0.27105992593278627,0.9057920067752847,12
TEX54_88362,0.1,-1.1996715797442679,0.2257590465842837,3
TEX54_88362,1.0,-1.0601462162117237,0.5140746128348518,3
TEX54_88362,10.0,-1.8707834564156631,0.5320921478308787,3
TFDP1_7045,0.0,-0.013854550351286979,0.21050523131795817,12
TFDP1_7045,0.1,0.025242791541668325,0.22526794860992613,3
TFDP1_7045,1.0,-0.0988242456108434,0.1926908495392824,3
TFDP1_7045,10.0,-0.9286684508731984,0.6047674657827061,3
TFDP2_26250,0.0,-0.12303874890054907,0.6839789901973675,12
TFDP2_26250,0.1,-0.06604463603998613,0.7389298334846226,3
TFDP2_26250,1.0,-0.20341693052180676,0.40902039464599343,3
TFDP2_26250,10.0,0.9940921762150564,0.35488174483862583,3
TFF1_21691,0.0,-0.16350777251935694,0.7649183950674003,12
TFF1_21691,0.1,-0.23396317959742038,0.18533492368562202,3
TFF1_21691,1.0,-0.162268123624216,0.28256059954073554,3
TFF1_21691,10.0,-1.3579424522578176,0.5417652281083141,3
TGFB2_25683,0.0,-0.0905703135081768,0.5394415241119376,12
TGFB2_25683,0.1,-0.1490907113584892,0.3195636012460641,3
TGFB2_25683,1.0,-1.229443186384379,0.18759042131296447,3
TGFB2_25683,10.0,-1.3479845040628906,0.6896756865380889,3
TGFBR1_22430,0.0,-0.018272511549443524,0.24089320139378104,12
TGFBR1_22430,0.1,-0.015346153165334442,0.2919345887130444,3
TGFBR1_22430,1.0,0.36490531569673496,0.3212567137372041,3
TGFBR1_22430,10.0,0.7091081045605826,0.6394684351584562,3
TGFBR2_7065,0.0,-0.050672866266536686,0.39907507113161317,12
TGFBR2_7065,0.1,-0.47349226376020365,0.2030441903459962,3
TGFBR2_7065,1.0,-0.6012543241321299,0.24702694386849322,3
TGFBR2_7065,10.0,-0.6946187937325475,0.2526510541084554,3
THAP10_21408,0.0,-0.02314063124571451,0.26537497244022473,12
THAP10_21408,0.1,0.11921392157782203,0.12043822849638841,3
THAP10_21408,1.0,-0.25702701903611824,0.2563404227018219,3
THAP10_21408,10.0,0.5900246531364569,0.13228122413976992,3
THAP5_20620,0.0,-0.349339158955522,1.125420951687852,12
THAP5_20620,0.1,-0.04337434615449968,0.7497407978828791,3
THAP5_20620,1.0,0.14832487953601367,0.6466166116437428,3
THAP5_20620,10.0,1.503712303104301,0.8273001445792864,3
THTPA_20455,0.0,-0.06470875166799245,0.4577682046362307,12
THTPA_20455,0.1,-0.4681339927578236,0.0649031692377309,3
THTPA_20455,1.0,-0.3498492276201565,0.2244412655903464,3
THTPA_20455,10.0,-0.855187253547233,0.11816730314880344,3
TIAL1_11405,0.0,-0.04172345722746504,0.34597521118671476,12
TIAL1_11405,0.1,0.30677822601082333,0.1091577582485612,3
TIAL1_11405,1.0,-0.139359850272159,0.25358759416888493,3
TIAL1_11405,10.0,0.9580572982500356,0.6470385314000142,3
TIGAR_823,0.0,-0.02170744151768177,0.2557034532038525,12
TIGAR_823,0.1,0.1564565363732072,0.10190970595061433,3
TIGAR_823,1.0,-0.03359901532829981,0.10542002800770413,3
TIGAR_823,10.0,-0.5725748967330405,0.20458784071512967,3
TIGD1_25800,0.0,-0.06975318729836387,0.4721708298216019,12
TIGD1_25800,0.1,-0.16512555005767537,0.2270949511532791,3
TIGD1_25800,1.0,-0.4574767645114403,0.7184412583481488,3
TIGD1_25800,10.0,0.9176480013639944,0.6433419676671137,3
TIMM10_13081,0.0,-0.07173969687445135,0.48341282910415917,12
TIMM10_13081,0.1,0.19941720663375975,0.10617356939828126,3
TIMM10_13081,1.0,0.26444424467632227,0.00656789029259493,3
TIMM10_13081,10.0,-0.8857919405448648,0.24532833771887005,3
TIMM44_23550,0.0,-0.04744480447029629,0.4055924387106199,12
TIMM44_23550,0.1,0.23486986775022445,0.5715965991284421,3
TIMM44_23550,1.0,0.06313605199146213,0.1829053728371225,3
TIMM44_23550,10.0,-1.0398322061194418,0.4274987015384802,3
TIMM9_7106,0.0,-0.06101693088281685,0.45726455755513784,12
TIMM9_7106,0.1,0.43794282383291844,0.593884511327372,3
TIMM9_7106,1.0,0.38616050986223094,0.5473659284797504,3
TIMM9_7106,10.0,-1.2631697998494074,0.9653747439012818,3
TLCD1_15949,0.0,-0.03952339322811487,0.35009279974707647,12
TLCD1_15949,0.1,0.049093783878768275,0.22760112081514425,3
TLCD1_15949,1.0,0.07344185424731015,0.28447238859702506,3
TLCD1_15949,10.0,-1.3379354631328948,0.46036619449519056,3
TLCD2_89313,0.0,-0.17260174282691457,0.7116789497982015,12
TLCD2_89313,0.1,-0.7574098458883252,0.3782484838422576,3
TLCD2_89313,1.0,-0.03145057127358797,1.1195225192044336,3
TLCD2_89313,10.0,-1.665366065907148,0.6522869503738392,3
TLE3_33869,0.0,-0.04982357828908624,0.3991185441772006,12
TLE3_33869,0.1,-0.30182875705054607,0.36396380349164187,3
TLE3_33869,1.0,-0.1790754076742549,0.052380743804443866,3
TLE3_33869,10.0,0.5710655680357292,1.1193231045606578,3
TM6SF1_16943,0.0,-0.22411433703627134,0.8908900782524707,12
TM6SF1_16943,0.1,-1.7531888007365393,1.3067974337377621,3
TM6SF1_16943,1.0,-1.3230504767133857,0.5070352172768514,3
TM6SF1_16943,10.0,-2.3973925530691815,0.6720464752391361,3
TM9SF2_7142,0.0,-0.08558114046472971,0.5288729776023418,12
TM9SF2_7142,0.1,0.5100618646481937,0.24656971578612882,3
TM9SF2_7142,1.0,0.18514863421023353,0.06395649504599935,3
TM9SF2_7142,10.0,0.8709189417649066,0.4987785994653596,3
TMA7_93241,0.0,-0.025008123571780106,0.285698436810582,12
TMA7_93241,0.1,0.5003993951299555,0.5760018839097507,3
TMA7_93241,1.0,0.2786113465863788,0.16430748430669695,3
TMA7_93241,10.0,0.5711622485178572,0.3171149508651583,3
TMCC3_22039,0.0,-0.09227621570947654,0.518857965819385,12
TMCC3_22039,0.1,-0.7912624375540479,0.5483667056536947,3
TMCC3_22039,1.0,-0.7825242305274621,0.10934506258408092,3
TMCC3_22039,10.0,-1.3200158921195635,1.2350191280925322,3
TMEM100_88344,0.0,-0.05808182387565266,0.4106998222802148,12
TMEM100_88344,0.1,-0.09215444222412554,0.4755135230146762,3
TMEM100_88344,1.0,-0.09455280823923547,0.4401940957984243,3
TMEM100_88344,10.0,-1.896789541126971,0.4471619648988484,3
TMEM115_14175,0.0,-0.024580825017638534,0.28181485970779224,12
TMEM115_14175,0.1,-0.17785259056864935,0.07878982194152773,3
TMEM115_14175,1.0,-0.24506135363139167,0.35617380302415225,3
TMEM115_14175,10.0,-1.1611918669607502,1.1347855868274144,3
TMEM131_13546,0.0,-0.1605951635088436,0.7557949968649658,12
TMEM131_13546,0.1,-0.01146686285744856,0.6776673869824488,3
TMEM131_13546,1.0,0.7749346382583902,0.650649568452027,3
TMEM131_13546,10.0,1.1273258315285737,0.2172067227364256,3
TMEM135_7180,0.0,-0.31381092402857125,1.0256191769644567,12
TMEM135_7180,0.1,-0.9682515182588797,0.7800776939643624,3
TMEM135_7180,1.0,0.09730996633559595,0.389917007402721,3
TMEM135_7180,10.0,1.3444728717639567,0.38118863682088133,3
TMEM143_18193,0.0,-0.2318420834658824,0.8966457485344481,12
TMEM143_18193,0.1,0.9433884990621082,0.7480747104527207,3
TMEM143_18193,1.0,0.6775507495781077,0.3079439207476607,3
TMEM143_18193,10.0,2.3566329561918393,0.39789935939388615,3
TMEM185A_11192,0.0,-0.028903108933986427,0.30021737229049,12
TMEM185A_11192,0.1,-0.16355611466690392,0.1899632182411332,3
TMEM185A_11192,1.0,-0.33634578702064327,0.18124819633147876,3
TMEM185A_11192,10.0,-0.6985318958879029,0.502529471015131,3
TMEM18_13601,0.0,-0.05694546637938708,0.4295195311880044,12
TMEM18_13601,0.1,0.18257666157147534,0.21091198566963548,3
TMEM18_13601,1.0,0.1248287518854113,0.13685009339335613,3
TMEM18_13601,10.0,0.8951135149553379,0.4279680323707454,3
TMEM208_19971,0.0,-0.030962972849726184,0.3128067917998175,12
TMEM208_19971,0.1,0.4496163677284554,0.4016801264319836,3
TMEM208_19971,1.0,0.1947257616366234,0.18186610156975314,3
TMEM208_19971,10.0,-0.6587637261823072,0.467063402971905,3
TMEM220_88133,0.0,-0.16185513497079348,0.788659975883877,12
TMEM220_88133,0.1,-0.3563024273491673,0.4321267878108114,3
TMEM220_88133,1.0,-1.068837974548271,0.611541708882101,3
TMEM220_88133,10.0,1.0961111044620397,0.37382014583668655,3
TMEM254_13795,0.0,-0.08961438102695211,0.5496861783347583,12
TMEM254_13795,0.1,0.6216851990746645,0.37899315623452046,3
TMEM254_13795,1.0,0.21158629963445333,0.6117701092913096,3
TMEM254_13795,10.0,1.0482594545760244,0.7974992541043006,3
TMEM256_24434,0.0,-0.1360837933107986,0.6643304220686245,12
TMEM256_24434,0.1,0.7630011878639839,0.24343542400194013,3
TMEM256_24434,1.0,0.2513027312814995,0.14598640199652385,3
TMEM256_24434,10.0,0.9181134893437094,0.5445109681939431,3
TMEM260_15628,0.0,-0.0929652218643225,0.5227156313949766,12
TMEM260_15628,0.1,0.07259127114016223,0.4745770161436934,3
TMEM260_15628,1.0,0.2654198457533509,0.13917873278078552,3
TMEM260_15628,10.0,0.9716008187848844,0.4458483617773976,3
TMEM52_26220,0.0,-0.13134172661649657,0.6766472845193359,12
TMEM52_26220,0.1,0.11525338685476783,0.6057105195211082,3
TMEM52_26220,1.0,0.3481404960208198,0.35426417269397814,3
TMEM52_26220,10.0,-1.4295614405561399,0.36147189207737823,3
TMEM59L_13080,0.0,-0.08061261836614295,0.505019331037576,12
TMEM59L_13080,0.1,0.020138531644327964,0.2375080562701153,3
TMEM59L_13080,1.0,-0.020276163111345825,0.23404624835448024,3
TMEM59L_13080,10.0,-0.9461857981784657,0.3806967542308702,3
TMEM91_91398,0.0,-0.05236078177058808,0.4051366661904082,12
TMEM91_91398,0.1,-0.6787139518834517,1.1879077693938485,3
TMEM91_91398,1.0,-0.13926030802464054,0.6032414339993589,3
TMEM91_91398,10.0,0.9604446630708776,0.4812859443517007,3
TMEM98_23119,0.0,-0.059169549044485355,0.4416954008809931,12
TMEM98_23119,0.1,0.19470067395106638,0.13747140011144993,3
TMEM98_23119,1.0,-0.12149532243998028,0.276804556831696,3
TMEM98_23119,10.0,-1.1651951080351965,0.3068859854213647,3
TMOD2_16782,0.0,-0.1163819872253814,0.5899030970879915,12
TMOD2_16782,0.1,-0.256116846665894,0.34618988899495795,3
TMOD2_16782,1.0,-0.6292218326047317,0.47225591716328347,3
TMOD2_16782,10.0,1.0818050210220969,0.5738122714717376,3
TMSB15B_15607,0.0,-0.37693851150450935,1.0886096709616062,12
TMSB15B_15607,0.1,1.2686036582499478,0.7435731028225644,3
TMSB15B_15607,1.0,0.0327438289946494,0.25900419608767994,3
TMSB15B_15607,10.0,1.621053475519962,0.5913671140439603,3
TNC_14940,0.0,-0.02586878084495817,0.2830053167339473,12
TNC_14940,0.1,-1.0404580191090342,0.539974324220369,3
TNC_14940,1.0,-0.5484586198965542,0.32784335979169565,3
TNC_14940,10.0,-1.8975487617164075,0.42990905943551455,3
TNFAIP8L1_27990,0.0,-0.03423716443027989,0.33439831973757034,12
TNFAIP8L1_27990,0.1,0.01959078133448834,0.1380901835624427,3
TNFAIP8L1_27990,1.0,0.32202653929984465,0.6495244017954346,3
TNFAIP8L1_27990,10.0,-1.2838872187473471,0.8704399430984322,3
TNFAIP8L1_28954,0.0,-0.061055478418851415,0.43340484365064175,12
TNFAIP8L1_28954,0.1,-0.16748505847838216,0.6677005477456398,3
TNFAIP8L1_28954,1.0,-0.5813121558333371,0.04114596373766764,3
TNFAIP8L1_28954,10.0,-1.6689473219670188,0.9892427393445977,3
TNIK_24491,0.0,-0.04138711147321992,0.35265475936421303,12
TNIK_24491,0.1,-0.4024933948053788,0.34666474117112583,3
